cell_id,BR_Coord_Long,BR_Coord_Lat,UR_Coord_Long,UR_Coord_Lat,UL_Coord_Long,UL_Coord_Lat,BL_Coord_Long,BL_Coord_Lat,BL_Elevation_m,BL_slope_Deg,BLaspect_L,UL_Elevation_m,UL_slope_Deg,ULaspect_L,UR_Elevation_m,UR_slope_Deg,URaspect_L,BR_Elevation_m,BR_slope_Deg,BRaspect_L
dd0b4cec-97f9-46a0-941e-3b52de2ae912,-119.4376054001154,37.25316194596179,-119.4376054001154,37.26031191420906,-119.4465885529566,37.26031191420906,-119.4465885529566,37.25316194596179,510,3,288,510,3,288,510,3,288,510,3,288
dd115bdf-6d59-4c77-b52e-07c3394a82fd,-119.4465885529566,37.21740192631639,-119.4465885529566,37.22455528720984,-119.4555717057978,37.22455528720984,-119.4555717057978,37.21740192631639,510,3,288,510,3,288,510,3,288,510,3,288
dd79b679-4d7b-422b-b0d9-dd4e0e8c0ff3,-119.5004874700038,37.1744675164631,-119.5004874700038,37.18162494697505,-119.509470622845,37.18162494697505,-119.509470622845,37.1744675164631,510,3,288,510,3,288,510,3,288,510,3,288
ddfb6847-ab30-467d-81e1-4bd11d43b2ee,-119.4465885529566,37.210247887035,-119.4465885529566,37.21740192631639,-119.4555717057978,37.21740192631639,-119.4555717057978,37.210247887035,510,3,288,510,3,288,510,3,288,510,3,288
de5f613f-bd11-4abf-bb4c-ec294e46db7b,-118.9255656881673,37.21740192631639,-118.9255656881673,37.22455528720984,-118.9345488410085,37.22455528720984,-118.9345488410085,37.21740192631639,510,3,288,510,3,288,510,3,288,510,3,288
de71c2a8-557c-4e4d-9da5-86bd58c9cff4,-119.554386387051,37.36034018803102,-119.554386387051,37.3674799713237,-119.5633695398922,37.3674799713237,-119.5633695398922,37.36034018803102,510,3,288,510,3,288,510,3,288,510,3,288
debf336d-cb00-4b27-9ba6-b504ee9f0195,-118.8626836182789,37.3674799713237,-118.8626836182789,37.37461907524783,-118.8716667711201,37.37461907524783,-118.8716667711201,37.3674799713237,510,3,288,510,3,288,510,3,288,510,3,288
deef4ab5-57ff-49ce-987a-e2bfdd20af3e,-118.727936325661,37.27460981464612,-118.727936325661,37.28175774674217,-118.7369194785022,37.28175774674217,-118.7369194785022,37.27460981464612,510,3,288,510,3,288,510,3,288,510,3,288
def375c2-ed41-49dd-8158-14959055743f,-118.8626836182789,37.310342686552,-118.8626836182789,37.3174872241275,-118.8716667711201,37.3174872241275,-118.8716667711201,37.310342686552,510,3,288,510,3,288,510,3,288,510,3,288
df043f2e-8606-45d0-a9f3-363995516d69,-119.419639094433,37.210247887035,-119.419639094433,37.21740192631639,-119.4286222472742,37.21740192631639,-119.4286222472742,37.210247887035,510,3,288,510,3,288,510,3,288,510,3,288
df5c2df5-e029-4eb5-b960-09a716e886f4,-119.419639094433,37.41743942946999,-119.419639094433,37.42457377652374,-119.4286222472742,37.42457377652374,-119.4286222472742,37.41743942946999,510,3,288,510,3,288,510,3,288,510,3,288
e0c52f43-8736-4c96-a94d-eaaa7b3cd689,-119.2489591904503,37.14583101385074,-119.2489591904503,37.15299115649343,-119.2579423432915,37.15299115649343,-119.2579423432915,37.14583101385074,510,3,288,510,3,288,510,3,288,510,3,288
e0dcc4ad-35f3-49bd-9c2b-32d85539b1f3,-119.5274369285274,37.09569103644088,-119.5274369285274,37.10285592347675,-119.5364200813686,37.10285592347675,-119.5364200813686,37.09569103644088,510,3,288,510,3,288,510,3,288,510,3,288
e0e3091f-c7c2-44dc-addd-0e18a736a755,-119.6262516097805,37.24601129909122,-119.6262516097805,37.25316194596179,-119.6352347626217,37.25316194596179,-119.6352347626217,37.24601129909122,510,3,288,510,3,288,510,3,288,510,3,288
e172adf7-a456-417d-806a-fd14945305fb,-118.6920037142962,37.2030931694129,-118.6920037142962,37.210247887035,-118.7009868671374,37.210247887035,-118.7009868671374,37.2030931694129,510,3,288,510,3,288,510,3,288,510,3,288
e18db0bd-7039-4615-853d-7bc5dceda659,-119.5723526927334,37.1744675164631,-119.5723526927334,37.18162494697505,-119.5813358455745,37.18162494697505,-119.5813358455745,37.1744675164631,510,3,288,510,3,288,510,3,288,510,3,288
e19407d4-69cb-4395-8198-6faf4d916f05,-119.4735380114802,37.12434651863107,-119.4735380114802,37.13150869487185,-119.4825211643214,37.13150869487185,-119.4825211643214,37.12434651863107,510,3,288,510,3,288,510,3,288,510,3,288
e196c90e-7c4a-4d01-88d6-9c87e32de991,-119.5364200813686,37.4531043669137,-119.5364200813686,37.46023531482624,-119.5454032342098,37.46023531482624,-119.5454032342098,37.4531043669137,510,3,288,510,3,288,510,3,288,510,3,288
e1c5c8d7-1077-4f70-a659-1779738852e9,-119.4465885529566,37.2030931694129,-119.4465885529566,37.210247887035,-119.4555717057978,37.210247887035,-119.4555717057978,37.2030931694129,510,3,288,510,3,288,510,3,288,510,3,288
e1f82664-3fe7-475a-90c4-2bd23ce187a5,-119.4555717057978,37.28890500002751,-119.4555717057978,37.29605157445538,-119.464554858639,37.29605157445538,-119.464554858639,37.28890500002751,510,3,288,510,3,288,510,3,288,510,3,288
e20eba34-2e4b-4a23-93de-a86b8b06865d,-119.4825211643214,37.28175774674217,-119.4825211643214,37.28890500002751,-119.4915043171626,37.28890500002751,-119.4915043171626,37.28175774674217,510,3,288,510,3,288,510,3,288,510,3,288
e210f5ef-41e0-40eb-9972-f4168674ddb6,-118.7189531728198,37.22455528720984,-118.7189531728198,37.23170796966821,-118.727936325661,37.23170796966821,-118.727936325661,37.22455528720984,510,3,288,510,3,288,510,3,288,510,3,288
e2593456-40f5-440a-95b4-7c4d2adf9b48,-119.5454032342098,37.3031974699791,-119.5454032342098,37.310342686552,-119.554386387051,37.310342686552,-119.554386387051,37.3031974699791,510,3,288,510,3,288,510,3,288,510,3,288
e26f41c2-7704-4437-a262-bfcdca4d75f1,-119.2579423432915,37.2030931694129,-119.2579423432915,37.210247887035,-119.2669254961327,37.210247887035,-119.2669254961327,37.2030931694129,510,3,288,510,3,288,510,3,288,510,3,288
e2812a76-bc67-429e-93a4-71a6c430dac0,-119.3477738717035,37.46023531482624,-119.3477738717035,37.46736558277347,-119.3567570245447,37.46736558277347,-119.3567570245447,37.46023531482624,510,3,288,510,3,288,510,3,288,510,3,288
e2d774c6-0d64-4060-bcd7-be7cdfce0276,-118.7818352427082,37.3674799713237,-118.7818352427082,37.37461907524783,-118.7908183955494,37.37461907524783,-118.7908183955494,37.3674799713237,510,3,288,510,3,288,510,3,288,510,3,288
e3a24119-634d-4aa6-a79c-3d6a7747e2d4,-119.554386387051,37.310342686552,-119.554386387051,37.3174872241275,-119.5633695398922,37.3174872241275,-119.5633695398922,37.310342686552,510,3,288,510,3,288,510,3,288,510,3,288
e3c04db6-b498-4558-96d1-352d1dcfaf23,-118.8716667711201,37.18162494697505,-118.8716667711201,37.18878169933559,-118.8806499239613,37.18878169933559,-118.8806499239613,37.18162494697505,510,3,288,510,3,288,510,3,288,510,3,288
e3cd9856-955d-4638-aea9-2dc480d9d1ec,-118.8267510069142,37.44597273908148,-118.8267510069142,37.4531043669137,-118.8357341597553,37.4531043669137,-118.8357341597553,37.44597273908148,510,3,288,510,3,288,510,3,288,510,3,288
e3ff9ac4-4cb7-4fa1-a15d-bb95d363178f,-119.3926896359094,37.3317742621001,-119.3926896359094,37.33891676240422,-119.4016727887506,37.33891676240422,-119.4016727887506,37.3317742621001,510,3,288,510,3,288,510,3,288,510,3,288
e449a139-0b40-4e37-b759-2e28ae70e8c0,-119.0333635222617,37.32463108265904,-119.0333635222617,37.3317742621001,-119.0423466751028,37.3317742621001,-119.0423466751028,37.32463108265904,510,3,288,510,3,288,510,3,288,510,3,288
e4bdbe85-c96f-4cb8-bcb4-45bac19a029e,-119.5993021512569,37.2030931694129,-119.5993021512569,37.210247887035,-119.6082853040981,37.210247887035,-119.6082853040981,37.2030931694129,510,3,288,510,3,288,510,3,288,510,3,288
e56695f1-3255-4abc-94e5-7d11f36bbd28,-119.6082853040981,37.26031191420906,-119.6082853040981,37.26746120378613,-119.6172684569393,37.26746120378613,-119.6172684569393,37.26031191420906,510,3,288,510,3,288,510,3,288,510,3,288
e59d2d22-ac76-4794-aba4-4f669c87962e,-119.4376054001154,37.48875230636781,-119.4376054001154,37.49587985399852,-119.4465885529566,37.49587985399852,-119.4465885529566,37.48875230636781,510,3,288,510,3,288,510,3,288,510,3,288
e5c5199f-8e2c-4cbb-ad2d-3f6d5aba2583,-119.5723526927334,37.08852547182601,-119.5723526927334,37.09569103644088,-119.5813358455745,37.09569103644088,-119.5813358455745,37.08852547182601,510,3,288,510,3,288,510,3,288,510,3,288
e6247cb4-f69c-48b7-b232-84d31a6f10e7,-118.8537004654377,37.39603231034729,-118.8537004654377,37.40316869633584,-118.8626836182789,37.40316869633584,-118.8626836182789,37.39603231034729,510,3,288,510,3,288,510,3,288,510,3,288
e629f956-0864-4b6f-a161-51fbd9a07e9d,-119.3028581074975,37.23170796966821,-119.3028581074975,37.23885997364435,-119.3118412603387,37.23885997364435,-119.3118412603387,37.23170796966821,510,3,288,510,3,288,510,3,288,510,3,288
e656f13c-794a-41a3-b65f-caccace44055,-119.4286222472742,37.3174872241275,-119.4286222472742,37.32463108265904,-119.4376054001154,37.32463108265904,-119.4376054001154,37.3174872241275,510,3,288,510,3,288,510,3,288,510,3,288
e6bd6315-241b-4dbb-bf32-c0de4638eb06,-119.554386387051,37.25316194596179,-119.554386387051,37.26031191420906,-119.5633695398922,37.26031191420906,-119.5633695398922,37.25316194596179,510,3,288,510,3,288,510,3,288,510,3,288
e6d6c4e9-f294-454f-9ebb-567b80f27c8e,-118.9884477580557,37.39603231034729,-118.9884477580557,37.40316869633584,-118.9974309108969,37.40316869633584,-118.9974309108969,37.39603231034729,510,3,288,510,3,288,510,3,288,510,3,288
e74aef0e-ee52-4de1-ba22-36b7e306e22d,-118.7908183955494,37.3674799713237,-118.7908183955494,37.37461907524783,-118.7998015483906,37.37461907524783,-118.7998015483906,37.3674799713237,510,3,288,510,3,288,510,3,288,510,3,288
e765f30b-cc50-458e-b915-24d881934ade,-119.3657401773858,37.48162407858977,-119.3657401773858,37.48875230636781,-119.374723330227,37.48875230636781,-119.374723330227,37.48162407858977,510,3,288,510,3,288,510,3,288,510,3,288
e799f5ac-b9ff-4376-b898-94acd3887369,-119.6262516097805,37.26031191420906,-119.6262516097805,37.26746120378613,-119.6352347626217,37.26746120378613,-119.6352347626217,37.26031191420906,510,3,288,510,3,288,510,3,288,510,3,288
e7d07163-0136-44bb-ab2f-5c6ec7d2d865,-119.3118412603387,37.28175774674217,-119.3118412603387,37.28890500002751,-119.3208244131799,37.28890500002751,-119.3208244131799,37.28175774674217,510,3,288,510,3,288,510,3,288,510,3,288
e83e7299-83e2-49e3-9258-13b2f9cbf514,-118.6650542557726,37.24601129909122,-118.6650542557726,37.25316194596179,-118.6740374086138,37.25316194596179,-118.6740374086138,37.24601129909122,510,3,288,510,3,288,510,3,288,510,3,288
e85cc7df-0ac2-46f5-aaaf-db1332c6db77,-119.419639094433,37.48162407858977,-119.419639094433,37.48875230636781,-119.4286222472742,37.48875230636781,-119.4286222472742,37.48162407858977,510,3,288,510,3,288,510,3,288,510,3,288
e8dd53e3-54d7-403b-9b04-b7018da22fde,-118.8626836182789,37.210247887035,-118.8626836182789,37.21740192631639,-118.8716667711201,37.21740192631639,-118.8716667711201,37.210247887035,510,3,288,510,3,288,510,3,288,510,3,288
e8e0690e-24e8-4077-9541-c94b8dc7cc0b,-118.9525151466909,37.19593777349732,-118.9525151466909,37.2030931694129,-118.9614982995321,37.2030931694129,-118.9614982995321,37.19593777349732,510,3,288,510,3,288,510,3,288,510,3,288
e90b0b05-a1cd-47c5-b085-0bec6a015f0a,-119.4825211643214,37.08135922968016,-119.4825211643214,37.08852547182601,-119.4915043171626,37.08852547182601,-119.4915043171626,37.08135922968016,510,3,288,510,3,288,510,3,288,510,3,288
e91ac62b-28ee-4920-a366-9ff932e89043,-119.4465885529566,37.29605157445538,-119.4465885529566,37.3031974699791,-119.4555717057978,37.3031974699791,-119.4555717057978,37.29605157445538,510,3,288,510,3,288,510,3,288,510,3,288
e92dc468-22e6-4276-8a06-aed0f20c465d,-119.0423466751028,37.35319972541603,-119.0423466751028,37.36034018803102,-119.051329827944,37.36034018803102,-119.051329827944,37.35319972541603,510,3,288,510,3,288,510,3,288,510,3,288
e96d07f8-cc90-4d1f-a1a9-37bf1c0fef40,-118.8357341597553,37.29605157445538,-118.8357341597553,37.3031974699791,-118.8447173125965,37.3031974699791,-118.8447173125965,37.29605157445538,510,3,288,510,3,288,510,3,288,510,3,288
e993ab89-0a77-4fe2-acfa-cdb87eef91d4,-119.6082853040981,37.26746120378613,-119.6082853040981,37.27460981464612,-119.6172684569393,37.27460981464612,-119.6172684569393,37.26746120378613,510,3,288,510,3,288,510,3,288,510,3,288
e9f6be56-bd16-4f8a-94ec-764936040076,-119.4555717057978,37.24601129909122,-119.4555717057978,37.25316194596179,-119.464554858639,37.25316194596179,-119.464554858639,37.24601129909122,510,3,288,510,3,288,510,3,288,510,3,288
ea2f3c4c-e475-4b15-a110-394ac34808ad,-119.4286222472742,37.05268748674871,-119.4286222472742,37.05985643853749,-119.4376054001154,37.05985643853749,-119.4376054001154,37.05268748674871,510,3,288,510,3,288,510,3,288,510,3,288
ea5f02af-412f-4f81-8111-204e8a8323d4,-118.727936325661,37.29605157445538,-118.727936325661,37.3031974699791,-118.7369194785022,37.3031974699791,-118.7369194785022,37.29605157445538,510,3,288,510,3,288,510,3,288,510,3,288
ea787a7b-5408-4197-9294-ec6da2a7f368,-118.9165825353261,37.41030440272539,-118.9165825353261,37.41743942946999,-118.9255656881673,37.41743942946999,-118.9255656881673,37.41030440272539,510,3,288,510,3,288,510,3,288,510,3,288
eb573cf4-465e-4d69-89f8-8d720db93227,-119.3657401773858,37.26746120378613,-119.3657401773858,37.27460981464612,-119.374723330227,37.27460981464612,-119.374723330227,37.26746120378613,510,3,288,510,3,288,510,3,288,510,3,288
eb693c3d-7410-4b0b-908c-03e4ebc68c89,-118.7818352427082,37.32463108265904,-118.7818352427082,37.3317742621001,-118.7908183955494,37.3317742621001,-118.7908183955494,37.32463108265904,510,3,288,510,3,288,510,3,288,510,3,288
eb6b64f0-d7ac-48f9-840c-434c141cb277,-119.3567570245447,37.08135922968016,-119.3567570245447,37.08852547182601,-119.3657401773858,37.08852547182601,-119.3657401773858,37.08135922968016,510,3,288,510,3,288,510,3,288,510,3,288
ebb495a9-c3bf-433c-8af7-3d9e9e7b30bf,-119.4286222472742,37.51013290863641,-119.4286222472742,37.51725841555296,-119.4376054001154,37.51725841555296,-119.4376054001154,37.51013290863641,510,3,288,510,3,288,510,3,288,510,3,288
ebdbafe4-3b58-4ce3-a3f8-faa7d7797f3b,-119.6172684569393,36.98813644839309,-119.6172684569393,36.99531149405176,-119.6262516097805,36.99531149405176,-119.6262516097805,36.98813644839309,510,3,288,510,3,288,510,3,288,510,3,288
ec06d3f3-a8c9-407e-9851-3acffb45d231,-118.8986162296437,37.4531043669137,-118.8986162296437,37.46023531482624,-118.9075993824849,37.46023531482624,-118.9075993824849,37.4531043669137,510,3,288,510,3,288,510,3,288,510,3,288
ec0fbfe9-1ccb-4977-874b-0975c45bdd39,-119.509470622845,37.3674799713237,-119.509470622845,37.37461907524783,-119.5184537756862,37.37461907524783,-119.5184537756862,37.3674799713237,510,3,288,510,3,288,510,3,288,510,3,288
ec557765-839d-4998-bd9b-fb3b388db289,-118.8087847012318,37.41743942946999,-118.8087847012318,37.42457377652374,-118.817767854073,37.42457377652374,-118.817767854073,37.41743942946999,510,3,288,510,3,288,510,3,288,510,3,288
ecd03924-31d3-4243-abd5-e403e9e23368,-119.3387907188623,37.18162494697505,-119.3387907188623,37.18878169933559,-119.3477738717035,37.18878169933559,-119.3477738717035,37.18162494697505,510,3,288,510,3,288,510,3,288,510,3,288
ed129a6b-e429-4c34-ad72-1fa08ece5954,-119.3657401773858,37.05985643853749,-119.3657401773858,37.06702471298778,-119.374723330227,37.06702471298778,-119.374723330227,37.05985643853749,510,3,288,510,3,288,510,3,288,510,3,288
ed1f6c5e-1d80-4ad5-9d25-cb9f28a8c8c9,-119.6532010683041,37.18878169933559,-119.6532010683041,37.19593777349732,-119.6621842211453,37.19593777349732,-119.6621842211453,37.18878169933559,510,3,288,510,3,288,510,3,288,510,3,288
ed3c3871-6c17-413c-b8be-e9942892535d,-119.4106559415918,37.16730940784718,-119.4106559415918,37.1744675164631,-119.419639094433,37.1744675164631,-119.419639094433,37.16730940784718,510,3,288,510,3,288,510,3,288,510,3,288
ed88944c-23e1-4a18-a975-6dbbd30dd1bc,-119.4915043171626,37.38889524480574,-119.4915043171626,37.39603231034729,-119.5004874700038,37.39603231034729,-119.5004874700038,37.38889524480574,510,3,288,510,3,288,510,3,288,510,3,288
edc3657e-a443-4cdd-a572-6de6daf76499,-118.8357341597553,37.36034018803102,-118.8357341597553,37.3674799713237,-118.8447173125965,37.3674799713237,-118.8447173125965,37.36034018803102,510,3,288,510,3,288,510,3,288,510,3,288
ee055c9d-2dc9-49ff-9530-522accd30f9b,-119.5004874700038,37.3674799713237,-119.5004874700038,37.37461907524783,-119.509470622845,37.37461907524783,-119.509470622845,37.3674799713237,510,3,288,510,3,288,510,3,288,510,3,288
ee850b77-e4c8-46a0-8eb7-351e9bfe8fd3,-118.9165825353261,37.310342686552,-118.9165825353261,37.3174872241275,-118.9255656881673,37.3174872241275,-118.9255656881673,37.310342686552,510,3,288,510,3,288,510,3,288,510,3,288
ef007585-3af0-4c3d-87a8-ec9a8e90eff8,-119.4016727887506,37.41030440272539,-119.4016727887506,37.41743942946999,-119.4106559415918,37.41743942946999,-119.4106559415918,37.41030440272539,510,3,288,510,3,288,510,3,288,510,3,288
ef18c12a-f984-498c-8129-1fbba4e85ad6,-118.7189531728198,37.27460981464612,-118.7189531728198,37.28175774674217,-118.727936325661,37.28175774674217,-118.727936325661,37.27460981464612,510,3,288,510,3,288,510,3,288,510,3,288
ef25a77f-6981-46c8-be7e-0cb505b206eb,-119.5633695398922,37.43884043137527,-119.5633695398922,37.44597273908148,-119.5723526927334,37.44597273908148,-119.5723526927334,37.43884043137527,510,3,288,510,3,288,510,3,288,510,3,288
ef4146fb-248c-4795-aa1e-3f66325e5e85,-119.5274369285274,37.19593777349732,-119.5274369285274,37.2030931694129,-119.5364200813686,37.2030931694129,-119.5364200813686,37.19593777349732,510,3,288,510,3,288,510,3,288,510,3,288
efad25a9-2607-475c-9e3f-1461ab6d0460,-119.4825211643214,37.15299115649343,-119.4825211643214,37.16015062117477,-119.4915043171626,37.16015062117477,-119.4915043171626,37.15299115649343,510,3,288,510,3,288,510,3,288,510,3,288
efe6f09c-c957-46f4-8556-ae60bd0c0b21,-119.6172684569393,37.19593777349732,-119.6172684569393,37.2030931694129,-119.6262516097805,37.2030931694129,-119.6262516097805,37.19593777349732,510,3,288,510,3,288,510,3,288,510,3,288
efeb522e-6c2a-4049-9632-7553352a78ea,-119.6891336796689,37.13867019329432,-119.6891336796689,37.14583101385074,-119.6981168325101,37.14583101385074,-119.6981168325101,37.13867019329432,510,3,288,510,3,288,510,3,288,510,3,288
f0082d29-5f14-479e-b229-ae08782747f7,-119.464554858639,37.08135922968016,-119.464554858639,37.08852547182601,-119.4735380114802,37.08852547182601,-119.4735380114802,37.08135922968016,510,3,288,510,3,288,510,3,288,510,3,288
f06a88c2-1970-4d3d-a69e-3cb896af9c62,-119.464554858639,37.23170796966821,-119.464554858639,37.23885997364435,-119.4735380114802,37.23885997364435,-119.4735380114802,37.23170796966821,510,3,288,510,3,288,510,3,288,510,3,288
f06bf846-0bf0-466a-8e40-a40e316ed8d6,-119.2309928847679,37.12434651863107,-119.2309928847679,37.13150869487185,-119.2399760376091,37.13150869487185,-119.2399760376091,37.12434651863107,510,3,288,510,3,288,510,3,288,510,3,288
f08806a4-4cb1-4147-82f1-765348a9b6c6,-119.2848918018151,37.25316194596179,-119.2848918018151,37.26031191420906,-119.2938749546563,37.26031191420906,-119.2938749546563,37.25316194596179,510,3,288,510,3,288,510,3,288,510,3,288
f09ce24f-88dc-4d94-8654-c8ad56fa2a61,-119.6082853040981,37.14583101385074,-119.6082853040981,37.15299115649343,-119.6172684569393,37.15299115649343,-119.6172684569393,37.14583101385074,510,3,288,510,3,288,510,3,288,510,3,288
f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,-119.4825211643214,37.40316869633584,-119.4825211643214,37.41030440272539,-119.4915043171626,37.41030440272539,-119.4915043171626,37.40316869633584,510,3,288,510,3,288,510,3,288,510,3,288
f1408461-830f-42ef-ab12-7f4fdc651a19,-118.9345488410085,37.21740192631639,-118.9345488410085,37.22455528720984,-118.9435319938497,37.22455528720984,-118.9435319938497,37.21740192631639,510,3,288,510,3,288,510,3,288,510,3,288
f1a771c7-a84d-464a-8e79-f1431ee856af,-119.1770939677208,37.18162494697505,-119.1770939677208,37.18878169933559,-119.1860771205619,37.18878169933559,-119.1860771205619,37.18162494697505,510,3,288,510,3,288,510,3,288,510,3,288
f203269e-49f9-47ba-b7b0-715a84774d75,-119.5633695398922,37.18162494697505,-119.5633695398922,37.18878169933559,-119.5723526927334,37.18878169933559,-119.5723526927334,37.18162494697505,510,3,288,510,3,288,510,3,288,510,3,288
f21b6816-1435-4986-82e6-0bbbfe1d5104,-119.4825211643214,37.1744675164631,-119.4825211643214,37.18162494697505,-119.4915043171626,37.18162494697505,-119.4915043171626,37.1744675164631,510,3,288,510,3,288,510,3,288,510,3,288
f2403455-0e28-4b04-891c-c22eb20c5093,-119.1950602734031,37.22455528720984,-119.1950602734031,37.23170796966821,-119.2040434262444,37.23170796966821,-119.2040434262444,37.22455528720984,510,3,288,510,3,288,510,3,288,510,3,288
f27a77e1-6ec6-4a19-8c3d-dce6ad5a59bb,-119.3926896359094,37.16730940784718,-119.3926896359094,37.1744675164631,-119.4016727887506,37.1744675164631,-119.4016727887506,37.16730940784718,510,3,288,510,3,288,510,3,288,510,3,288
f2b24cd1-0551-4a82-b398-91b28f0de499,-118.7189531728198,37.21740192631639,-118.7189531728198,37.22455528720984,-118.727936325661,37.22455528720984,-118.727936325661,37.21740192631639,510,3,288,510,3,288,510,3,288,510,3,288
f2c58fe2-51ff-4e85-9f2b-77d7f4bf73b8,-119.5364200813686,37.18162494697505,-119.5364200813686,37.18878169933559,-119.5454032342098,37.18878169933559,-119.5454032342098,37.18162494697505,510,3,288,510,3,288,510,3,288,510,3,288
f326ccc6-251d-4a7e-8a95-360bd350c252,-119.4735380114802,37.18162494697505,-119.4735380114802,37.18878169933559,-119.4825211643214,37.18878169933559,-119.4825211643214,37.18162494697505,510,3,288,510,3,288,510,3,288,510,3,288
f3601bb9-de2f-4810-819d-f1a75dd40179,-119.09624559215,37.1744675164631,-119.09624559215,37.18162494697505,-119.1052287449912,37.18162494697505,-119.1052287449912,37.1744675164631,510,3,288,510,3,288,510,3,288,510,3,288
f371fce6-c7c5-4008-bf54-41de21e2b60c,-119.6711673739865,37.08852547182601,-119.6711673739865,37.09569103644088,-119.6801505268277,37.09569103644088,-119.6801505268277,37.08852547182601,510,3,288,510,3,288,510,3,288,510,3,288
f3fb25e2-d049-4ccd-b9a5-cba46a0f6b6e,-118.817767854073,37.43170744384076,-118.817767854073,37.43884043137527,-118.8267510069142,37.43884043137527,-118.8267510069142,37.43170744384076,510,3,288,510,3,288,510,3,288,510,3,288
f522445b-0fa6-4b76-853f-7734837c4f57,-119.6262516097805,37.05268748674871,-119.6262516097805,37.05985643853749,-119.6352347626217,37.05985643853749,-119.6352347626217,37.05268748674871,510,3,288,510,3,288,510,3,288,510,3,288
f54b0e67-c13d-40b1-85d4-e1d6d1ceb042,-119.6082853040981,37.0096595546126,-119.6082853040981,37.01683256941759,-119.6172684569393,37.01683256941759,-119.6172684569393,37.0096595546126,510,3,288,510,3,288,510,3,288,510,3,288
f557d766-6836-4620-8f33-b83112a8acef,-119.2309928847679,37.10285592347675,-119.2309928847679,37.11002013288567,-119.2399760376091,37.11002013288567,-119.2399760376091,37.10285592347675,510,3,288,510,3,288,510,3,288,510,3,288
f5670b86-8edc-4f49-a58e-f58eca3dbac7,-118.7818352427082,37.2030931694129,-118.7818352427082,37.210247887035,-118.7908183955494,37.210247887035,-118.7908183955494,37.2030931694129,510,3,288,510,3,288,510,3,288,510,3,288
f58ef15e-090b-4209-bca7-3552cf5851a7,-119.5004874700038,37.37461907524783,-119.5004874700038,37.38175749975722,-119.509470622845,37.38175749975722,-119.509470622845,37.37461907524783,510,3,288,510,3,288,510,3,288,510,3,288
f5b17707-4051-480e-9567-396911637414,-119.4825211643214,37.35319972541603,-119.4825211643214,37.36034018803102,-119.4915043171626,37.36034018803102,-119.4915043171626,37.35319972541603,510,3,288,510,3,288,510,3,288,510,3,288
f612fe59-e1ee-46f4-a4cb-7630326822d1,-119.3208244131799,37.08135922968016,-119.3208244131799,37.08852547182601,-119.3298075660211,37.08852547182601,-119.3298075660211,37.08135922968016,510,3,288,510,3,288,510,3,288,510,3,288
f6140ede-76ce-43c9-be1f-3cd91f644198,-119.3657401773858,37.18878169933559,-119.3657401773858,37.19593777349732,-119.374723330227,37.19593777349732,-119.374723330227,37.18878169933559,510,3,288,510,3,288,510,3,288,510,3,288
f6365ddb-7908-450e-8dbd-002087b9e78a,-119.5274369285274,37.36034018803102,-119.5274369285274,37.3674799713237,-119.5364200813686,37.3674799713237,-119.5364200813686,37.36034018803102,510,3,288,510,3,288,510,3,288,510,3,288
f6821773-0587-4414-8214-e9492751a6be,-118.8896330768025,37.3674799713237,-118.8896330768025,37.37461907524783,-118.8986162296437,37.37461907524783,-118.8986162296437,37.3674799713237,510,3,288,510,3,288,510,3,288,510,3,288
f699d09c-782b-4136-ae3f-7d90bccb1c78,-119.4286222472742,37.18878169933559,-119.4286222472742,37.19593777349732,-119.4376054001154,37.19593777349732,-119.4376054001154,37.18878169933559,510,3,288,510,3,288,510,3,288,510,3,288
f6c71598-836f-4e8e-8b81-f63d27a7ed5d,-119.374723330227,37.2030931694129,-119.374723330227,37.210247887035,-119.3837064830682,37.210247887035,-119.3837064830682,37.2030931694129,510,3,288,510,3,288,510,3,288,510,3,288
f6d87eda-5166-4deb-839b-deee1f4840f0,-119.419639094433,37.10285592347675,-119.419639094433,37.11002013288567,-119.4286222472742,37.11002013288567,-119.4286222472742,37.10285592347675,510,3,288,510,3,288,510,3,288,510,3,288
f70e33c3-239b-4dbd-b406-cab0dd4bdef5,-119.6262516097805,37.01683256941759,-119.6262516097805,37.02400490717424,-119.6352347626217,37.02400490717424,-119.6352347626217,37.01683256941759,510,3,288,510,3,288,510,3,288,510,3,288
f7134950-706f-4252-a8da-23fe47b5ac29,-119.1231950506736,37.24601129909122,-119.1231950506736,37.25316194596179,-119.1321782035148,37.25316194596179,-119.1321782035148,37.24601129909122,510,3,288,510,3,288,510,3,288,510,3,288
f7424982-e5ac-473f-b510-dfbe8add4f52,-119.1321782035148,37.27460981464612,-119.1321782035148,37.28175774674217,-119.141161356356,37.28175774674217,-119.141161356356,37.27460981464612,510,3,288,510,3,288,510,3,288,510,3,288
f7a7689c-0558-4194-b6f1-74a071cac69d,-119.051329827944,37.3317742621001,-119.051329827944,37.33891676240422,-119.0603129807852,37.33891676240422,-119.0603129807852,37.3317742621001,510,3,288,510,3,288,510,3,288,510,3,288
f7cf9450-125b-489d-a2b1-918b3f1d5329,-119.4376054001154,37.41743942946999,-119.4376054001154,37.42457377652374,-119.4465885529566,37.42457377652374,-119.4465885529566,37.41743942946999,510,3,288,510,3,288,510,3,288,510,3,288
