cell_id,2018-10-02
17bf8419-c769-40b2-8068-367f8aafe4a4,0.0
17c75268-3db0-4d2c-b73d-87027799555f,0.0
17cc62b7-9fb5-45e7-bf65-d4668a4263ca,0.0
17eb4969-d406-49d3-9a7f-6a8571bf6266,0.0
17ed3f22-5406-48ff-a660-d36d45ab9549,0.0
17eede27-ea7c-4705-8871-85571d73874c,0.0
17f6e80f-41bf-40d3-b98a-09c519550416,0.0
1803b2ff-7c6d-4a6f-8e59-166a60527298,0.0
18051b96-cfbd-498e-96af-5d549c7c1f56,0.0
180eeb6b-8454-4d33-a109-c935d25a4956,0.0
1828dcac-f7ae-4ee4-85a3-c83d5bea2416,0.0
183271de-505a-4d27-9998-f8b2c79500c3,0.0
1851fcb1-7eeb-4f6e-9e67-3ff2083098bb,0.0
18535cc6-bc36-459e-8db6-b8d9347e07de,0.0
18562bda-c36a-4f16-a695-8ee6e46d5924,0.0
186131a2-d981-4f57-be68-890742fd76ec,0.0
1862a559-4e0f-42ea-8061-1ea960eb646d,0.0
18733911-e794-4664-b312-eaa4dc643af6,0.0
1890b830-0def-4240-aa4f-4ce7649169bd,0.0
1893faa1-5b69-49c0-8c4f-70534269924d,0.0
18b0207f-a543-48f7-933e-31c8164b9323,0.0
18b6b4f5-ec43-4ea1-b34a-fabed7adfd1d,0.0
18b82cf0-b1ee-4f42-98db-d28b5e033146,0.0
18bf5130-83d5-457e-a748-7e3456bb2697,0.0
18ee6b54-03ba-438f-bdf5-160deb480dcb,0.0
18f98ada-4c81-493f-a768-5c3fd11f17b0,0.0
19024b00-c095-4057-b284-435d210f4cc5,0.0
1903f5ac-6346-45fb-aae5-2a10378897aa,0.0
1918cff4-db64-428a-90b5-cfb0111bb2a3,2.417795419692993
1928cc72-8f3e-407f-b2ab-a8f5eaa4285b,0.0
1930e975-7ae2-4b0f-9267-f04634643cf7,0.0
19360102-85f7-4f8f-b4c6-0d93529ad5c5,0.0
193eb521-0b28-4e8b-8b21-b5d192dbf97c,0.0
1942e8da-87bc-4e41-b83b-de25c7b6a910,0.0
1955f049-707e-4d59-899f-37b19afda3a5,0.0
19816f25-9265-44ee-97c2-136a2ccc82ab,0.0
198a6774-1826-401b-9704-d52edcd3324f,0.0
198c1383-831a-4802-a1ed-7f22fac44c0c,0.0
1994bd2e-4143-4433-94f2-394bcaf1a456,0.0
1995fe1f-1f61-49c3-a81c-20bfe2a9aaf3,0.0
199f09c1-f636-46a4-ba39-14801ec8743d,0.0
19a8d549-0a47-4494-9793-2a76a7b98e69,0.0
19b4cc9f-2a0b-4a2d-bfb6-08ee0fbc8429,0.0
19c4d328-213a-4374-8627-fcadf41a3453,0.0
19d1e6c0-d2b1-4ed9-b2c5-5552ff7f9824,0.0
19d216d5-4d31-41ff-9d72-7f082fe7defb,0.0
19d52977-36f8-47af-a289-1d827cb2eba0,0.0
19d7520b-9b18-4bbc-80e7-0cd30354d51a,0.0
1a0c7e4f-a3a6-46f1-9bc8-e9cd660e9e5a,0.0
1a2d97c7-75d6-4bae-9a6d-56f0c93eb055,0.0
1a3141ab-7db5-467a-b1ee-35e54c19aa3e,0.0
1a338038-92f3-4880-8290-c8077d14576a,0.0
1a4b12f3-4089-40d8-a5f3-d010a42287e8,0.0
1a55646a-432c-4c4b-9f46-3a23b90aa927,0.0
1a59e874-6911-4e07-8368-ca51e1e5c895,0.0
1a65f29d-fab1-4c96-b1b2-f930e4dc2773,0.0
1a7a093c-a32f-41d2-82c4-6e9015ec1afa,0.0
1a901773-e484-4469-bc0e-b33c549271a1,0.0
1aa41794-6938-432a-bbe4-d2f4087ac8f4,0.0
1aac71b8-0a7b-4615-9737-2b3c4e4d289d,0.0
1abe75bb-a2bd-424b-a36a-0ba978cd2eee,0.0
1ac88a82-0c4c-4e97-b6aa-7fe567550fa4,0.0
1ad5bf72-c54b-4db9-b695-90716417f97f,0.0
1b093066-09f9-4d94-8124-4d24bdd99111,0.0
1b1c4256-4c83-4019-9250-a49746f975cb,0.0
1b369c3b-42fa-4987-9f4f-bdb2729635a7,0.0
1b5ecbd5-dc4c-4180-9b57-67a36c2a2b1d,0.0
1b605b54-123f-4c48-b167-cc609d959ba5,0.0
1b851a9e-62bb-4f78-af2d-b3be2d9bf093,0.0
1b854a07-6015-4a15-9e4e-be1e8cf270ae,0.0
1bd1c407-1d36-4b2b-9137-4e9107a17513,0.0
1bd545dc-f3a9-497a-b1d1-f8c8795177a1,0.0
1bdbe1c9-604f-4198-84ec-19e9ca06d393,0.0
1c024784-eb78-4ba2-9cf9-e33b4ab71a1b,0.0
1c111700-e216-4db3-aae3-a1d585524e3e,0.0
1c2476dc-7d0e-41de-a7b8-bf365cfc5e67,0.0
1c445f99-874d-4b9b-85f2-b3aaab9fb4bb,0.0
1c4a46db-a461-43e8-8f13-5aec233093a0,0.0
1c4b02c9-824d-4dc7-a4e6-8997ebbd3e15,0.0
1c519a14-c4fb-4c43-a8d2-6d1b77ec626a,0.0
1c547f36-b4ab-4a2d-8729-ba68b1ab76e7,0.0
1c5a829f-1348-4bb3-aef1-43fdc8a290a2,0.0
1c6cb2be-161e-4cf1-978e-cbe05eadf386,0.0
1c74f7dd-27c8-4cd9-b09b-10760b478321,0.0
1c7d3050-015f-4b5c-90e0-f2d978254f81,0.0
1c93da63-14c5-43e6-9454-d410240c3a78,0.0
1c943626-aee4-4d29-a741-8a5ca94468ed,0.0
1ca39e4d-2da5-40c8-b5d2-f36a9c7b6014,0.0
1ccd8476-b350-4677-bf1d-788d3c4925ee,0.0
1cdf885f-74db-4872-871e-281ee9ccf994,0.0
1ce4c9a4-c69e-4f80-ac5c-06ab1a80e1b2,0.0
1cef733f-d360-430d-9878-0c5caeeb3650,0.0
1cfb81ed-257c-4f80-bd01-e0aae7922c1d,0.0
1d35c948-99fa-4c4b-a3a2-05c63914799d,0.0
1d5f2a41-2aa9-4421-8d32-518392d67b05,0.0
1d6fc75b-b1b4-4750-b867-c2f8711a5def,0.0
1d71bbe5-dade-4d40-89a0-d095a20bec71,0.0
1d790339-5ad1-4848-84b8-f5104802a9b3,0.0
1d7a5edb-c490-4033-8933-1669b9978f65,0.0
1d90aa2a-9304-4884-953d-26f6fbc9d0d6,0.0
1d967b0c-4226-45bd-a7c4-5704981b0b14,0.0
1d9bf22e-fa20-4544-a215-44de58f045b0,0.0
1db07038-a6fc-4a37-8a94-78b297aa9db4,0.0
1dc00041-452c-40b7-b4da-da2a4273092d,0.0
1dc007bc-276e-4aa9-ba5b-a726bad0c9e6,0.0
1dd4be22-658c-4626-bb5b-44dbc1e420f8,0.0
1de38991-af0e-4703-ba6b-f8c758b5561f,0.0
1de59c5a-6f56-4331-8b76-298f09c11034,0.0
1e1f0908-b3a1-47a8-a947-6b566865e469,0.0
1e1f3b02-daca-4972-ac63-8ac19e0bcd7d,0.0
1e2148d2-70b7-4f65-baa7-da8801b571a2,0.0
1e2d96f6-2413-4735-af5b-fbfabef0d5fd,0.0
1e2f60d3-4c32-4f51-b745-dbd04a4afaf6,0.0
1e3d76c9-e2ac-4be0-a1f1-94c8d463ad44,0.0
1e8c2b22-2af0-4397-b55b-6a4500585571,0.0
1e95d695-8e78-4d87-949c-3719550ff432,0.0
1e984695-3370-49eb-bbdf-0c21328c1f8e,0.0
1e992186-0a2b-4874-8123-400d99f47471,0.0
1ed99ee3-9bdc-4a2b-beb7-5725a8b57ac5,0.0
1eedee86-2b26-49f2-acd2-c933bbc243af,0.0
1ef12dc0-28c3-4aa9-9c18-85af78dc7c07,0.0
1ef2a626-d642-4e86-b9a6-9e2e85f571d5,0.0
1f1fb316-1638-467a-b107-575d36a1772d,0.0
1f235f87-ff6d-4bb8-b548-287fa2948b28,0.0
1f484541-5b61-4b71-af8f-e327ca52b6c8,0.0
1f4d25c6-0d45-43a2-8a51-1ce160a3bf52,0.0
1f569a72-d374-4bea-b006-ea024ba4b682,0.0
1f708171-53cb-474d-b721-43f9c93a6a6f,0.0
1f73b528-577c-42e0-a3ea-b4d8be361a83,0.0
1f8b34e6-e84d-46d2-ba4b-887f2568abf7,0.0
1fbbeef7-23f6-4ac1-8b69-b31c4432119d,0.0
1fcf9427-cd2b-4af1-9785-928b54cb56da,0.0
1fe9519d-e074-47ef-8b26-6e152ab64ad5,0.0
1fe95a03-8325-4f99-bd13-48f63e450e80,0.0
2017329a-a899-4c70-852b-f235027f7da1,0.0
202e0369-2215-4d2c-a2d1-da71e339c1b8,0.0
203242c3-e1b1-4e8c-8222-e5a12158c203,0.0
203a6b56-7a13-4ce5-9dea-5718b260e638,0.0
2044faa5-93a3-43fa-a2a2-9465df248cb5,0.0
205a1b55-bc84-43c9-b6bc-406486eaaf63,0.0
205bcedf-3a4b-43c1-862a-787d9109173f,0.0
206da899-d1bb-4159-b169-741a768f8551,0.0
2084b7da-5ac5-4010-b010-581d4f3bce11,0.0
208b55d6-b4a6-407f-b805-0f1bbc1eaf6e,0.0
208e6591-d1fb-4884-a059-c9d4c80abcec,0.0
208fe71a-216a-4dce-b749-2b4cbf56a68b,0.0
20aca99b-20c1-43f1-b95d-9a77158c19a6,0.0
20b366d6-eb37-42f3-92f5-f1daa18c1670,0.0
20c018e8-7be0-4645-8d07-7990be98ac92,0.0
20c7bf22-c3c4-4f42-b6e4-ddbcc2d24c4b,0.0
20d465c0-b994-45f6-8020-a4cb60b7a2e7,0.0
20d8bafb-f2ed-4aba-b6a2-6c2dee1d08a9,0.0
20f2537f-c4b8-448e-a892-93fd0883b6b0,0.0
212313fa-444f-4cee-b0c6-66ced67a2882,0.0
21358509-652c-4fcc-9ffb-e7edc5a4b79a,0.0
214615d6-7654-4fde-aef5-9a5e2222f8bf,0.0
214d10aa-49bc-473d-8cca-79175b966f40,0.0
21559202-6819-40e3-911b-9fcc32ae8e29,0.0
215a8076-5ca1-4f06-96a2-144e8409f2b8,0.0
21b8c62e-17ee-4d6a-a2f2-eb798ae397fc,0.0
21d0fdf3-3a12-48fa-864f-a20b52832ba1,0.0
21dd1f61-d59f-4f4b-bd64-f6a562f8921b,0.0
21ef1c15-054e-4c41-a9f6-73d0825446ff,0.0
222c8843-8b06-4bde-88ac-0f5091f79350,0.0
222e2bcb-05a5-43fc-badb-9054b397868b,0.0
223cdb37-e254-4869-9937-7c03b4e818db,0.0
2242fc95-b5e5-4a20-97ef-c7f26d1e7735,0.0
2244b157-fef7-43a5-9fd5-c0a2d90485ec,2.1626522541046143
2278c762-ddcf-41b3-a60f-678d7de99002,0.0
2279d282-2f22-4f96-8a74-252de3073735,0.0
227ac82d-3524-4937-a356-60ac63dae38e,0.0
228d5522-c66e-499f-8100-b5ac990bf9d8,0.0
2295cb41-6045-41f8-8c30-37918d111000,0.0
22b6f463-3932-4360-b6f4-7b90dff1737d,0.0
22b9682d-5264-4032-a2aa-7abd2a5759b5,0.0
22c7f60b-ebf8-4e7d-94ea-fb6bdc02ce5f,0.0
22d202a6-2b38-4355-acbc-1abdebeabddc,0.0
22db95e9-828a-4208-9a5d-48bb85701e56,0.0
22e34347-89b7-485a-b1c0-89177d456e2f,0.0
22ed2ac6-ad10-4d86-b2cd-33460d12f592,0.0
2308de74-d020-4883-b768-2a2bda8a3c72,0.0
23180cd0-b004-4ed5-a622-0dd2bfad4ee8,0.0
231e6091-a3c8-4447-b772-4eb50e3045ae,0.0
232c4314-808a-434c-97ec-4e4beee525d7,0.0
233353b9-3a3a-4ac1-a344-a99a5b8543dd,0.0
2337d9b3-943d-44d0-bd5a-31450b561d11,0.0
235efdf5-f060-4b22-bf24-c111013de768,0.0
236f36fc-71cf-4209-8a2a-d163a2928940,0.0
237c4dbf-2785-4d71-9eda-2e725e796531,0.0
239725cf-79d1-4eaa-8d8e-57e083d01a9a,0.0
23a4c192-ed0d-4dcd-97e9-98d596861fe3,0.0
23a4d090-3eb1-4e55-9ed7-85aab1056b35,0.0
23cd8918-7c92-4a14-a3a4-29bdf45dea40,0.0
23defa7c-525b-4e93-8edb-079838722c91,0.0
23e3cd2e-f7b5-4e3d-af6d-140d450bc442,0.0
24001303-299c-4580-ba08-ca118fbae113,0.0
240269ce-3c86-4f14-9011-494b695ea137,0.0
2406418a-9185-4602-845a-7cb8761188f9,0.0
241129ab-8927-4135-bcf4-d23e75a8a5f4,0.0
241bd21f-52d3-445b-8301-1f88ac626b23,0.0
241c3b37-27e5-4ef8-ab40-82cebeabfdcc,0.0
243ac806-4f0c-43fc-a14e-e88799cf0ac5,0.0
2449ea71-f80c-4ca2-8621-1bab6b540cf8,0.0
24786f8f-2182-423a-8dcd-b8f8dee7fa55,0.0
24862b94-8799-4194-b692-f73c4c9dc75e,0.0
24869e89-bb1f-45c7-a7e4-05d1ef4227e1,0.0
24a58438-010c-494c-9448-6e0070279cfd,0.0
24b7bd55-74de-4f09-b0bf-3416e7835c0f,0.0
24c66c41-0587-45cc-91a8-0896a1fcc31d,0.0
24d78f3b-54fc-4628-9bc2-806bf01afb59,0.0
24e20fb7-5993-429c-81e5-17bbab747744,0.0
24e63998-190f-43f4-a0e1-cf0d79127d4d,0.0
2501cc59-504b-4a55-9427-c2160123a0a6,0.5748233795166016
251074e2-ac43-4a19-b35a-e9b194c9f631,0.0
2516e000-3956-4d91-bf6c-b21f5f04792a,0.0
25515997-ddfb-486d-b0dd-edb6c1395a9b,0.0
258388d2-5fcf-4c32-b141-6f26729df78b,0.0
258a114d-f848-48ef-9eb0-29aecdce9d19,0.0
2594120b-05db-4aa5-9130-dab2f6550cac,0.0
25cefa36-1c92-456e-b3fb-e2d2b782bc2e,0.0
25dfe47c-4f38-4974-9cb9-e5609fb7bb2a,0.0
25e521fd-506e-46c9-9117-acc5d60ab88c,0.0
25f5f884-ee47-45e5-9386-10f7963a3778,0.0
26067c8f-1fef-4463-b5c2-b1063598f0c3,0.0
2620fdfa-4293-44f2-834a-b57c307a32a8,0.0
262d8a28-8d6a-4751-8b0f-4eeb80f4ab03,0.0
26376eef-18eb-4f1f-913d-33f0682bf8a9,0.0
26378a76-7887-4462-bbfc-852779d15695,0.0
2644c7e7-8177-46db-982b-a1f8ab86668e,0.0
265d15a7-7824-480a-a54a-c52346632fb8,0.0
266326d7-a648-4c4b-b6a0-7735c56c5e0e,0.0
269f5678-047a-45a7-af24-89ad97f95321,0.0
26a63217-84d4-4bdb-9c98-d18c885cc9d4,0.0
26b8355c-e634-4869-88c9-36c1d484f4c8,0.0
26d696d7-8a62-42b8-9af4-ab068815e8f3,0.0
26f0a2b2-babe-4f36-89fe-31d06682c120,0.0
26f0ac40-01fe-491b-bf6a-8fb57f781e00,0.0
26f99756-2183-4fb8-b856-4663b2f57c79,0.0
2700b724-e8c8-4715-acef-f448b252e07c,0.0
270757d6-0fa7-41d6-bc70-5ae6ca632095,0.0
2729cce7-b186-4252-bd84-47275396b6c9,0.0
27394e35-de04-4522-918d-c8a658fc7cf9,0.0
273bf7b6-de01-4320-b4b6-6212d6d04bc4,0.0
273e5016-1e95-4948-91f9-42670259fc69,0.0
2764cea5-e2cc-43ca-a9e4-30b2adfd013f,0.0
276c85a6-03e2-4f1b-95fc-060282003f3b,0.0
279c3df1-a629-4474-bdbf-7e3c9dea02ad,0.0
279e6d28-22c1-4419-abb0-f11d9b3fc9a7,2.560060739517212
27ad4026-f59e-4229-b012-b0b30761d94a,0.0
27b7c779-b93c-437d-b258-33836111d57b,0.0
27ccd988-9129-42a1-b64b-aeb7124ccbb7,0.0
27e6cd9d-1529-4484-a3e2-24f033d95255,0.0
27f7cfad-65f2-4459-b206-6eeec76d6481,0.0
28117afc-6615-450b-82d7-5820df5807d6,0.0
281f1947-e1a2-4ff1-a3e0-744c7eee15a5,0.0
2878140c-32e1-4ca2-a373-a52796e98136,0.0
2887701a-9d01-4d22-a264-b5216811e8b3,0.0
28880458-9514-4a46-bbd7-fec922db5d46,0.0
288d29e6-f96a-422f-823e-522d2e865df4,0.0
288f6457-65b2-4bee-a4e9-715090f7fa98,0.0
28a0e33c-d3a7-4d66-822b-97f4565dfea0,0.0
28a1b130-0227-485a-84c2-6cb9872a8414,0.0
28cf5db3-19cb-48fa-93a8-2011209fca64,0.0
28eafe93-16ee-497b-8a7e-4d1e0607d923,0.0
28f1a14e-9333-413a-9112-9d45b5d766c1,0.0
28fe872e-e346-4e10-89af-e9855e43deb8,0.0
2905e636-c3f3-40b2-b9e7-e4b87827d47f,0.0
29095752-0876-4835-a603-b84952321495,0.0
2919c5b0-96b3-43dc-9c1d-5ab3bcfb816a,0.0
291f99e2-2323-4ecf-aa4a-d82729350108,0.0
29554a7d-d91e-4847-9ebd-ebb8c7096c0f,0.0
295b09ce-a55f-4e7a-b1fb-8e9c3cf1cd66,0.0
29639d84-325b-41de-bce2-fa225d29a300,0.0
29683b6e-30ec-4671-8fc4-cfa7e4f66145,0.0
29796a10-92ff-4ed5-ac10-b0d792a63f32,2.2327792644500732
298ef94c-2809-47a5-a2a1-b564c3e15b50,0.0
2998b68a-f38d-4ff9-b930-25981bbd1406,2.3331384658813477
29a417cf-cbdb-49d2-a854-9cb3dd424419,0.0
29a56a23-9038-4e2a-8496-f9eae4764051,0.0
29ba95fa-6645-4efa-a968-32417089308f,0.0
29c1ced5-95fb-460c-bc88-c2b0d166376a,0.0
29ed9e9f-2524-4e3b-b520-8203b5bdbfb6,0.0
2a0221c7-4b34-49af-99eb-3dbb8e86f0a7,0.0
2a09e908-efcf-4cb9-b155-6c21855740d8,0.0
2a2cab0d-7b1c-4437-ad42-cf17a7b50a68,0.0
2a2d6c33-0a30-4502-b88e-22afc0212bf8,0.0
2a31d079-c3a1-4e45-8285-cffcdd4f11a6,0.0
2a47bbc3-5f14-4700-9120-bd4dda0aa592,0.0
2a535f5d-7d00-4689-aab3-e11595fe6e64,0.0
2a7c5db1-1783-408b-9518-3f92af0908af,0.0
2a7fb10c-d248-458c-8fd5-331280076b5e,0.0
2a878ee6-e5f0-4718-84ba-bdc6151b6f03,0.0
2a999e7f-0f51-41d6-975b-346c1275696b,0.0
2aa5fdb5-2f10-46ef-a74e-30576a576ad3,0.0
2abffe45-5448-481a-bfa3-06646d35281e,0.0
2afd38a7-ef54-4741-af4e-100f317b9b91,0.0
2b02295e-2922-49a6-a076-d07adaf5b3bd,0.0
2b048b8b-53cb-4807-abb8-067608079451,0.0
2b07c89f-c672-4559-9baf-475edbd92fea,0.0
2b0eef4e-b551-4cf7-884d-1df49c24201d,0.0
2b3189e5-d02b-495f-a9ad-9c1a5fd05f6a,0.0
2b34c22b-186d-4804-9645-3a816786af18,0.0
2b3aca40-df40-4fb1-9343-d21a87aab864,0.0
2b3c67b3-0fd8-46ae-965f-d771c3a82db3,0.0
2b43f0cc-ff2b-41cb-a9ed-c5024552ffc8,0.0
2b7f8cc8-db04-4958-a999-a8844a492128,0.0
2b8e6a72-588c-4588-83d5-05db16cdb931,0.0
2b8ebadd-5480-4b49-b03d-eaca1b859d7b,0.0
2ba0e0d7-b39a-4c22-bda6-f1ccac19463b,0.0
2bb4e5dd-3050-4e89-99b4-ea6633a5b2ea,0.0
2bcc78ee-bf57-48cd-b04b-1237f40f3f57,0.0
2bd57894-4fbf-4980-a55c-f6f2dfbfaa96,0.0
2be47ea8-179f-4123-aa87-c0c643471e51,0.0
2beac461-8e19-48e3-a47d-abba9ccef5dd,0.0
2c2c17d0-6b33-420f-947c-4f4427cb5ccd,0.0
2c3006b5-690c-48b2-94c6-0ec03b3e8a29,0.0
2c404224-e975-4467-9ba6-dffb633bc237,0.0
2c4b999a-fa8a-4582-bcc1-4659de7b3a5b,0.0
2c4ef11f-d13b-4ee9-93cb-724131f7d164,0.0
2c50c412-d57c-4d39-833b-ecc7cfc52ec7,0.0
2c59cbb9-3053-4ce9-bc04-4d5940f61526,0.0
2cb4f3e1-1882-49cf-97b1-2a27914f0cbb,0.0
2cb6c083-0960-4f85-a2da-4b4829e5e8d4,0.0
2cb8a1e4-c1d8-4eae-b368-1b8e2c40d1ed,0.0
2cc10205-5771-4210-a1ca-bb2ec9f75237,0.0
2cc79873-7ffe-4280-9abb-35164b2b8d76,0.0
2cd90d06-dd79-4560-ba66-7fcaf8559adf,0.0
2ce7ce59-3bf5-4ef4-be1d-a4006e224c6e,0.0
2cefb644-f17e-400f-8624-3df95e00bd3c,0.0
2cfec6cf-1ddf-4568-8cc3-9e1e9948a366,0.0
2d07e971-36cd-4827-8be3-3a59db89109d,0.0
2d0a374a-6de2-4983-a1ba-683e00a54e9a,0.0
2d3bbb2f-1883-42c0-ac8f-30d698e4ab4e,0.0
2d51764b-b963-4ce0-ab31-d529ec220a39,0.0
2d6cf436-bd6f-4124-9935-d339786e47ad,0.0
2d7e72f2-471a-4f07-9565-5febcea9488d,0.0
2d834cf0-bd7b-4229-9ccc-1a9cdbaa8311,0.0
2db1bf68-6e69-4288-9dd2-caeb6c988ba7,0.0
2db2c684-5c23-4a9c-8185-823767ca1177,0.0
2dbb7565-b9c4-45de-841e-dcf0ee5e634e,0.0
2dc841e4-ac0d-4297-9a2a-f3f11d7554d0,0.0
2dd61577-38ff-4981-9bbf-c4b3227b53fc,0.0
2df9e801-4daa-4886-a442-ecbe9a70e76b,0.0
2e121484-84b3-4973-9ba8-e14ddb5f08a3,0.0
2e3b0294-956e-45af-be14-fa792011551d,0.0
2e4640e0-6650-4655-8fb0-9ad8573c14f9,0.0
2e46c8c2-3007-433b-9ebf-c199f68f8f17,0.0
2e4d5e2e-1e6e-4a4b-a081-f4d096c5d390,0.0
2e4daaef-1ff0-4579-a1fe-fb03cb079a79,0.0
2e5a12b3-1ab0-4874-a1a4-3f2d3cc795f8,0.0
2e61ecea-ce3e-448e-89f1-7f95e97cfaab,2.495438814163208
2e69d30a-f9f2-4cae-900d-997db7a4a81d,0.0
2e86c211-4d07-4f38-97cb-e7e09c296b7b,0.0
2e8c6c8f-7d68-40c2-8752-b1e375a1e0ea,0.0
2e90a1a6-0ff6-4d83-bb1c-d94d561ba554,0.0
2e9483ca-3f38-4f6e-844c-6bb5c8baca75,0.0
2e95ed9d-05a2-4c89-95ca-be5d3fdd5300,0.0
2e99ed1c-2f20-4120-b927-82834c88a5f1,0.0
2e9d1275-7c95-46e5-9c46-2ec616c34373,0.0
2eaa07f1-5594-41c7-b98b-3992e53af08f,0.0
2eaec316-da3e-4500-a640-cf5e0c8b131b,0.0
2eb12243-3d62-4173-a339-8513a7bbce98,0.0
2ebbb3b0-5cbf-45c9-81a8-ed244137915b,0.0
2ec74ce1-06be-401f-9430-78429b9aa07e,0.0
2ee168af-8cbf-41a0-9ad7-7960091f5a51,0.0
2ee31d89-3a4d-4f56-8209-d5f50d6ecfd7,0.0
2ef72718-6fbc-450b-acc3-29b45c812a0e,0.0
2ef808bd-86ef-4620-9ac1-8855803dd7f8,0.0
2f0e3df3-e6b1-43d6-9a18-ab7772e6113c,0.0
2f23b987-cdd3-4943-bd50-55137e1c65ab,0.0
2f260736-8806-47b0-a403-3763ddd76762,0.0
2f2af241-0b64-41cb-8f05-285ef4c565a4,0.0
2f3bf779-617c-4baf-b98a-6071025aee16,0.0
2f597fec-ae13-4d94-9419-c6fdf2a43cde,0.0
2f827eb2-6043-447d-be58-d176a7015b17,0.0
2f8d57d0-ccd3-4e26-b471-54866d67fe9a,0.0
2f9afd6e-df6b-49b9-8be1-3fe2ba2849c3,0.0
2f9dc719-e141-4ad6-9e88-afcd0fbfd0ca,0.0
2fa39779-89a9-4672-8195-fa05309f7d94,0.0
2facf0eb-2ed3-468c-8f98-a732cb95f52d,0.0
2fadbd5c-c2fa-4d08-b21a-fef8aba33e3c,0.0
2fc34b73-a2c1-4379-a46a-2c71855b23b5,0.0
2fdd7735-1237-4fc4-941e-d1d11d107a81,0.0
2fde6878-da06-4b0a-b489-70aab851807a,0.0
2fe2db77-3d30-43cd-8a70-870587b3f0ff,0.0
2ffff0af-712b-4c36-8287-919ccb46e793,0.0
3016e38b-0ddf-463b-912d-b22cc10f6ad5,0.0
3020ded1-a7b2-4422-82a2-654a3f88d822,0.0
30316e88-1624-4b32-8c7c-048251e8e240,0.0
3036a897-f653-47e3-97ec-ce14ad207cb7,0.0
303dc8ab-444d-409e-8b2e-27fb4f78128b,0.0
307d2f26-4cf2-4ced-a591-2183d2f6936b,0.0
308cae2f-7554-4dc2-8eee-f10c0683bdb4,0.0
3094f4c0-ea44-473d-acf0-58e8f8b826af,1.9935574531555176
30ab5128-9a8f-4446-b781-faf8bafb677f,0.0
30b0db1c-5486-405c-88f7-3cd9c748c81d,0.0
30d98996-2025-4ebe-a91e-c5ab9a59eb2e,0.0
30f1b8c3-72d3-4e9f-9696-98790dd3e2f6,0.0
314ca18d-b2f4-4b9a-aa82-260941e4fe70,0.0
315f7567-b415-450e-a5f7-aaac67860f2e,0.0
3172b09e-f1e4-4bce-a1fa-bb5f43a5fc47,0.0
317b9470-9340-4674-9aa0-44c004f36dbf,0.0
3181231f-00c8-4d02-a9da-8f88997e16df,1.9613429307937622
31a8d689-1c80-4f7e-9b80-3e3e7969c8e7,0.0
31ab2b9d-2d3a-4fda-bf03-08d6f6574aed,0.0
31e19029-2602-43c5-9f11-50c183b413f2,0.0
32057067-3dfc-443d-ad82-073b2ca26297,0.0
32076264-7d27-46a3-a5e2-93b6b69136c7,0.0
323f83d5-db18-4164-b93a-e64e1c5bc850,0.0
325e2da5-f9d6-4ecb-a437-8e4ac4c28a9e,0.0
3273caf1-2a6d-4206-81be-f54b143db872,0.0
328a2e7e-7bb0-48c1-a5ba-a6a8f0cec6ba,0.0
329e0eea-e664-465f-9462-8b421d2212d5,0.0
32a05fde-d8ff-47fb-9d16-096ac43a1d80,0.0
32a19fc2-51eb-42ee-8ca2-80df20c6bf48,0.0
32cc50af-6f9b-4101-896c-4bf77f2ea51b,0.0
32cf7ac5-a74a-46d1-bbd8-e863b9d80623,0.0
32dc8863-5958-44d9-ac84-81d164631385,2.103886127471924
32e198d6-1737-4fff-8f27-de14abd608a4,0.0
32e40709-5664-43e7-b08e-fefdcfd3371d,0.0
32f63023-7161-4587-ad33-d2b250d55387,0.0
330d57d1-47cb-48d6-ba2a-134f2cf29a82,0.0
3310d33b-86e5-440b-97ed-83bd41c85703,0.0
331a3eca-ddc2-45be-a58e-05c226dc2637,0.0
3332bb19-95fb-4db0-b6e2-2d85308aeacd,0.0
333c65f6-918f-4298-a6dc-1c25f603e805,0.0
334f497f-5a41-4fda-b204-0af464bce654,0.0
335d01f6-f005-4df3-8a2e-f20cb2b06bde,0.0
335dca58-7c59-403e-ab5e-ce556d0cc854,0.0
335dcaec-c9e0-487e-82e6-be8b4f11873f,0.0
336a9f98-edff-4d15-842f-777e922c7f53,0.0
336e4fb9-97ed-457a-9d55-6dbbff80f650,0.0
33748a97-5d45-4e56-82b6-26057c51e278,0.0
3399f11c-af2f-43d2-bce5-c4e7385dfd3f,2.446812868118286
33af50d0-65fb-42c0-ad88-043ecb588cf3,0.0
33b873c0-bdd8-48a1-be70-a21649d46eda,0.0
33cdb9ea-8f71-42c1-808b-149e6284c655,0.0
33cf9213-2203-47e5-91d4-e46bda14b8b0,0.0
33d5672c-d690-47ec-a049-a6440cca73be,0.0
33e2b83e-de34-4642-8a48-8629429ce933,0.0
33e6d7e9-c35e-4e71-b07f-7c2b8edf7a17,0.0
341e84cf-e4a4-4f74-8866-fa30df5d9510,2.450928211212158
3428f5be-7fd4-48aa-9aa7-20fab31c93a8,0.0
3435c54c-9baf-4812-b9dc-957f5c3d5d63,0.0
34479325-80dc-42cd-89ba-806bfd120d7d,0.0
34674e8c-4ad9-4d96-aa9b-b9704b949417,0.0
347f1fc0-2b9f-440f-8bdd-86f1991a0e77,0.0
348aed8e-79df-455d-9a8d-72a78e7f8a10,0.0
349d8476-55bc-4d21-aab5-05533c2e5759,0.0
