,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10
ae8ea275-d7d8-4482-b0fd-b8c646b5e7db,0.0,0.0,0.0,0.0,0.0,0.6936669945716858,0.6438289284706116,1.141647219657898,1.3443607091903689,1.3715394735336304,1.3131166696548462
aea5d9a5-724e-4f69-9549-24c1e8115abc,0.0,0.0,0.0,0.0,0.0,2.772304058074951,6.210715770721436,6.575573921203613,6.549166679382324,6.820797920227051,6.405149459838867
aec83f9d-42bb-4fb6-b985-41da1c7e3704,0.0,0.0,0.0,0.0,0.0,1.8915051221847528,3.961986780166626,4.822635173797607,5.130745887756348,5.826574325561523,5.742764472961426
aed87107-d093-4123-aa8a-b3a3fd349f00,0.0,0.0,0.0,0.0,0.0,2.3889405727386475,5.195762634277344,5.864890098571777,6.263686656951904,7.041665077209473,7.201038837432861
aee32419-f3a3-46a8-ad5f-e8059ebbd2e7,0.0,0.0,0.0,0.0,0.0,1.3692198991775513,2.69283127784729,2.546592235565185,2.3635709285736084,2.237232208251953,2.0746896266937256
aeeb2600-a21e-4f6b-a940-5670c53d9ac5,0.0,0.0,0.0,0.0,0.0,0.9059352278709412,2.121504783630371,1.8084020614624023,1.66139554977417,1.7513222694396973,1.6635420322418213
aef6f6d8-ab7f-450a-81a9-6ce3a4ba9d5d,0.0,0.0,0.0,0.0,0.0,1.900846123695373,3.917320728302002,4.335620880126953,4.523826122283936,5.029712677001953,4.996158123016357
af092420-d70d-4787-b310-7aff66b2ced4,0.0,0.0,0.0,0.0,0.0,0.7404611706733704,1.099813461303711,1.3298122882843018,1.4162147045135498,1.4766724109649658,1.3665754795074463
af32e43c-30fe-48a2-93e0-8cf7cf0e7fd4,0.0,0.0,0.0,0.0,0.0,4.189519882202148,7.880458354949951,9.681801795959473,11.137259483337402,12.489121437072754,13.140151023864746
af614496-173c-4085-a21f-8d452c17d404,0.0,0.0,0.0,0.0,0.0,0.9240999221801758,1.6668176651000977,1.871373534202576,1.856943964958191,1.850405216217041,1.797033429145813
af743657-99e2-4636-a19f-43f68cfab72e,0.0,0.0,0.0,0.0,0.0,2.512824296951294,5.6759538650512695,6.40162467956543,6.797492027282715,7.758017063140869,7.861536026000977
af914eba-fbfa-41d0-911e-37727463df27,0.0,0.0,0.0,0.0,0.0,2.4065136909484863,5.019193649291992,5.421670436859131,5.687036037445068,6.157135486602783,6.142763614654541
af9f0916-acc1-46bf-8ae4-4c04e89dbf76,0.0,0.0,0.0,0.0,0.0,1.444095015525818,2.579761028289795,2.524321794509888,2.461578845977783,2.496131420135498,2.344907522201538
afbc558f-6e08-4bdb-b5be-bb6e9a1a620c,0.0,0.0,0.0,0.0,0.0,3.1051692962646484,7.400417327880859,8.171435356140137,8.535876274108887,9.1619234085083,9.014897346496582
afbfb7f9-c3b9-4c74-9121-7532a852c2d0,0.0,0.0,0.0,0.0,0.0,1.3361809253692627,2.5466654300689697,2.365544080734253,2.251642942428589,2.3331661224365234,2.203829050064087
afc9fb1f-59a9-446d-9b33-8f927d6344c2,0.0,0.0,0.0,0.0,0.0,2.3188958168029785,4.771167755126953,5.357144832611084,5.678262233734131,6.277381896972656,6.331661701202393
afd2c30f-adeb-4b6b-b9e6-a0db7264c331,0.0,0.0,0.0,0.0,0.0,1.7349424362182615,3.461266040802002,3.8452513217926025,3.860387563705444,4.14821195602417,3.9123008251190186
afe95bc1-b3cf-48b5-ba9d-492f54f1ebec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6735090613365173,0.9832968711853028,1.083911418914795,1.078015923500061
b019c998-d189-4857-8c15-2cdebb8becd4,0.0,0.0,0.0,0.0,0.0,1.262323975563049,2.01151704788208,2.039291381835937,2.0343592166900635,1.9965922832489011,1.8656258583068848
b04e65ed-bd12-4cfa-a435-0e647647a4af,0.6490057110786438,0.5647138953208923,0.5920088291168213,0.5810314416885376,0.5463811159133911,1.8778563737869265,4.701831340789795,4.666965484619141,4.2654547691345215,4.110618114471436,2.9192304611206055
b05c98dd-039c-4800-94f9-e0eec271a64f,0.0,0.0,0.0,0.0,0.0,1.329270839691162,3.436370372772217,3.120611429214477,2.745447158813477,2.934615135192871,2.560847759246826
b07e4808-139e-41f1-9fe3-c65c07553bac,0.0,0.0,0.0,0.0,0.0,1.7750107049942017,4.547239303588867,4.47447395324707,4.1156206130981445,4.214818477630615,3.682947874069214
b089d2d9-9db4-4165-adda-3035e45f0bc8,0.0,0.0,0.0,0.0,0.0,1.1510350704193115,1.6571515798568726,1.7788206338882446,1.832308888435364,1.743840217590332,1.6884955167770386
b09a2476-b19b-40b5-a19f-be2a87a30196,0.0,0.0,0.0,0.0,0.0,3.166193962097168,5.960032939910889,6.802145957946777,7.499639511108398,8.428911209106445,8.854082107543945
b09fadb2-80f7-48fa-b0a8-08562ce312a7,0.0,0.0,0.0,0.0,0.0,1.714464783668518,4.133456707000732,4.06174898147583,3.698029041290283,3.86590313911438,3.4412686824798584
b0a5f432-64a5-4f74-887f-c4516a1ba0cb,0.0,0.0,0.0,0.0,0.0,1.0833646059036257,2.3493754863739014,2.059530258178711,1.9880390167236328,2.0323822498321533,1.9450805187225342
b0ba26c4-91da-43fd-b420-d0d91746eb54,0.0,0.0,0.0,0.0,0.0,0.9432284832000732,1.6323740482330322,1.6601682901382446,1.6592400074005127,1.7804924249649048,1.7368320226669312
b0eb28a5-28ab-4c4d-bc81-412938e2ba2c,0.0,0.0,0.0,0.0,0.0,2.600858211517334,5.176559925079346,5.948697090148926,6.52150821685791,7.360196113586426,7.770569324493408
b0f50d80-d728-4604-ba15-d7aa3dc156cb,0.0,0.0,0.0,0.0,0.0,2.0535318851470947,5.365663051605225,5.469949245452881,5.11489200592041,5.373351097106934,4.748239994049072
b1472e28-1b36-453a-bdce-3aa9a6a86cfc,0.0,0.0,0.0,0.0,0.0,4.179353713989258,8.054914474487305,10.51082706451416,12.734094619750977,14.975533485412598,16.342912673950195
b1527830-94cb-4507-9165-cfb2a123e0cc,0.0,0.0,0.0,0.0,0.0,1.323201298713684,2.2660582065582275,2.5433621406555176,2.528948783874512,2.517141819000244,2.3318278789520264
b16d0509-403b-4a77-bff7-b419245c1c70,0.0,0.0,0.0,0.0,0.0,4.905273914337158,10.027499198913574,11.87975025177002,12.944986343383787,13.983582496643066,13.990222930908203
b176ac8e-b145-4767-9a1a-81f6510384ce,0.0,0.0,0.0,0.0,0.0,2.1677188873291016,5.104668140411377,5.349228858947754,5.4402174949646,6.074779987335205,6.05430793762207
b17721d3-bf44-45de-8765-1c48306a89aa,0.0,0.0,0.0,0.0,0.0,1.764467716217041,2.595800876617432,3.290693044662476,3.754151582717896,4.025722026824951,3.852839946746826
b187e3d8-8010-4a76-9b3f-bd6c625c099a,0.0,0.0,0.0,0.0,0.0,1.8596614599227903,4.113452434539795,4.293141841888428,4.121936321258545,4.352083206176758,4.032646179199219
b18dd7a7-f727-4a64-9e22-48cad4317882,0.0,0.0,0.0,0.0,0.0,1.0363290309906006,2.53277325630188,2.25342869758606,1.87052857875824,1.736109972000122,1.5640391111373901
b19a98a3-6c0b-4386-959b-2bb541be1ccb,0.0,0.0,0.0,0.0,0.0,0.7999017834663391,1.044140338897705,1.3640919923782349,1.4714696407318115,1.527029514312744,1.4301897287368774
b1c5f79a-2dd2-495d-850a-b4eb21222133,0.0,0.0,0.0,0.0,0.0,1.358443260192871,3.518009662628174,3.259263038635254,2.973130226135254,3.310409545898437,2.8984599113464355
b1cb4a1e-e783-4cb6-9429-7a029612b127,0.0,0.0,0.0,0.0,0.0,3.926130533218384,7.970539093017578,10.582295417785645,12.90260887145996,15.46979808807373,16.96459197998047
b1d93cfd-c462-4d34-99c1-2b3c83a29bd0,0.0,0.0,0.0,0.0,0.0,0.0,0.873262345790863,1.1701109409332275,1.264983892440796,1.3288248777389526,1.207411766052246
b1d9f179-6d65-43a6-9366-c6fe7fc75636,0.0,0.0,0.0,0.0,0.0,5.127321720123291,9.2921142578125,11.0079927444458,12.282790184020996,13.085542678833008,13.116652488708496
b1e3bfc8-c419-4a70-9b82-bd604ebe5104,0.0,0.0,0.0,0.0,0.0,1.836502313613892,3.632589101791382,4.091973781585693,4.170722007751465,4.527312755584717,4.408836364746094
b1f62ea1-e61d-45fc-8608-4ca80b00b6b4,0.0,0.0,0.0,0.0,0.0,1.186740517616272,2.1053006649017334,2.0405564308166504,2.1075801849365234,2.3776135444641118,2.1979568004608154
b2259e23-9ec4-4ea5-a44a-baff3ee6e7db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075019836425781,0.8253586888313293,0.9139378666877748,0.908144474029541
b2551f80-fb38-48aa-bfdb-1124aa3ff279,0.0,0.0,0.0,0.0,0.0,3.6949849128723145,8.584498405456543,9.924989700317385,10.758529663085938,11.741073608398438,11.659252166748047
b28c22fc-ed97-4192-97cc-ea06f81b280c,0.0,0.0,0.0,0.0,0.0,1.9018585681915283,4.1837592124938965,4.448023796081543,4.500031471252441,4.981805324554443,4.918690204620361
b29838a5-2277-4e28-824f-c26f5f25c32e,0.0,0.0,0.0,0.0,0.0,1.192800760269165,2.835096597671509,2.4733669757843018,2.233243227005005,2.305612564086914,2.1492161750793457
b299035f-6732-43e7-8837-940f233d21f4,0.0,0.0,0.0,0.0,0.0,3.458526372909546,6.817983150482178,8.406331062316895,9.668869972229004,10.928879737854004,11.647875785827637
b2a17912-f153-4bdb-8d7b-9323880c70d5,0.0,0.0,0.0,0.0,0.0,5.586570262908936,10.531469345092772,12.594830513000488,14.149179458618164,15.51019287109375,15.667193412780762
b2b437f0-2868-4850-9644-f03f6aa41436,0.0,0.0,0.0,0.0,0.0,1.3184893131256104,2.947232961654663,2.750707626342773,2.404213190078736,2.2628190517425537,2.0612378120422363
b2b99633-2d1f-4fd1-a6b9-644dd04c83e8,0.0,0.0,0.0,0.0,0.0,1.7263121604919434,3.696347236633301,3.922086954116821,3.959462404251098,4.379227161407471,4.273845195770264
b2be721a-9de2-4bbd-b92b-b9b263bf3958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141603231430054,1.0041972398757937,1.0583455562591553,1.092635989189148
b2c86a56-59f4-49aa-a58b-aaa8ed0b0df7,0.0,0.0,0.0,0.0,0.0,3.7173991203308105,8.143777847290039,9.225833892822266,9.722671508789062,10.63588523864746,10.77601432800293
b2f0d314-4cb9-409b-b0d1-d5a9ea1f1210,0.0,0.0,0.0,0.0,0.0,1.3097529411315918,3.820208787918091,3.77862548828125,3.386721611022949,3.2047228813171387,2.3528685569763184
b3103f46-3f1b-4693-b9e3-2be7013651c7,0.0,0.0,0.0,0.0,0.0,1.6067657470703125,3.714655876159668,3.645615100860596,3.260196685791016,3.289088487625122,2.782066822052002
b3166b91-9683-4661-a2da-eb223c07b441,0.0,0.0,0.0,0.0,0.0,3.868401288986206,7.6102423667907715,9.141833305358888,10.284204483032228,11.365795135498049,11.893780708312988
b31d6330-f17e-4ffa-88f6-793ae0d00808,0.0,0.0,0.0,0.0,0.0,1.302035927772522,3.258821964263916,2.94218373298645,2.5844714641571045,2.757093906402588,2.457960605621338
b339a862-9d5a-458d-9a07-34df97a9e7a7,0.0,0.0,0.0,0.0,0.0,1.4456969499588013,3.476202726364136,3.3591318130493164,2.962023496627808,2.977940320968628,2.555372714996338
b347d072-f664-4806-8f40-7a44087b0db7,0.0,0.0,0.0,0.0,0.0,1.749528169631958,3.8437516689300537,4.088974475860596,4.1270952224731445,4.573896408081055,4.488805770874023
b35edd36-2162-4321-8b05-5e0583165086,0.0,0.0,0.0,0.0,0.0,2.8563969135284424,6.113742828369141,7.116754531860352,7.956945896148682,9.009471893310549,9.357895851135254
b361c92b-0c18-4774-9945-3773b908b916,0.0,0.0,0.0,0.0,0.0,2.439565658569336,5.893847942352295,6.248062610626221,6.253028869628906,6.928095817565918,6.680022716522217
b36aab68-af4c-4c21-aeb6-1a6d9e43af12,0.0,0.0,0.0,0.0,0.0,1.805786728858948,4.2953972816467285,4.360990047454834,4.196560859680176,4.557596206665039,4.332862377166748
b36eec3b-a405-4404-a6b9-eff19265c117,0.0,0.0,0.0,0.0,0.0,0.55564284324646,0.8937029838562012,1.1787201166152954,1.3026295900344849,1.3142335414886477,1.2811243534088135
b3784909-9812-48b3-9615-ab84826816fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016120314598083,0.8740658760070801,0.9477115869522096,0.9870182871818542
b3856bb3-6ee9-47d1-9e3b-1e88752c3f5e,0.0,0.0,0.0,0.0,0.0,1.4466007947921753,2.588059425354004,3.247800350189209,3.487340450286865,3.854249000549317,3.5914130210876465
b38af0f0-9ee0-4a9d-a049-19b526acb333,0.0,0.0,0.0,0.0,0.0,1.4090994596481323,2.8566606044769287,2.693960189819336,2.502349853515625,2.648877620697021,2.4506406784057617
b39374e9-2d80-4168-884b-16cc89b1e6aa,0.0,0.0,0.0,0.0,0.0,1.32785964012146,3.6841518878936768,3.5093753337860107,3.1960256099700928,3.404273509979248,3.007108688354492
b3abe909-fbbf-4592-9130-592fa1fe8659,0.0,0.0,0.0,0.0,0.0,2.174373149871826,4.668461322784424,5.067687034606934,5.119413375854492,5.60059928894043,5.5026774406433105
b3ad6443-6696-4c06-bba0-3e5d3028d08c,0.0,0.0,0.0,0.0,0.0,0.8710355758666992,1.0078567266464231,1.463261604309082,1.6414469480514526,1.6556003093719482,1.5913459062576294
b3b085f1-b696-4c8f-8b02-07d328f780d0,0.0,0.0,0.0,0.0,0.0,2.1899187564849854,6.091869354248047,6.350805282592773,6.293105602264404,6.84235143661499,6.304560661315918
b3d415fe-57d3-43f2-84b1-713674e61aeb,0.0,0.0,0.0,0.0,0.0,5.41779088973999,10.29483699798584,12.460564613342283,13.431718826293944,14.791041374206545,14.682751655578613
b3d85011-beec-431b-8206-8dc3f6865d90,0.0,0.0,0.0,0.0,0.0,2.7483513355255127,6.5593342781066895,7.075705528259277,7.1537017822265625,7.84937572479248,7.672377109527588
b3e1ea2f-63b5-4e6e-87bc-1fc6b0c4d8fb,0.0,0.0,0.0,0.0,0.0,1.1596436500549316,1.620392680168152,1.8127111196517944,1.8940098285675049,1.868300199508667,1.7700263261795044
b3e3a4c8-3b55-497a-864d-f4461479bde0,0.0,0.0,0.0,0.0,0.0,1.4537194967269895,4.109026908874512,3.853098630905152,3.541477680206299,3.9582595825195312,3.5962953567504883
b4072134-b376-4a54-af5d-dce438a344e2,0.0,0.0,0.0,0.0,0.0,5.736504554748535,10.6638822555542,13.351027488708496,15.596932411193848,17.320680618286133,17.90174102783203
b4326ad2-8cf0-408b-92b8-124bdebdabe1,0.0,0.0,0.0,0.0,0.0,1.6456811428070068,3.190395832061768,3.4788482189178467,3.626587629318237,3.956937551498413,3.7731199264526367
b4347caf-029f-40a0-aaa5-260af3947e36,0.0,0.0,0.0,0.0,0.0,0.5475714206695557,1.1048359870910645,1.24699604511261,1.30799400806427,1.3544118404388428,1.2227593660354614
b450d927-50e0-4ae4-8582-98b1447f5357,0.0,0.0,0.0,0.0,0.0,0.8965269923210144,1.90323805809021,1.730400323867798,1.626072883605957,1.589214324951172,1.4526478052139282
b48f46c0-af8b-4ea2-a410-66ddb6b87e41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6918003559112549,0.9534721970558168,1.0648269653320312,1.0153539180755615
b49c5317-4a20-42a8-9d15-39ead9ebf306,0.0,0.0,0.0,0.0,0.0,1.3916558027267456,2.7860918045043945,2.637146234512329,2.457125663757324,2.5265555381774902,2.35516619682312
b4ab6693-805c-4439-91ee-6b9ffc4965a2,0.0,0.0,0.0,0.0,0.0,1.203644871711731,2.226527452468872,2.072453022003174,1.9784926176071167,1.904482364654541,1.8296306133270264
b4b63a19-ee6f-4023-acfd-72f68e877575,0.0,0.0,0.0,0.0,0.0,2.3170316219329834,4.526917934417725,5.719662189483643,6.380139350891113,7.24614667892456,7.350359916687012
b4b6ef70-9a3b-4f2e-86e2-079c2ad69b84,0.0,0.0,0.0,0.0,0.0,1.2016419172286987,2.4552574157714844,2.1849067211151123,2.0113797187805176,1.917092442512512,1.8138782978057861
b4f3db50-23cd-4e8a-a0af-9ed9ca766980,0.0,0.0,0.0,0.0,0.0,4.912473201751709,9.900343894958496,11.783742904663086,12.99307632446289,14.094969749450684,14.146291732788086
b4f608a3-3855-4be5-813b-05d0c14197a7,0.0,0.0,0.0,0.0,0.0,1.0786868333816528,2.1686112880706787,2.00217866897583,2.0091397762298584,2.0816047191619877,2.0275871753692627
b51f38eb-32ae-474f-a730-e46738ffb2d3,0.0,0.0,0.0,0.0,0.0,1.142815351486206,2.1653451919555664,2.018011569976806,1.9367774724960327,1.8189942836761477,1.7228518724441528
b520ba70-39f6-43cb-9301-0feda2ae2a70,0.0,0.0,0.0,0.0,0.0,2.224617719650269,4.732801914215088,5.660135269165039,6.165671348571777,7.0473504066467285,7.252255439758301
b52195ba-44c5-409b-8708-4cc5986b8e17,0.0,0.0,0.0,0.0,0.0,1.970222234725952,4.013229846954346,4.540010929107666,4.795228004455566,5.334363460540772,5.3642802238464355
b530884f-baf2-4db5-a94d-6696e37ad13a,0.0,0.0,0.0,0.0,0.0,3.0869383811950684,7.310904502868652,8.069218635559082,8.511636734008789,9.085186004638672,8.883705139160156
b54775d6-b5ae-438f-8398-c619ca826742,0.0,0.0,0.0,0.0,0.0,2.2398998737335205,3.947567462921143,4.645509719848633,5.05659818649292,5.705253601074219,5.759914398193359
b55bb700-a89b-44af-a104-a3e939d0f435,0.0,0.0,0.0,0.0,0.0,1.0714720487594604,2.22404408454895,1.9480679035186768,1.8530998229980469,1.94026517868042,1.8826671838760376
b586606b-aea0-4196-86ea-3e41f9d4644e,0.0,0.0,0.0,0.0,0.0,2.512848138809204,4.975066184997559,5.836423397064209,6.309521675109863,7.039507389068604,7.3171916007995605
b59dde33-12e6-4517-a7f9-169b250dcd4b,0.0,0.0,0.0,0.0,0.0,3.2608447074890137,7.714985370635986,8.599282264709473,9.042585372924805,9.75290870666504,9.697928428649902
b5a60434-7748-4413-9022-d4a189802d4f,0.0,0.0,0.0,0.0,0.0,2.839793920516968,5.784605026245117,6.466610908508301,7.116984844207764,7.81815242767334,8.064703941345215
b604361b-53f4-4765-8db2-d9a6181285b7,0.0,0.0,0.0,0.0,0.0,1.433849573135376,3.770190477371216,3.5287466049194336,2.827994108200073,2.5730223655700684,2.184448480606079
b6159c15-29eb-41ab-b0b0-ea13d3bd845c,0.0,0.0,0.0,0.0,0.0,0.7560291886329651,0.8558029532432556,1.24397873878479,1.4040653705596924,1.4597012996673584,1.369815468788147
b6227aff-4b50-4a0b-aebd-fe1c737a55db,0.0,0.0,0.0,0.0,0.0,0.6797100305557251,1.1446202993392944,1.3419495820999146,1.391170620918274,1.4008784294128418,1.3621629476547241
b623c6c9-465b-447d-95f0-24ce31241e9e,0.0,0.0,0.0,0.0,0.0,2.0462329387664795,4.539947509765625,4.946769237518311,4.996376037597656,5.530863285064697,5.4147491455078125
b6ab9114-e689-4e12-aa03-af47122b4692,0.0,0.0,0.0,0.0,0.0,2.50697922706604,6.671512126922607,7.071991920471191,7.067615032196045,7.804096221923828,7.498804569244385
b6b25d72-2b87-4d01-860b-4db16e4b9270,0.0,0.0,0.0,0.0,0.0,1.910901665687561,3.9487204551696777,4.199489116668701,4.095772743225098,4.396006107330322,4.1230974197387695
b6b8ed30-3e87-47d3-b912-281ebe89e579,0.0,0.0,0.0,0.0,0.0,2.154357433319092,5.957361221313477,6.270577907562256,6.06032133102417,6.406482696533203,5.774476051330566
b6e17039-60a8-4152-be8c-d70e3ec489f0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784225940704346,1.0629312992095947,1.1892493963241575,1.1084948778152466
b6e6dabb-5b6d-4084-84c2-8036f4b2e383,0.0,0.0,0.0,0.0,0.0,0.8141374588012695,1.2510064840316772,1.4355461597442627,1.4644173383712769,1.4381023645401,1.407548427581787
b6fa3097-59b4-40d9-9764-1e57ea2f6acf,0.0,0.0,0.0,0.0,0.0,1.982933759689331,3.319876194000244,3.802863359451294,4.014826774597168,4.347160816192627,4.137828826904297
b720e967-09ac-4c44-8647-20dbf93bc340,0.0,0.0,0.0,0.0,0.0,2.509509801864624,5.6844258308410645,6.20824670791626,6.478786468505859,7.253432273864746,7.195495128631592
b738bcc8-f45c-40e6-97bb-f029efd1ca14,0.0,0.0,0.0,0.0,0.0,1.6266934871673584,3.5247042179107666,3.6399855613708496,3.405716180801392,3.537961483001709,3.1536195278167725
b73d67d2-531b-4290-b820-bcad29176acd,0.0,0.0,0.0,0.0,0.0,0.8727554082870483,1.2156248092651367,1.5347226858139038,1.6208401918411257,1.6511433124542236,1.5933667421340942
b7476d57-4eaa-458c-b291-74ef6868d070,0.0,0.0,0.0,0.0,0.0,1.358011245727539,3.201690196990967,3.063852548599243,2.538289785385132,2.3485565185546875,2.096684217453003
b7575b0c-0596-4fa3-9896-6a3358e84cfe,0.0,0.0,0.0,0.0,0.0,1.9670045375823968,4.534192085266113,4.6247735023498535,4.464540481567383,4.709994792938232,4.279635429382324
b760002c-3236-4102-992d-1be73e80d614,0.0,0.0,0.0,0.0,0.0,1.4232364892959597,2.506509304046631,2.686959981918335,2.7872960567474365,2.9189860820770264,2.5957610607147217
b76ae5f4-efa3-4a6b-af55-8002f5c46216,0.0,0.0,0.0,0.0,0.0,2.6549696922302246,4.7555131912231445,6.01252555847168,6.622796058654785,7.757602691650391,8.266965866088867
b782422d-4534-4b0c-9876-c2de28dbadc6,0.0,0.0,0.0,0.0,0.0,1.5337848663330078,3.960832118988037,3.997901439666748,3.920599222183228,4.413336753845215,4.205133438110352
b7a9d8ce-cd7c-443e-b6e1-8e3b0e92847a,0.0,0.0,0.0,0.0,0.0,2.118833541870117,5.698866844177246,5.916300296783447,5.65213680267334,5.919788837432861,5.209379196166992
b7b8e85e-a63e-4fda-b703-4582564874af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941144704818726,1.1039068698883057,1.2431223392486572,1.1607800722122192
b7f3e318-7beb-45b8-ae4f-d5a8bea034b4,0.0,0.0,0.0,0.0,0.0,1.031669855117798,1.5110315084457395,1.961817979812622,2.1111884117126465,2.0711042881011963,2.044962167739868
b81c9869-ed23-4365-b4a2-876f71e19c82,0.0,0.0,0.0,0.0,0.0,1.1305181980133057,2.951555252075196,2.650609970092773,2.2300946712493896,2.026113271713257,1.8296736478805542
b82aee2b-f514-43db-a39e-9514ec16eae1,0.0,0.0,0.0,0.0,0.0,0.7450697422027588,0.8682130575180054,1.343142867088318,1.518830180168152,1.6868799924850464,1.684116244316101
b83d2b60-7397-4d4c-a0d6-454ecbc21863,0.0,0.0,0.0,0.0,0.0,0.8240736126899719,1.2872027158737185,1.425507664680481,1.45408034324646,1.5172239542007446,1.410679817199707
b8473c6c-97c0-4f90-8a33-6448bd93efc3,0.0,0.0,0.0,0.0,0.0,1.1195675134658811,2.7548961639404297,2.568833827972412,2.0913751125335693,1.9032881259918213,1.7278116941452026
b8519eaa-44e1-454b-9c20-4d29ea033339,0.0,0.0,0.0,0.0,0.0,3.56213116645813,7.451206207275391,8.53616714477539,9.275514602661133,10.213508605957031,10.457015037536621
b8553bc4-849c-44ce-8b55-262ee67bce36,0.0,0.0,0.0,0.0,0.0,2.059419870376587,3.1645314693450928,3.788376092910767,3.953026294708252,4.189082145690918,3.976191520690918
b870e375-adeb-4569-bf9b-4efd609a4bc0,0.0,0.0,0.0,0.0,0.0,1.7624187469482422,3.6300106048583984,3.949967622756958,4.0709228515625,4.510526657104492,4.4417724609375
b8750751-eb5b-4cf5-a486-adce3932c7c8,0.0,0.0,0.0,0.0,0.0,1.437116265296936,3.572965145111084,3.302478551864624,2.7247064113616943,2.5488839149475098,2.293985605239868
b87bffa1-62c2-4bd8-8eeb-05f25c0d0b8d,0.0,0.0,0.0,0.0,0.0,1.9673134088516235,2.9547722339630127,3.687190532684326,3.9103245735168457,4.188647747039795,4.0477375984191895
b882c59a-603b-4a96-b241-78ac8c5bbfac,0.0,0.0,0.0,0.0,0.0,1.4713115692138672,3.943981409072876,3.77337908744812,3.174018383026123,2.999701023101806,2.4522807598114014
b883aa09-8cf1-4b4a-a138-8fdc01113924,0.0,0.0,0.0,0.0,0.0,0.9498509764671326,1.8747502565383911,1.9288671016693115,1.842312216758728,1.8321107625961304,1.779104232788086
b885508c-1a4b-4341-bdf3-506cb49486f2,0.0,0.0,0.0,0.0,0.0,2.8938798904418945,5.354605197906494,6.880318641662598,7.711479663848877,9.1231689453125,9.858530044555664
b893d649-6cea-4eb5-af3b-ee73d18ec97b,0.0,0.0,0.0,0.0,0.0,3.240751981735229,6.321915149688721,7.414807796478271,8.35959243774414,9.500896453857422,10.024035453796387
b8ab755f-6ba8-41df-97d2-6453537b30c6,0.0,0.0,0.0,0.0,0.0,1.0515810251235962,2.5722436904907227,2.1491029262542725,1.9071507453918457,1.7775317430496216,1.6381494998931885
b8b06b7a-b353-4b80-a04c-38d37117f499,0.0,0.0,0.0,0.0,0.0,2.592223882675171,5.383832931518555,6.617475986480713,7.611710071563721,8.922640800476074,9.494990348815918
b8cba638-33d6-4bcb-96df-124e4a53a618,0.0,0.0,0.0,0.0,0.0,2.0356974601745605,4.397682189941406,5.217028617858887,5.709322929382324,6.523372173309326,6.733072280883789
b8d6d538-4072-4f59-8e8b-a01f3fec4329,0.0,0.0,0.0,0.0,0.0,0.0,0.8189728856086731,1.019806146621704,1.119877576828003,1.1744561195373535,1.1212272644042969
b8e714e7-5730-4ff4-bfb3-e4df99704673,0.0,0.0,0.0,0.0,0.0,0.7721081972122192,1.0631393194198608,1.3392962217330933,1.4206461906433103,1.487177848815918,1.3813197612762451
b91c84c3-d010-48c3-8564-f40670e76a32,0.0,0.0,0.0,0.0,0.0,1.6253395080566406,3.8276288509368896,3.894102334976196,3.817347049713135,4.216872692108154,4.083966255187988
b91ec8e3-17b5-4255-b8e1-1ad5846cd088,0.0,0.0,0.0,0.0,0.0,1.3421388864517212,3.839848279953003,3.5197482109069824,2.916146755218506,2.9248764514923096,2.445472002029419
b92abde1-5c53-4a81-9536-f53b2f7d8261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039386630058289,0.9920013546943665,1.0589768886566162,1.0902714729309082
b9349689-f75e-4f3a-af0c-864a13c39df2,0.0,0.0,0.0,0.0,0.0,0.8113909363746643,1.1731470823287964,1.4701690673828125,1.5597500801086426,1.7158756256103516,1.7048200368881226
b9365265-f86e-40ab-9971-35ae2993024a,0.7098551392555237,0.6839876174926758,0.6923667192459106,0.6941460967063904,0.6005176901817322,0.988640308380127,2.528067111968994,1.80946683883667,1.4629559516906738,1.3179209232330322,1.2070616483688354
b9482a9a-4e5f-45b4-8bbc-4768b9743a1d,0.0,0.0,0.0,0.0,0.0,1.4704210758209229,4.128810405731201,3.901244640350342,3.6325318813323975,4.026391506195068,3.7167751789093018
b948513b-848e-4d43-a4e0-9feb38ef0695,0.0,0.0,0.0,0.0,0.0,2.0306267738342285,4.109520435333252,4.59112548828125,4.697209358215332,5.139125347137451,5.055604457855225
b955d6e6-61bf-4b2d-a5cd-09fed54c8dcb,0.0,0.0,0.0,0.0,0.0,2.0704312324523926,3.513338565826416,4.161991119384766,4.455632209777832,4.949795246124268,4.802194118499756
b969998d-d435-4043-97ac-66d7b445af69,0.0,0.0,0.0,0.0,0.0,1.1473159790039062,3.190519332885742,2.957258462905884,2.404714345932007,2.2392795085906982,1.9341847896575928
b9c72d4b-c052-4cbd-bd47-e30d3eedba81,0.0,0.0,0.0,0.0,0.0,3.594813823699951,7.061193466186523,8.848369598388672,10.41380500793457,12.129900932312012,13.098053932189941
