,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10
9a5b59bb-a73e-4253-8fde-c16bd980136c,0.0,0.0,0.0,0.0,0.0,0.6304246783256531,0.7428718209266663,1.2501217126846311,0.9901599884033204,0.6271761655807495,0.0
9a5d44cf-5d7f-4e51-a0b1-2a66d77bcfe2,0.0,0.0,0.0,0.0,0.0,0.8104923963546753,1.0390052795410156,1.5130645036697388,1.2596378326416016,0.7353963255882263,0.5165560841560364
9a7e2021-8495-47ee-82ca-5eeaa56ace82,0.0,0.0,0.0,0.0,0.0,2.5443851947784424,4.386776924133301,5.865604400634766,7.163084506988525,8.172228813171387,9.5875883102417
9a816697-79a6-48a3-becd-c3376f616078,0.0,0.0,0.0,0.0,0.0,1.7451647520065308,2.553539276123047,3.660608768463135,4.115350723266602,4.34703254699707,4.492301940917969
9ab6aaee-921d-4dd7-a7fb-756bde055a0e,0.0,0.0,0.0,0.0,0.0,1.581399917602539,2.732325553894043,2.8546383380889893,3.0697672367095947,3.1142265796661377,3.228188991546631
9ac8c588-a61c-48e6-9989-1e66279dd365,0.0,0.0,0.0,0.0,0.0,1.2221473455429075,1.9544252157211304,1.9924477338790887,1.704659342765808,1.134595513343811,0.6996964812278748
9ae17f13-5eeb-42a1-9047-0e7a7dda534c,0.0,0.0,0.0,0.0,0.0,2.282867193222046,4.078390121459961,5.2555012702941895,6.291747570037842,7.029349327087402,8.061796188354492
9b1108ea-79cb-4684-ad94-e92e3c6527bc,0.0,0.0,0.0,0.0,0.0,0.9198154211044312,1.3885352611541748,1.4328150749206543,0.8509932160377502,0.0,0.0
9b373d5d-92ff-442e-ba57-9c7fa002886c,0.0,0.0,0.0,0.0,0.0,1.6645760536193848,2.523544788360596,3.4334163665771484,3.877752304077149,4.108307838439941,4.193085670471191
9b45b66b-aead-4ace-9b54-1df90665eda9,0.0,0.0,0.0,0.0,0.0,0.6385050415992737,0.9841238260269164,1.8712027072906487,1.932102084159851,1.8226393461227417,1.7141886949539185
9b47a716-2e9e-49e8-801e-42da55cd6200,0.0,0.0,0.0,0.0,0.0,0.920833170413971,1.395787239074707,1.904118537902832,2.0186572074890137,2.0058040618896484,2.020198345184326
9b60debe-131b-4d5a-b52c-f5b083c6534c,0.0,0.0,0.0,0.0,0.0,1.3089001178741455,2.188204050064087,2.822413682937622,3.09263277053833,3.277240753173828,3.4449150562286377
9b993eca-baa2-4dff-bc7a-7c5872ffe709,0.0,0.0,0.0,0.0,0.0,1.4127559661865234,2.200554132461548,2.457475423812866,2.3542940616607666,2.054091453552246,1.7489869594573975
9baf5a06-1f9b-495f-b1ae-c87411f7eb41,0.0,0.0,0.0,0.0,0.0,0.880569338798523,1.293379783630371,1.990729093551636,1.9002609252929688,1.3989872932434082,0.8402247428894043
9c04a534-b3e4-4934-95bd-002874ef4671,0.0,0.0,0.0,0.0,0.0,0.6190986633300781,0.9477176666259766,1.6727535724639893,1.7115800380706787,1.5891423225402832,1.403052806854248
9c230dcd-d0b0-4ad2-9dae-ff7439073a39,0.0,0.0,0.0,0.0,0.0,0.6254397630691528,0.7230694890022278,1.182287573814392,1.0298746824264526,0.7531847357749939,0.5569119453430176
9c5831c8-54cd-49b5-a243-07d1f55fdbfe,0.0,0.0,0.0,0.0,0.0,1.4385420083999634,2.155409812927246,2.0295932292938232,1.6766287088394165,1.268369436264038,1.0809985399246216
9c58effd-98a3-435a-8e73-6abcd763c884,0.0,0.0,0.0,0.0,0.0,1.087971806526184,1.6005899906158447,2.3435633182525635,2.151658535003662,1.7119768857955933,1.094375491142273
9c6b3fe1-b897-42d3-93dc-43f55ea46393,0.0,0.0,0.0,0.0,0.0,2.4667954444885254,4.453523635864258,7.274801254272461,9.003912925720215,10.084755897521973,11.536136627197266
9c7abaf6-30ed-4741-b9f7-b429c4402931,0.0,0.0,0.0,0.0,0.0,1.8305890560150144,2.638728141784668,3.305330276489258,3.347962617874145,3.2257635593414307,2.9370453357696533
9c7ec4bb-9a83-405d-86e2-15d6aeacebe1,0.0,0.0,0.0,0.0,0.0,0.6243647336959839,0.7043594717979431,1.2443538904190063,1.0204992294311523,0.7202140688896179,0.0
9c801586-0ede-4457-92e0-3e0d52455606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8262210488319397,0.8699765205383301,0.6318947076797485,0.0
9ca39a46-5233-4deb-883d-08bf57e873b5,0.0,0.0,0.0,0.0,0.0,1.6799721717834473,2.479006290435791,2.989330291748047,3.0785627365112305,2.953021049499512,2.655970573425293
9cc4143f-136d-4b16-a24c-0711bbdc89af,0.0,0.0,0.0,0.0,0.0,0.9750388264656068,1.4486957788467407,0.7045286297798157,0.0,0.0,0.0
9cd05544-70ad-4009-957f-b5cc3ae9e40f,0.0,0.0,0.0,0.0,0.0,1.6946959495544434,2.7866761684417725,3.7478108406066895,4.098952770233154,4.126348495483398,4.088189125061035
9cd2ed8a-6f0d-45d7-a932-0a6cb20bc803,0.0,0.0,0.0,0.0,0.0,0.7625528573989868,0.8803223967552185,1.6586809158325195,1.3931605815887451,0.8374265432357788,0.0
9ce961ba-40e7-4bad-b6cc-ba8ed580a809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9cf002f0-fb82-4149-a41c-44f3debcdefb,0.0,0.0,0.0,0.0,0.0,1.843455791473389,3.112983226776123,3.840858459472656,4.186784744262695,4.278579235076904,4.4346022605896
9cf14cd8-c05a-48ec-ad96-e97bfe050562,0.0,0.0,0.0,0.0,0.0,0.552173912525177,0.7078791260719299,1.308250904083252,0.8996497392654419,0.0,0.0
9cfe2962-0b2e-4d69-9cfc-f9803fa45640,0.0,0.0,0.0,0.0,0.0,1.8437334299087524,3.1152050495147705,4.1788506507873535,4.615884304046631,4.719003677368164,4.9451069831848145
9d10217e-8a65-423a-a164-95e986b9b7a0,0.0,0.0,0.0,0.0,0.0,1.903289794921875,3.618649482727051,4.374385833740234,5.226665019989014,5.964270114898682,7.1144585609436035
9d35e6f4-2993-4caa-a38c-5f6a596ac5f4,0.0,0.0,0.0,0.0,0.0,1.297438144683838,1.99713671207428,1.9282828569412231,1.607763648033142,1.041832685470581,0.8462185263633728
9d54dabb-d0cc-493f-acaa-07fc77042bc2,0.0,0.0,0.0,0.0,0.0,1.4315898418426514,2.1008875370025635,2.903759956359864,3.0379018783569336,2.9385673999786377,2.8628523349761963
9db8017f-b464-4be8-9f72-352d1cd3cff5,0.0,0.0,0.0,0.0,0.0,0.7794685959815979,1.023597240447998,1.4982630014419556,1.3664995431900024,1.0983177423477173,0.7396337985992432
9dc0f3cf-e40a-48e2-b1b3-929a1d1e06eb,0.0,0.0,0.0,0.0,0.0,1.2293692827224731,1.849954605102539,2.4222540855407715,2.4591927528381348,2.1076786518096924,1.7878261804580688
9de85be5-d007-44dc-98b0-c159df65a826,0.0,0.0,0.0,0.0,0.0,1.23560893535614,1.9086257219314573,2.238548040390014,2.1256110668182373,1.7462447881698608,1.4674121141433716
9dfd19a2-4e65-4ed8-b659-3de1a326f584,0.0,0.0,0.0,0.0,0.0,1.9779092073440552,3.767357587814331,4.667585372924805,5.638660430908203,6.569436550140381,7.962571620941162
9e022471-fc55-44f0-8307-74bf4f261143,0.0,0.0,0.0,0.0,0.0,1.5505459308624268,2.208890199661255,2.7387404441833496,2.616538524627685,2.3490262031555176,2.323848009109497
9e3f0e07-ec9f-45bf-9f04-ca9e04d150cc,0.0,0.0,0.0,0.0,0.0,1.546494483947754,2.422342300415039,2.2260210514068604,1.84821617603302,1.4222276210784912,1.1077944040298462
9e5a2205-9643-4545-be3a-008dd59aa9a0,0.0,0.0,0.0,0.0,0.0,1.078884482383728,1.7631973028182983,2.4618310928344727,2.6574573516845703,2.7225089073181152,2.870067834854126
9e770e49-b4b7-47ae-abb3-782a2d38a4fb,0.0,0.0,0.0,0.0,0.0,1.678619146347046,2.338307857513428,2.871220588684082,2.793067693710327,2.5378670692443848,2.119255304336548
9e846b72-53ce-4401-a1a4-696a843536a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050197839736938,0.0,0.0,0.0
9e860116-222c-4e9a-a10a-e6df51ecb919,0.0,0.0,0.0,0.0,0.0,1.1098891496658323,1.5997686386108398,2.147228717803955,1.9416791200637813,1.7007099390029907,1.3209034204483032
9eaf4167-efac-4462-83c3-14d2f6f04fab,0.0,0.0,0.0,0.0,0.0,1.303277850151062,1.9259551763534544,2.4264824390411377,2.441399335861206,2.1732048988342285,1.8488235473632812
9ec173ed-3909-428f-b4ff-1e799012292f,0.0,0.0,0.0,0.0,0.0,2.265439748764038,3.874830961227417,5.047557353973389,5.589914798736572,5.842061519622803,6.273387908935547
9ec38306-70aa-4d6d-a411-11421bc8a9a0,0.0,0.0,0.0,0.0,0.0,1.5521938800811768,2.593365430831909,2.473352670669556,2.5065906047821045,2.510448455810547,2.5340936183929443
9ec49e97-c399-441c-ac68-f59b516e8512,0.0,0.0,0.0,0.0,0.0,1.7168277502059937,2.89940881729126,3.005189657211304,2.985824584960937,2.8482069969177246,3.0646705627441406
9ecc6d17-21a3-4a35-bc94-4abf2d5151cf,0.0,0.0,0.0,0.0,0.0,0.8648704886436462,1.31384015083313,2.010704517364502,1.820983648300171,1.2900769710540771,0.7956140637397766
9ed3884a-6de8-431c-977d-e3611c55de15,0.0,0.0,0.0,0.0,0.0,2.635794162750244,4.95578145980835,8.187975883483887,10.17327880859375,11.49660587310791,13.092435836791992
9ef42889-6bf9-408e-9857-50b1b2ddbff7,0.0,0.0,0.0,0.0,0.0,0.8874479532241821,1.4259439706802368,1.7189610004425049,1.8329349756240845,1.7718509435653689,2.00295090675354
9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9f19e6c2-3e03-4a6a-8e81-0da8657cf7aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6695021390914917,0.0,0.0,0.0
9f287b9a-8c13-424e-9f24-d541e5066ecf,0.0,0.0,0.0,0.0,0.0,2.761204719543457,4.940908908843994,6.707902908325195,8.055006980895996,9.14943504333496,10.692161560058594
9f426058-66d0-4df3-96e0-2d2b43799b03,0.0,0.0,0.0,0.0,0.0,1.4040813446044922,2.215579032897949,3.178832054138184,3.203031778335572,2.793703556060791,2.5022144317626953
9f7cac8d-1e7c-487d-ba22-ecc075c79e8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9fa863ef-8aa6-482a-86bb-4647dc6fe663,0.0,0.0,0.0,0.0,0.0,2.533839225769043,4.444573402404785,5.764383792877197,6.576559066772461,7.120878219604492,8.104835510253906
a00bf60e-df9c-412c-ac0c-a56ea6225e8d,0.0,0.0,0.0,0.0,0.0,1.0099858045578003,1.599484920501709,2.341904163360596,2.270171880722046,2.001530885696411,1.6465322971343994
a013fa6e-8256-4370-8e5b-5597f4636f9c,0.0,0.0,0.0,0.0,0.0,3.521125078201294,6.145165920257568,8.665083885192871,10.566436767578123,12.057733535766602,13.860442161560059
a070038c-232e-49bd-a27d-956e627cb407,0.0,0.0,0.0,0.0,0.0,1.7214529514312744,2.430178642272949,2.846069097518921,2.756159543991089,2.5720880031585693,2.7313060760498047
a0822fa6-d2e3-41f3-a9ce-23f26b543fc5,0.0,0.0,0.0,0.0,0.0,0.6504915952682495,0.7378773093223572,1.142077088356018,1.008947730064392,0.7433186769485474,0.0
a08c64df-970d-4318-b886-44811babb4df,0.0,0.0,0.0,0.0,0.0,1.246006727218628,1.8923065662384035,2.468766689300537,2.4056403636932373,2.0319080352783203,1.5440980195999146
a0c947fb-f00e-4331-ad3a-402908e08b57,0.0,0.0,0.0,0.0,0.0,2.953648328781128,5.23775577545166,6.890589714050293,8.149765968322754,9.048958778381348,10.385920524597168
a10ad398-84b9-4c6b-8345-ef69471491ee,0.0,0.0,0.0,0.0,0.0,1.53403639793396,2.35207748413086,3.070566177368164,3.1361992359161377,2.816317558288574,2.371356725692749
a1498141-3fc9-437d-8d9e-d0717955e4d4,0.0,0.0,0.0,0.0,0.0,0.6721764802932739,0.9204244017601012,1.588060736656189,1.6582820415496826,1.441763997077942,1.3093550205230713
a15f7ad5-af02-44b4-a8a7-bf6ea33285ef,0.0,0.0,0.0,0.0,0.0,0.7019252181053162,0.8273687362670898,1.2790135145187378,1.2503827810287476,1.0502954721450806,0.78904789686203
a160c15b-592a-4d23-9423-0bfb281c7767,0.0,0.0,0.0,0.0,0.0,1.574143886566162,2.5571420192718506,3.206926107406616,3.337388277053833,3.2252931594848637,3.1577389240264893
a1938b4e-99c7-4510-a919-b000f048964d,0.0,0.0,0.0,0.0,0.0,1.5043805837631226,2.1998300552368164,2.3972601890563965,2.20892596244812,1.950884222984314,1.7489545345306396
a1b498a8-daba-4771-a87d-e0a501cd0f83,0.0,0.0,0.0,0.0,0.0,1.1098698377609253,1.6431785821914673,2.204408645629883,2.0847082138061523,1.8932420015335083,1.5786020755767822
a1c3699b-ae17-40df-8eed-91372da52a11,0.0,0.0,0.0,0.0,0.0,1.5510092973709106,2.525935173034668,2.962735652923584,3.002718448638916,2.9128241539001465,3.1957874298095703
a1d0c01c-9691-4f78-995d-0870078dbb3a,0.0,0.0,0.0,0.0,0.0,1.3185409307479858,1.9867091178894043,2.6786720752716064,2.764162063598633,2.4971179962158203,2.199620246887207
a1f585b5-c84e-45a3-8139-88bde86825c2,0.0,0.0,0.0,0.0,0.0,1.0721465349197388,1.6051920652389526,1.5299246311187744,1.2672148942947388,0.9300523400306702,0.6945064663887024
a2243c3b-809a-4e6e-9deb-c5d07829b58f,0.0,0.0,0.0,0.0,0.0,1.5932607650756836,2.5222833156585693,3.2865583896636963,3.372610092163086,3.126878261566162,2.980682849884033
a2586f2e-ed14-4e33-8927-39f5cc2726a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565153181552887,0.0,0.0,0.0
a26097e4-ac5d-4bb8-b7c8-18fede45bb22,0.0,0.0,0.0,0.0,0.0,1.1438521146774292,1.7864753007888794,2.1433098316192627,1.9711370468139648,1.6802064180374146,1.4178152084350586
a2693713-44fd-4e3b-8e47-1af957042a0d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001177787780762,0.0,0.0,0.0
a27e93ba-6c40-4e4c-b922-62310d5579f3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5464416146278381,0.0,0.0,0.0
a293752d-343c-4ba9-8319-3af931b8665d,0.0,0.0,0.0,0.0,0.0,0.7886285185813904,1.137008786201477,1.5824253559112549,1.4381258487701416,1.1728246212005615,0.7251289486885071
a29e6e07-0630-45ea-bb02-a95cd4893016,0.0,0.0,0.0,0.0,0.0,0.5942672491073608,0.6915758848190308,1.0427870750427246,0.6399362683296204,0.0,0.0
a2a8c610-49d7-407d-b338-605c80cd103a,0.0,0.0,0.0,0.0,0.0,1.273150086402893,1.7660272121429443,2.097043991088867,1.768274426460266,1.1766114234924316,0.8804188370704651
a2d55f60-c2f7-441f-a747-a9c7aedcdb01,0.0,0.0,0.0,0.0,0.0,1.3998334407806396,1.9901338815689087,1.4417136907577517,0.8649672865867615,0.0,0.0
a2e5d5c6-f059-42be-8804-8cbce06d42d6,0.0,0.0,0.0,0.0,0.0,1.347667217254639,2.395676612854004,2.5497076511383057,2.694138288497925,2.675712823867798,2.9998326301574707
a2f7242f-acd9-446a-bcfa-f4195a939a8c,0.0,0.0,0.0,0.0,0.0,1.718395113945007,2.6567790508270264,3.0663089752197266,3.141453504562378,3.016862154006958,3.2333285808563232
a317e5e9-0cac-48aa-bc59-09b91b94c80f,0.0,0.0,0.0,0.0,0.0,0.5281217694282532,0.5013101100921631,1.1335761547088623,0.786578357219696,0.0,0.0
a32ae224-0d8f-4355-a10c-c162e3eb76ff,0.0,0.0,0.0,0.0,0.0,1.415062427520752,2.2101292610168457,2.581076145172119,2.5094356536865234,2.1174471378326416,2.085132598876953
a333103a-2f9b-4217-a5aa-8f652352e0ec,0.0,0.0,0.0,0.0,0.0,1.0383988618850708,1.6081842184066772,2.1780455112457275,2.2606918811798096,2.192534685134888,2.253175973892212
a33a4b27-5978-425e-a4ba-2ff8ae41b69c,0.0,0.0,0.0,0.0,0.0,1.6446856260299685,2.479015350341797,2.80188536643982,2.684844255447388,2.460365056991577,2.424347400665283
a3535393-98a3-42a4-a097-06d08123a9e7,0.0,0.0,0.0,0.0,0.0,0.6090068817138672,0.984525501728058,1.1650952100753784,1.1377946138381958,1.0548171997070312,1.2814396619796753
a3582023-f6f7-4918-bdaf-41fefb2a44cc,0.0,0.0,0.0,0.0,0.0,1.6003082990646362,2.4502177238464355,2.334634780883789,2.169746398925781,1.859752178192139,1.827250599861145
a3ddb1fa-1ea8-4432-b1af-c4ae9bf038b6,0.0,0.0,0.0,0.0,0.0,1.2033802270889282,2.048665761947632,2.2162702083587646,2.234699010848999,1.970437169075012,1.8112454414367676
a4165542-abfe-4103-a02c-96dc8afd4944,0.0,0.0,0.0,0.0,0.0,1.015703201293945,1.400549054145813,1.909262657165528,1.6748777627944946,1.0538060665130615,0.8594142198562622
a41e95a7-1196-4ec8-b432-71b69a59b47c,0.0,0.0,0.0,0.0,0.0,1.580447793006897,2.5837278366088867,2.549005508422852,2.5478835105896,2.562344551086426,2.654689073562622
a432dc0f-2d1e-4065-9b3a-41f5ceeabb59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a443fb9c-22ae-470f-b3c1-fa62e3fc6e3b,0.0,0.0,0.0,0.0,0.0,1.4550795555114746,2.457183122634888,3.532435417175293,3.803818941116333,3.606384515762329,3.7595643997192383
a4473d17-2862-47c2-ad3b-05a5682a92c0,0.0,0.0,0.0,0.0,0.0,1.643913507461548,2.976598024368286,3.497391700744629,3.89400577545166,4.050711631774902,4.657936096191406
a466a0cc-191e-4337-aada-c1688ae5b084,0.0,0.0,0.0,0.0,0.0,1.2870938777923584,2.0357911586761475,2.2086846828460693,2.045006036758423,1.6150565147399902,1.3947097063064575
a4725bbe-115b-4301-9b07-75f29dcedb9f,0.0,0.0,0.0,0.0,0.0,0.8583810925483704,1.0273029804229736,1.892962455749512,1.6938318014144895,1.3525760173797607,0.778117299079895
a4bc48b6-1620-40ed-bac7-7e2064a159f0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494330167770386,0.5960240960121155,0.0,0.0
a4caba32-b0b5-4b5f-8da7-c634b30610e2,0.0,0.0,0.0,0.0,0.0,0.7525200247764587,1.058671951293945,1.5353429317474363,1.5346970558166504,1.382004976272583,1.2693979740142822
a4e2dc1a-ff3a-4e74-b31f-92c4aff23dc8,0.0,0.0,0.0,0.0,0.0,1.7371639013290403,2.9992895126342773,4.590197563171387,5.154702186584473,5.195592880249023,5.519778728485107
a52ed7c0-9034-4fb3-8ded-adcc44a1e366,0.0,0.0,0.0,0.0,0.0,1.3884501457214355,2.161096334457397,2.549366474151612,2.4659512042999268,2.0758161544799805,1.967519760131836
a53de1a8-f1a6-4e2b-9c33-5dce1cef1e89,0.0,0.0,0.0,0.0,0.0,1.4572067260742188,2.1471877098083496,2.5246403217315674,2.481116533279419,2.2165415287017822,1.8152698278427124
a53ebf80-d24e-4ded-bbc4-9a5378201a8e,0.0,0.0,0.0,0.0,0.0,0.5034622550010681,0.5990603566169739,0.5406206250190735,0.0,0.0,0.0
a56b1a84-fc04-417c-8e6b-d7c643a2897d,0.0,0.0,0.0,0.0,0.0,1.621259689331055,2.685208320617676,2.994238376617432,3.117624044418335,3.015069961547852,3.1751809120178223
a576d526-ee62-47f6-a987-510b17730d45,0.0,0.0,0.0,0.0,0.0,0.734321117401123,1.1341769695281982,1.5865010023117063,1.4966604709625244,1.2351034879684448,0.9334257245063782
a5929f77-dab5-456c-89d6-f7ebe9574edc,0.0,0.0,0.0,0.0,0.0,1.5866446495056152,2.6511881351470947,3.5243067741394043,3.705591917037964,3.54196572303772,3.691291332244873
a59a03ac-02ca-4dbe-b684-1bcd3499636a,0.0,0.0,0.0,0.0,0.0,1.2155653238296509,1.836064696311951,2.218357563018799,1.934588074684143,1.4325692653656006,0.9899837374687195
a5c2d2d9-d7e5-4a84-8d97-97f554eefd79,0.0,0.0,0.0,0.0,0.0,0.8917889595031738,1.437798261642456,1.5652174949645996,1.5166642665863037,1.2896571159362793,1.0077029466629028
a5d87722-c0c1-484a-b75d-3cd7ce889d5f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542577743530273,0.6900524497032166,0.0,0.0
a69238d3-efa2-440d-842e-d0f58df427e5,0.0,0.0,0.0,0.0,0.0,0.931858777999878,1.3526558876037598,1.3296682834625244,1.242709994316101,1.0591720342636108,0.7606027126312256
a6d4d6cb-bf01-44c3-9500-9bfcb4437ec9,0.0,0.0,0.0,0.0,0.0,0.6518416404724121,0.8560572266578674,0.5149638056755066,0.0,0.0,0.0
a6f770a5-574f-408b-913e-84f498c70085,0.0,0.0,0.0,0.0,0.0,0.8435667753219604,1.2913607358932495,1.8875412940979004,2.0311055183410645,2.0411529541015625,2.1426637172698975
a70a5738-c026-41ff-bde5-925ae8853576,0.0,0.0,0.0,0.0,0.0,1.254705548286438,2.003331661224365,2.3095266819000244,2.180603742599488,1.8002185821533203,1.469226598739624
a70c5a0a-04f0-44ed-a098-782675b5b2ea,0.0,0.0,0.0,0.0,0.0,1.10307514667511,1.631804585456848,2.5900259017944336,2.740981340408325,2.4548614025115967,2.221151828765869
a74eaf4d-fefe-4ac4-823c-3d1827309f65,0.0,0.0,0.0,0.0,0.0,0.7690247893333435,1.3941404819488523,1.7704042196273804,1.97645914554596,2.083012104034424,2.1346797943115234
a7536eb9-741b-418e-85d7-a78109561823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a762a04e-964c-4619-9a0e-8b53384f863c,0.0,0.0,0.0,0.0,0.0,1.648942470550537,2.544300079345703,3.333646059036255,3.669569253921509,3.758193016052246,3.6902337074279785
a79c9e22-6e33-4961-b173-7eef89fff3cd,0.0,0.0,0.0,0.0,0.0,0.5614535212516785,0.5903674364089966,0.8811532258987427,0.6122570633888245,0.0,0.0
a814f8c9-8884-4869-a1be-89b3cb3bff72,0.0,0.0,0.0,0.0,0.0,0.8867200613021851,1.3994005918502808,1.0979610681533811,0.7651099562644958,0.0,0.0
a8680048-b774-4de6-86ad-2f1f8478040f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8b3b21d-0ed8-4583-af58-8212f2ff28ab,0.0,0.0,0.0,0.0,0.0,1.4654419422149658,2.245110988616944,2.881822109222412,2.7574074268341064,2.416611671447754,2.2982044219970703
a8b3b9c2-9ce0-479a-9f75-020c4cac0afa,0.0,0.0,0.0,0.0,0.0,2.920229911804199,5.132459163665772,6.933836460113525,8.601150512695312,10.014892578125,11.871827125549316
a8c0f020-9978-4f43-946a-440903742287,0.0,0.0,0.0,0.0,0.0,1.0534000396728516,1.587689757347107,1.2737319469451904,0.926612913608551,0.5598360300064087,0.0
a8c38e8d-243e-446f-bdd1-7394a59c7989,0.0,0.0,0.0,0.0,0.0,1.6485824584960938,2.6352930068969727,3.8305163383483887,4.243061065673828,4.163818836212158,4.12300968170166
a8dd673e-4193-4e5a-b466-c7d71f541a4e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8f2e0e4-1c35-4faa-98c8-162b246cabc3,0.0,0.0,0.0,0.0,0.0,1.0425105094909668,1.4268848896026611,1.7805211544036863,1.5082049369812012,1.1155794858932495,0.7523208856582642
a940c33e-915e-4fa6-a311-86582fc8070a,0.0,0.0,0.0,0.0,0.0,2.356013298034668,3.7806904315948486,5.32813024520874,5.942354679107666,6.057065486907959,6.361498832702637
a94444ee-6bc5-4bf2-82d1-71dea0d0075d,0.0,0.0,0.0,0.0,0.0,1.2547264099121094,1.9213637113571167,2.87976622581482,2.8566343784332275,2.41982364654541,1.913897156715393
a964108f-a35b-489f-acc5-eb1a55f4fc40,0.0,0.0,0.0,0.0,0.0,3.2650060653686523,5.681825637817383,7.331579685211182,8.552275657653809,9.670987129211426,10.845892906188965
a9753d00-987d-4b55-8518-89c18da0d6dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834637880325317,0.0,0.0,0.0
a98ffccd-b06c-4cb2-ba84-a9ce4ca3274f,0.0,0.0,0.0,0.0,0.0,1.7452058792114258,3.0187883377075195,3.224646806716919,3.545004844665528,3.697385787963867,4.18770694732666
a9d2e5f2-7ac1-4aef-bc17-d2c433c7df88,0.0,0.0,0.0,0.0,0.0,0.9978651404380798,1.575352668762207,1.5629216432571411,1.0975724458694458,0.0,0.0
a9e5f16a-768f-4bb8-9019-99456e0c6f26,0.0,0.0,0.0,0.0,0.0,1.3169351816177368,1.8973690271377563,2.2553179264068604,2.138478994369507,1.7769311666488647,1.3556121587753296
a9e93d03-21e0-4f3b-9558-47db3123e6b3,0.0,0.0,0.0,0.0,0.0,0.5807932019233704,0.7521683573722839,1.4593559503555298,1.2544349431991575,0.8952355980873108,0.0
aa1fc2bf-acc6-48c8-b461-268187ab91ad,0.0,0.0,0.0,0.0,0.0,1.2244714498519895,1.6940754652023315,2.5284264087677,2.551224946975708,2.320410251617432,2.167755365371704
aa2a1384-6f35-4a89-a0ff-cf5204235388,0.0,0.0,0.0,0.0,0.0,1.8727599382400515,2.954885244369507,4.03783655166626,4.403544425964356,4.323561191558838,4.121487617492676
aa3a2951-eb42-4b71-a3a1-a25d3aa1f7c8,0.0,0.0,0.0,0.0,0.0,0.9013882875442504,1.272852063179016,2.0542595386505127,1.9863795042037964,1.6252771615982056,1.2305877208709717
aa731e5c-3552-441e-a27c-0c65d52af88c,0.0,0.0,0.0,0.0,0.0,1.859009027481079,2.7123022079467773,3.222426414489746,3.699512243270874,3.912974357604981,3.929563522338867
aa808e2f-d460-4ad3-8bc8-9da805b01f42,0.0,0.0,0.0,0.0,0.0,1.903003811836243,3.286861181259156,5.640289783477783,6.727128505706787,7.365638732910156,8.03375244140625
aa953a55-1744-445f-836c-928914116377,0.0,0.0,0.0,0.0,0.0,1.6856319904327393,2.86911416053772,4.260620594024658,4.723372936248779,4.741231441497803,5.014903545379639
aaab83e4-3d14-4590-a7e4-dbfbd5651bcb,0.0,0.0,0.0,0.0,0.0,1.3502980470657349,2.0613389015197754,2.8167288303375244,2.733466625213623,2.3198225498199463,1.8982621431350708
aaca6f16-7f6d-405e-b4a9-694639f3bc8c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aaf40a3f-f6db-4086-b356-a33744101f49,0.0,0.0,0.0,0.0,0.0,0.8575335144996643,1.2444016933441162,1.232698678970337,0.6699634194374084,0.0,0.0
ab0ec330-36cd-433f-83ce-ab780366d3e1,0.0,0.0,0.0,0.0,0.0,1.0354294776916504,1.5727282762527466,2.320823907852173,2.187127113342285,1.8905839920043943,1.443340539932251
ab3686fe-31f6-42a0-ab29-d5e01ddbea84,0.0,0.0,0.0,0.0,0.0,1.0529413223266602,1.603740930557251,2.0508005619049072,1.892017245292664,1.3118623495101929,1.1521852016448975
ab481c87-01d9-410f-9a5b-09732c5e5916,0.0,0.0,0.0,0.0,0.0,1.326162338256836,2.047132730484009,2.866936206817627,2.834089756011963,2.4426112174987797,2.124140739440918
ab4bdeb0-afd7-43e3-b600-ae4c05a62a94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ab660690-3ce0-4305-acc9-1f762f725deb,0.0,0.0,0.0,0.0,0.0,1.2663661241531372,1.910252809524536,2.2794337272644043,2.0292201042175293,1.5996551513671875,1.4045233726501465
