,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26
e72e5cb8-4aab-4dea-bf67-22dbb3943808,0.0,0.0,0.0,0.0,0.0,0.0,1.7315512895584106,1.5914283990859983,1.2919564247131348
e7357a09-61ac-4db0-affa-9b34790990a7,0.0,0.0,0.0,0.0,0.0,0.5549073219299316,0.0,0.0,0.0
e7482f90-1d3b-472f-8698-0e79da127a5b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7573b1a-8346-48b3-9fd6-f11cb4e7c84e,0.0,0.0,0.0,0.0,0.0,1.1118230819702148,2.333383560180664,2.0396840572357178,1.6954071521759033
e7937c18-4903-4f6f-87fa-372974541373,0.0,0.0,0.0,0.0,0.0,0.6721878051757812,1.0758997201919556,1.1873129606246948,0.8578575253486633
e7bfe794-ee92-4de7-adc0-cdae5b649cc2,0.0,0.0,0.0,0.0,0.0,0.7108079195022583,1.6749162673950195,1.489744782447815,1.2234132289886475
e7cf80a2-01ea-4670-a5db-f95e06a35966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7d185c2-99e4-4687-b159-0baf66af6947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7ddba6d-f932-4606-b890-abf683a2ba7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7ebec51-7f68-4542-9236-037e5b8446b8,0.0,0.0,0.0,0.0,0.0,0.6817289590835571,0.8390200138092041,1.1946982145309448,1.108410358428955
e80c6a61-1ecf-4d6b-97db-51cb8ec1711c,0.0,0.0,0.0,0.0,0.0,0.8491208553314209,1.3778610229492188,0.9211068153381348,0.0
e833aad1-6da3-4413-b25e-b2ab5b2029c0,0.0,0.0,0.0,0.0,0.0,0.562076210975647,1.209884524345398,1.335556149482727,1.0309467315673828
e8607fa7-891e-4c16-ad9b-c0588cbdf4e5,0.0,0.0,0.0,0.0,0.0,0.8498632907867432,1.4492591619491575,1.6905792951583862,1.5471506118774414
e86a0464-1b69-4bf0-952b-a0e3fbc67985,0.0,0.0,0.0,0.0,0.0,1.058141827583313,2.815981864929199,3.47627854347229,3.7982606887817383
e89c6f54-cc91-4d1d-a269-cd1b9322fa88,0.0,0.0,0.0,0.0,0.0,0.6386082768440247,0.8354188799858093,1.0974256992340088,1.0561343431472778
e8d44c53-1191-4e74-93a5-049e10d66e17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e909ffcd-b607-4835-8bb0-456849f7b727,0.0,0.0,0.0,0.0,0.0,0.8547875285148621,1.606298327445984,1.1086455583572388,0.6561243534088135
e916b18b-20af-4c5b-9942-9d4da20cf6b1,0.0,0.0,0.0,0.0,0.0,0.8157258033752441,1.4776968955993652,1.8237100839614868,1.7495946884155273
e9556c3d-5845-4505-8997-52c71240b9c2,0.0,0.0,0.0,0.0,0.0,0.5380391478538513,0.0,0.0,0.0
e9690655-8905-4712-9630-bbf4da005b87,0.0,0.0,0.0,0.0,0.0,0.5624110102653503,0.0,0.0,0.0
e9c69c0c-49ff-4553-b114-a14d51263a4a,0.0,0.0,0.0,0.0,0.0,0.7589178681373596,0.69329833984375,0.8150060772895813,0.0
e9f71d88-7d48-4ec7-9bba-1968b6133368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea00b771-2b06-45e6-b314-52c9e1b054c0,0.0,0.0,0.0,0.0,0.0,0.6373697519302368,1.2249897718429563,1.1539299488067627,0.8340322971343994
ea181826-2364-4884-8799-82c55ccc9213,0.0,0.0,0.0,0.0,0.0,0.8080719113349915,0.945120930671692,1.1711196899414062,0.9248788356781006
ea20a8fd-4046-4216-a570-4b5c03f0b339,0.0,0.0,0.0,0.0,0.0,1.229351282119751,2.3399484157562256,1.7546602487564087,1.147394061088562
ea2c8456-624b-4722-8cbe-d1609cb9d55d,0.0,0.0,0.0,0.0,0.0,1.063035249710083,1.6813557147979736,1.3951921463012695,0.8171362280845642
ea3bb242-5d85-42f6-8ad9-7335a89fb061,0.0,0.0,0.0,0.0,0.0,0.8185125589370728,2.7035365104675293,3.04499626159668,3.07086181640625
ea748744-cb06-44e2-ab57-93ac04f15d99,0.0,0.0,0.0,0.0,0.0,0.6104355454444885,0.7610802054405212,1.003226399421692,0.7678320407867432
eb081a95-ebe0-49cc-8e33-781758df17cb,0.0,0.0,0.0,0.0,0.0,0.8485175967216492,0.5607401132583618,0.947260320186615,0.8524251580238342
eb099c1d-7b2b-48d8-9410-f1f52fe58910,0.0,0.0,0.0,0.0,0.0,0.5288984775543213,0.0,0.0,0.0
eb0a96a8-1b93-4e5b-8e94-f0c08d7105f8,0.0,0.0,0.0,0.0,0.0,0.5864954590797424,0.6425842046737671,0.7915030121803284,0.5299292802810669
eb2b7b71-ca31-4b42-89fa-478c562810af,0.0,0.0,0.0,0.0,0.0,0.8964234590530396,1.296907663345337,1.1448544263839722,0.5863561630249023
eb573220-feb0-4253-9a90-f36a7146d887,0.0,0.0,0.0,0.0,0.0,1.0775418281555176,2.0347416400909424,2.7109320163726807,2.9424049854278564
eb5a03eb-b21f-4395-8205-6ccd9b4ab485,0.0,0.0,0.0,0.0,0.0,0.9521615505218506,1.4897445440292358,1.5173639059066772,1.1711913347244263
eb66b608-cba9-4d17-be47-2c6899fec4fa,0.0,0.0,0.0,0.0,0.0,1.0644947290420532,1.615611553192139,1.1297889947891235,0.5327894687652588
eb78f307-887f-4627-b8d8-cb512a535f38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eb943f99-0c26-4a33-a01b-0e890aefda4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eba87dc7-c036-4c1b-9394-8a7b142d8ee3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eba91fb0-f6d7-4e02-be53-6e53e9ef2c84,0.0,0.0,0.0,0.0,0.0,0.0,1.0348938703536987,0.9628739356994628,0.7031028270721436
ec13649b-2bea-48d5-9536-72de095e041b,0.0,0.0,0.0,0.0,0.0,1.1130070686340332,1.671945571899414,1.331228733062744,0.8208141326904297
ec3d30df-cfaf-4237-9b78-d0e22289abee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ec587d47-f109-49ce-92bf-04cc80fafd88,0.0,0.0,0.0,0.0,0.0,0.0,1.1232558488845823,1.3550318479537964,1.3169037103652954
ec63f1c2-cab9-4be9-a1c4-c7e8987e6ff6,0.0,0.0,0.0,0.0,0.0,0.5503979921340942,0.0,0.0,0.0
ec84450e-916f-46c8-b2a6-5e257af5c695,0.0,0.0,0.0,0.0,0.0,0.7414624691009521,0.804127037525177,1.0892993211746216,0.9215539693832397
eca952d7-acc7-4c87-becd-0a79ffe55f23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed1f2c19-bdcc-442f-a102-4a1983fae604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed2862d9-fecf-4c9c-b587-e457d8c106d9,0.0,0.0,0.0,0.0,0.0,0.6357805132865906,1.8876186609268188,2.4847230911254883,2.482120990753174
ed6ed218-b918-41be-b9a3-a31f7c7fa1bf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed7f38a5-483f-42ae-bb1c-a9cdc4547a35,0.0,0.0,0.0,0.0,0.0,0.7783079743385315,1.0350077152252195,1.2532516717910769,1.0870347023010254
ed8891ae-d52a-4fae-b4b1-5cfb29e7730a,0.0,0.0,0.0,0.0,0.0,1.174413561820984,1.5190616846084597,1.1998867988586426,0.7223731279373169
edb767c5-96e9-4035-ae3f-87dba28f8410,0.0,0.0,0.0,0.0,0.0,0.0,0.6394374370574951,0.0,0.0
edb8bda5-872c-42fc-931e-0b6cae25d253,0.0,0.0,0.0,0.0,0.0,0.5625795125961304,0.0,0.0,0.0
eddf0057-2912-4c65-ba6d-5dcc337cd4f3,0.0,0.0,0.0,0.0,0.0,0.9544561505317688,0.919189989566803,1.1556798219680786,0.9443610906600952
ede0c4da-f6f6-419d-a2a6-47bd876503bd,0.0,0.0,0.0,0.0,0.0,0.9317747950553894,2.883978366851806,3.1026339530944824,3.258211374282837
ede1985e-4463-49be-8adb-13ec241fa271,0.0,0.0,0.0,0.0,0.0,0.9551624059677124,1.5300005674362185,2.01000714302063,1.896080493927002
edf04bb1-6a5c-4969-9e0b-757dd3bc4314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ee284f73-633d-47d2-bd3a-e7d134d2c836,0.0,0.0,0.0,0.0,0.0,1.0115269422531128,1.481155514717102,1.396523118019104,0.9968752861022949
ee537eea-e062-4750-b6be-6ee855615a9e,0.0,0.0,0.0,0.0,0.0,0.6616624593734741,1.0768004655838013,0.0,0.0
ee64890d-1f97-4219-97ea-6e681f9d4c16,0.0,0.0,0.0,0.0,0.0,1.0398211479187012,1.5756418704986572,1.3600503206253052,0.8748568892478943
ee68e76c-cf04-4e2c-a843-934be73fa56a,0.0,0.0,0.0,0.0,0.0,0.6931546926498413,0.841887891292572,0.7382593750953674,0.0
eec85f70-2250-4de1-9587-752c8a4c75ef,0.0,0.0,0.0,0.0,0.0,1.0063947439193726,1.4914162158966064,1.5617655515670776,1.24613618850708
eee53aed-3d00-4000-8d55-0255f299c11c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eee892c6-47c5-4d46-ac2c-a4e2ebe92f8f,0.0,0.0,0.0,0.0,0.0,1.0968775749206543,1.6498266458511353,1.360375165939331,0.8530522584915161
eef0ce37-54e5-4be6-8e44-67ab7f872526,0.0,0.0,0.0,0.0,0.0,0.700217604637146,1.5563067197799685,1.4317816495895386,1.1243878602981567
eefc500f-9db6-4670-805d-602308da4da6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef02d5e6-09da-4b49-98ff-19b044d1aa0c,0.0,0.0,0.0,0.0,0.0,0.7775151133537292,2.170975923538208,1.545824646949768,0.9346259236335754
ef208c87-9775-42d0-879a-520541df5afc,0.0,0.0,0.0,0.0,0.0,0.7178921103477478,1.0522854328155518,1.290510892868042,1.1054257154464722
ef5a6bc5-c46b-4913-9e5b-ef98a64eaf44,0.0,0.0,0.0,0.0,0.0,0.5879115462303162,0.7001979947090149,0.7765144109725952,0.5044546723365784
ef754bae-5c1b-4076-bd37-3bf80c18f264,0.0,0.0,0.0,0.0,0.0,0.8095206022262573,1.0549319982528689,1.0469398498535156,0.7436503767967224
efa1b615-3ad1-49b0-9376-a382693fdfdd,0.0,0.0,0.0,0.0,0.0,1.0661566257476809,1.7630538940429688,1.4820876121520996,0.9004276394844055
efa21f53-e28a-46f0-96d5-d2ef4f9ec7eb,0.0,0.0,0.0,0.0,0.0,0.8752409815788269,2.980701446533203,3.217212438583374,3.278632640838623
efcf980b-ee49-4786-80a6-8a2605625406,0.0,0.0,0.0,0.0,0.0,0.9197537302970886,1.623656153678894,2.001738786697388,1.9283394813537598
f017bf2e-2500-4aea-90c8-94eb82620d4b,0.0,0.0,0.0,0.0,0.0,0.9002215266227722,1.6275125741958618,1.908215045928955,1.819627046585083
f019f691-a179-4e77-b38d-dfff20e21c9b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f05a3307-6228-4ca9-9eec-edcec070d93a,0.0,0.0,0.0,0.0,0.0,0.5724592804908752,1.0473796129226685,1.0804128646850586,0.751552939414978
f05d7c14-f497-48b9-9dfb-cee4264fc204,0.0,0.0,0.0,0.0,0.0,0.0,0.6922000050544739,0.0,0.0
f0739e0d-ed73-4c56-a126-a45defcd4704,0.0,0.0,0.0,0.0,0.0,0.0,0.6176074743270874,0.9175117611885072,0.7294417023658752
f0746316-7a61-43d2-9b64-2884ac30a87a,0.0,0.0,0.0,0.0,0.0,0.6564292907714844,0.5359249114990234,0.7325807213783264,0.500042200088501
f098a008-0f1c-484a-a2f7-cd59d4792e44,0.0,0.0,0.0,0.0,0.0,1.3121733665466309,2.6216909885406494,2.013617753982544,1.4016342163085938
f0a80bc1-693d-4223-95e2-56a0424df7d1,0.0,0.0,0.0,0.0,0.0,0.8631011843681335,1.0074599981307983,1.348147988319397,1.14727783203125
f0e683f8-7e5c-4a56-9d8d-054bd3dc5eb3,0.0,0.0,0.0,0.0,0.0,0.6371081471443176,0.5597406625747681,0.6810244917869568,0.0
f12bf86b-df3c-4b1d-a2fe-886f5504f334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f12c1526-f89f-40aa-bf1a-3860b3b5a270,0.0,0.0,0.0,0.0,0.0,1.1023014783859253,2.143718719482422,2.84839940071106,3.0906264781951904
f138d68f-ce0b-484e-aa9c-93948286f4bf,0.0,0.0,0.0,0.0,0.0,0.0,0.6917372941970825,0.8460012078285217,0.6788829565048218
f1468af8-8219-4bba-9c8e-5083096e1790,0.0,0.0,0.0,0.0,0.0,0.9577898979187012,2.05135178565979,2.500602960586548,2.5348100662231445
f15749a7-5e63-4074-a979-5703f04143f3,0.0,0.0,0.0,0.0,0.0,0.8049206733703613,1.1797990798950195,1.509259819984436,1.3844929933547974
f163f2c9-9c7e-4abc-bde7-3b116c951a56,0.0,0.0,0.0,0.0,0.0,0.5794527530670166,0.0,0.0,0.0
f167dc4d-6733-4e63-ba48-73ed56712fcd,0.0,0.0,0.0,0.0,0.0,0.0,0.7898856997489929,0.5862092971801758,0.0
f1709854-ceb8-4f90-a1b7-2c6ad30446e0,0.0,0.0,0.0,0.0,0.0,1.185734510421753,2.325927734375,1.940135717391968,1.5521372556686401
f180af69-4adf-4797-a283-2b31cd3eca93,0.0,0.0,0.0,0.0,0.0,0.7440464496612549,2.3550143241882324,2.394272565841675,2.1524581909179688
f1902f3b-5a5c-44ea-aab9-0392ba7d842a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1ccc19f-ec0d-40f8-ae15-1d9668b567b7,0.0,0.0,0.0,0.0,0.0,0.6861406564712524,0.8448079228401184,0.9667969942092896,0.6007523536682129
f1ef65ac-461e-4495-bf2e-7f22a7d9bb1e,0.0,0.0,0.0,0.0,0.0,0.6795332431793213,2.328960657119751,2.332930088043213,2.2171456813812256
f1f67ef0-5f3e-45e6-bb60-8788ee87b4da,0.0,0.0,0.0,0.0,0.0,1.2001973390579224,2.262592077255249,3.003241062164306,3.2739298343658447
f1fb1015-e301-474d-898a-122e5a9a597e,0.0,0.0,0.0,0.0,0.0,0.7974209785461426,1.821439266204834,2.1077306270599365,1.9615880250930786
f20ffe2b-efdb-4f6a-8af3-6bf33708b746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f222456b-bc6a-4923-ac4b-6b9fc24baf99,0.0,0.0,0.0,0.0,0.0,0.7201013565063477,2.348798990249634,2.6209161281585693,2.817406177520752
f22f929e-7dc9-4c09-9df9-e8e604e21147,0.0,0.0,0.0,0.0,0.0,0.8090686798095703,0.914954423904419,1.102487564086914,0.8326009511947632
f25cdbec-2f14-42c5-a6ef-a60f3a90caff,0.0,0.0,0.0,0.0,0.0,0.0,1.264096736907959,0.8385293483734131,0.5373919010162354
f284bab4-4878-4014-9136-6cb8346f4736,0.0,0.0,0.0,0.0,0.0,0.9076173305511476,2.723505735397339,2.8195672035217285,2.9535491466522217
f28a47c6-2915-4987-93f0-4800ba2175c9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f2bea87a-4d15-45bb-bf6b-580157c1ca14,0.0,0.0,0.0,0.0,0.0,0.0,0.6058310866355896,0.5887497067451477,0.0
f2c55a53-4182-4afd-b9a3-313e67e282de,0.0,0.0,0.0,0.0,0.0,0.7056865096092224,1.2637364864349363,1.502498984336853,1.312459111213684
f2c7a796-22be-4138-8427-b485e02a710d,0.0,0.0,0.0,0.0,0.0,0.5398409962654114,1.5552246570587158,1.2509478330612185,0.8669483065605164
f2e06f9c-2c91-463d-b191-fe15f5c57d49,0.0,0.0,0.0,0.0,0.0,1.0225846767425537,1.4105217456817627,1.454006552696228,1.1403626203536987
f2f2cb14-a3ce-40b5-b4b1-f8254ae0dcf9,0.0,0.0,0.0,0.0,0.0,1.0619114637374878,1.6343756914138794,1.2843310832977295,0.7497312426567078
f30562c9-4886-43fc-a862-f8e6771c0bd9,0.0,0.0,0.0,0.0,0.0,0.6210200786590576,1.464163899421692,1.649444818496704,1.3426562547683716
f31614c8-cc4d-47c1-9265-8ce10e0dc08d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f36936cc-b544-4c9b-b211-f05047e26006,0.0,0.0,0.0,0.0,0.0,0.5290540456771851,0.567402184009552,0.6718977093696594,0.0
f38f6292-ec29-467f-8a93-2012b9c4d464,0.0,0.0,0.0,0.0,0.0,1.0027761459350586,2.861634492874145,3.063284158706665,3.048069477081299
f397c8f1-ba2b-444f-970d-8ca0cd5caf3f,0.0,0.0,0.0,0.0,0.0,0.0,0.6564806699752808,0.6706885099411011,0.6481421589851379
f3c67cf1-f09e-4cce-996d-62c64c79803e,0.0,0.0,0.0,0.0,0.0,0.0,1.1309077739715576,0.6674382090568542,0.0
f3ce09d4-b8c7-4284-b7a3-26f2e636ed6b,0.0,0.0,0.0,0.0,0.0,0.9365084171295166,1.3883002996444702,1.4492486715316772,1.1011104583740234
f4113c71-df5c-470c-a7f5-a743e9fc64df,0.0,0.0,0.0,0.0,0.0,0.0,0.863785982131958,0.7133799195289612,0.6124731302261353
f42edfab-fcec-43d9-a9a2-5f190a6e8f47,0.0,0.0,0.0,0.0,0.0,0.8513287305831909,1.212643027305603,1.6256864070892334,1.4414945840835571
f476d9a1-4dd5-4747-80ee-5a86360d5053,0.0,0.0,0.0,0.0,0.0,0.9601066708564758,1.2951138019561768,1.2720277309417725,0.874931812286377
f48bf7ea-e8eb-435e-9d20-71babdbf9ff4,0.0,0.0,0.0,0.0,0.0,0.8585155606269836,2.16641616821289,2.730309009552002,3.0289506912231445
f497bfb4-7ccc-4f44-b220-f490e806af10,0.0,0.0,0.0,0.0,0.0,0.7993438839912415,1.1312525272369385,1.0504764318466189,0.7252209782600403
f4a33572-95a3-4979-837a-c4d2ae0534a9,0.0,0.0,0.0,0.0,0.0,0.9043930768966676,2.333986759185791,2.711822509765625,2.9317879676818848
f4fb16a9-0372-4097-b5cb-ad85221cbdfb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f51d0c48-a1e1-44d2-8566-88ff2c3b9fbe,0.0,0.0,0.0,0.0,0.0,0.9856408834457396,2.5872530937194824,3.256352663040161,3.6197381019592285
f55b99f3-1851-42d1-b794-2d9d424a0617,0.0,0.0,0.0,0.0,0.0,0.6602701544761658,1.1510179042816162,0.0,0.0
f5630fa9-540f-4736-8139-19d73c415da8,0.0,0.0,0.0,0.0,0.0,1.038429617881775,2.588160514831543,3.278675079345703,3.6761486530303955
f57005ab-f399-4e0d-b7a4-5a3844467963,0.0,0.0,0.0,0.0,0.0,0.8768131732940674,1.090881109237671,1.3491978645324707,1.0896453857421875
f58c3810-33d4-4dfd-8dbc-7f0998e00da1,0.0,0.0,0.0,0.0,0.0,0.8604230880737305,1.3936564922332764,1.597500920295715,1.3632911443710327
f60ce3fc-4a94-4a87-80a6-e3d849419df4,0.0,0.0,0.0,0.0,0.0,1.0163815021514893,1.7225033044815063,1.6520951986312866,1.2556004524230957
f60d08a9-b89a-4f78-a482-f97b5e340eac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f62e6b4d-7f9d-4139-bac4-59f084fb09cd,0.0,0.0,0.0,0.0,0.0,0.0,1.3442574739456177,1.0516873598098757,0.68184894323349
f64aa9e9-d15e-4974-87b4-241be398f327,0.0,0.0,0.0,0.0,0.0,0.7422324419021606,1.2204065322875977,1.2190732955932615,0.9005786180496216
f6535a22-ddc0-4462-9630-9828eabd22ec,0.0,0.0,0.0,0.0,0.0,0.6155840158462524,1.1542249917984009,1.3238953351974487,1.1033679246902466
f65a918f-45e7-4b7e-ac14-ef0100cfda2d,0.0,0.0,0.0,0.0,0.0,0.6437973976135254,0.8655532598495483,1.037056565284729,0.7209088802337646
f69155eb-19a1-43d4-b6f6-55ed318bc008,0.0,0.0,0.0,0.0,0.0,1.2042975425720217,2.272683620452881,1.6709322929382324,1.111594796180725
f6a2c1c4-afcc-4062-8a52-c64549f20a30,0.0,0.0,0.0,0.0,0.0,0.0,0.9932240843772888,0.0,0.0
f6ef7643-025b-4046-a808-60e66d0cd698,0.0,0.0,0.0,0.0,0.0,1.2291597127914429,2.0979678630828857,1.4496490955352783,0.8781840801239014
f6fd6abf-b001-41d2-8ea3-e69395d046b6,0.0,0.0,0.0,0.0,0.0,0.8488126993179321,1.4491139650344849,1.9303561449050903,1.901266098022461
f6fe270b-63b8-4ba3-9aee-6df163755841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f702f922-fa67-4ddd-aeec-9f8e1ac804e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f76302e6-4300-40a0-b4de-76da14adaaf7,0.0,0.0,0.0,0.0,0.0,1.0033514499664309,1.2704038619995115,1.4997084140777588,1.4033201932907104
f778c927-e840-4977-b6c3-ca5333c8153b,0.0,0.0,0.0,0.0,0.0,1.2646522521972656,3.686520338058472,3.647676944732666,3.6573691368103027
f7978d8f-cf4d-4095-b63b-6a1fb1fc83a7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f79facef-1b57-4cd8-adb8-d7ac629c9d4c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f7c9275c-bd08-4314-9615-c3b8f9778c06,0.0,0.0,0.0,0.0,0.0,0.0,1.0148580074310305,0.811191976070404,0.0
f7cbd02b-d2d2-4eee-9032-73b07d784bff,0.0,0.0,0.0,0.0,0.0,0.7332384586334229,0.0,0.0,0.0
f7dc8e35-4294-4cb8-8aca-39ae75436ec9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f7e02719-681f-45e2-af80-b7cb79d731e1,0.0,0.0,0.0,0.0,0.0,0.8263294696807861,1.9745906591415403,2.2727010250091557,2.3664891719818115
f7f87170-56e0-4c1b-9077-5e46816d200e,0.0,0.0,0.0,0.0,0.0,0.6558500528335571,0.87581866979599,0.8765735030174255,0.5933648943901062
f806dbd3-ded5-4b1d-b2b2-1ca7e298e38a,0.0,0.0,0.0,0.0,0.0,1.0363024473190308,2.098674774169922,1.819075584411621,1.383156180381775
f81483f7-f108-481f-a0cc-86ef9dc70e75,0.0,0.0,0.0,0.0,0.0,0.9580694437026978,1.8136625289916992,2.26420259475708,2.282076358795166
f826c4d3-488b-47d1-9cd1-8ee70c6682ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f83a5fd2-d680-4c53-a7a7-81f4f6ca134b,0.0,0.0,0.0,0.0,0.0,0.7291065454483032,0.6081568002700806,0.813606858253479,0.5651589035987854
f84dc7aa-ee66-4624-8d3c-42b532556f14,0.0,0.0,0.0,0.0,0.0,0.8150424957275391,1.4852571487426758,2.168098211288452,2.253812551498413
f86aa6bf-5609-48d4-9193-552afc4d086b,0.0,0.0,0.0,0.0,0.0,0.5316764712333679,1.772206425666809,1.5002543926239014,0.9625587463378906
f86baed5-5a5e-47d7-afe9-1cafa9badbcd,0.0,0.0,0.0,0.0,0.0,0.9012646079063416,1.3494362831115725,1.1766403913497925,0.8112630844116211
f8898b93-7a36-4022-827f-cb359db7a164,0.0,0.0,0.0,0.0,0.0,0.5367138385772705,0.0,0.0,0.0
f88aa499-e826-4920-9de8-8f8df8aabf6c,0.0,0.0,0.0,0.0,0.0,0.0,0.8193696737289429,0.5598737597465515,0.0
f8a6023c-8caf-469f-8861-ba71d0b2be19,0.0,0.0,0.0,0.0,0.0,0.0,0.6644994616508484,0.7967432141304016,0.6822054386138916
f8a66da6-c3a0-4ed4-acff-96109a839ad8,0.0,0.0,0.0,0.0,0.0,0.0,1.14194917678833,1.3856909275054932,1.1789265871047974
f8b19b56-99ec-4b2b-91f3-6d94755e0cb1,0.0,0.0,0.0,0.0,0.0,0.7095217108726501,0.0,0.0,0.0
f8de53dd-4f03-4749-9340-d6d54a878063,0.0,0.0,0.0,0.0,0.0,0.6690655946731567,0.0,0.0,0.0
f937ab12-1230-4062-802b-164a2369f9fa,0.0,0.0,0.0,0.0,0.0,0.9492403268814088,1.5539754629135132,1.6627297401428225,1.3608580827713013
f94813e1-1d1f-4bab-bf7d-fd6a2960754a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f957fe7d-cef4-4a11-9ab0-4fd6676aeb7f,0.0,0.0,0.0,0.0,0.0,0.7518279552459717,0.9809558391571044,1.3087430000305176,1.0690975189208984
f98332d5-b0cf-4511-994f-6baa59e479a1,0.0,0.0,0.0,0.0,0.0,0.7108592391014099,2.040468215942383,2.395951509475708,2.4923512935638428
f995d5a0-6711-4290-bc74-7f937c3af0d4,0.0,0.0,0.0,0.0,0.0,1.1390353441238403,2.4020464420318604,1.9268211126327517,1.4757145643234253
f9aa3c21-006c-4c6d-b100-b057aa57dcd5,0.0,0.0,0.0,0.0,0.0,1.0424962043762207,2.089993476867676,1.6479204893112185,1.0896199941635132
f9c07b72-c4fd-4d4d-b391-28c77ece4b1e,0.0,0.0,0.0,0.0,0.0,0.8077139258384705,1.104546070098877,1.2809642553329468,1.212565541267395
f9c0f1e8-0594-4926-83d0-bb027887bbd1,0.0,0.0,0.0,0.0,0.0,0.6607625484466553,0.0,0.0,0.0
f9f7132d-56a2-43e2-baba-312f34dbaeed,0.0,0.0,0.0,0.0,0.0,0.0,0.8759515881538391,1.1763089895248413,1.0834883451461792
fa063e48-3ff6-4de1-a78a-addb88cdbd3d,0.0,0.0,0.0,0.0,0.0,0.940195620059967,1.3861407041549685,1.8785866498947144,1.8937938213348389
fa36cb12-c24e-4131-96ca-4d71c343f8e5,0.0,0.0,0.0,0.0,0.0,0.6536146402359009,0.6663416624069214,0.8397233486175537,0.5469634532928467
fa3ee3b5-9c0f-41f9-9902-eb8eaa6e5ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa3ffafa-ec9e-47cc-a34c-b490083faab0,0.0,0.0,0.0,0.0,0.0,1.0718481540679932,1.81624722480774,1.4538785219192505,0.8413428068161011
fa57e105-a0fb-435b-94f7-b249dd7e2bb4,0.0,0.0,0.0,0.0,0.0,0.6452163457870483,1.9523173570632928,1.9739344120025637,1.8342336416244507
fa81111c-24a0-43b3-8e89-031d3bc03014,0.0,0.0,0.0,0.0,0.0,0.7492676973342896,1.7183070182800293,1.8016302585601809,1.5847073793411255
faa7f79e-e4fe-4d25-9b5e-b19476515bc5,0.0,0.0,0.0,0.0,0.0,0.8721969723701477,1.208238959312439,1.5937284231185913,1.389313817024231
fab94458-7c15-423f-8bf2-bf20d33e26b1,0.0,0.0,0.0,0.0,0.0,1.0761052370071411,2.2031376361846924,2.045701026916504,1.7545913457870483
fabd2ff7-881f-47a6-bb6e-7b14efb4cf0a,0.0,0.0,0.0,0.0,0.0,0.8133755922317505,0.0,0.0,0.0
fabe714d-6fc7-4b8c-b773-fe129d9fb327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fad72d64-cbd4-4890-b847-68077f40c8df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
faeab0f6-baaf-4984-b547-1324d1120903,0.0,0.0,0.0,0.0,0.0,1.0352407693862915,1.5044729709625244,1.455216407775879,1.0392086505889893
fb46a88e-b096-4757-831b-e53e71c85ab7,0.0,0.0,0.0,0.0,0.0,1.0724250078201294,2.029582500457764,1.9754879474639893,1.5531485080718994
