,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
cd3f606f-eb01-4035-b6a8-bda4e631e65c,22.6797103881836,22.6797103881836,22.425649642944336,21.90975379943848,20.9970645904541,,,,,,,,,,,,,,,,,,,,
cd3ffdca-cfe4-446b-b1fc-6e27fca1d544,17.861934661865234,17.861934661865234,20.2363395690918,19.80286979675293,20.18123435974121,,,,,,,,,,,,,,,,,,,,
cd41e11e-b3a9-4416-b206-82c592533390,13.79366683959961,13.79366683959961,12.903865814208984,11.702277183532717,10.789481163024902,,,,,,,,,,,,,,,,,,,,
cd4400af-70ff-4261-826d-720d15d5933a,3.773201942443848,3.773201942443848,3.0688750743865967,4.2349853515625,3.303001880645752,,,,,,,,,,,,,,,,,,,,
cd4eddba-78e3-4fb7-a362-0029eadf8ee6,7.496275424957275,7.496275424957275,7.353620529174805,9.304027557373049,8.386453628540039,,,,,,,,,,,,,,,,,,,,
cd53bad7-8aad-410a-ba60-bdacf1ea85cd,0.4499998092651367,0.4499998092651367,1.9040675163269043,3.82255482673645,2.9700238704681396,,,,,,,,,,,,,,,,,,,,
cd55b41d-ca93-4e95-9b18-999d5312b051,16.14850425720215,16.14850425720215,16.867223739624023,19.52994537353516,19.500938415527344,,,,,,,,,,,,,,,,,,,,
cd59b0d8-c073-46db-bf16-f029a3d789ea,0.0,0.0,0.4739792644977569,0.5119704604148865,0.5002214312553406,,,,,,,,,,,,,,,,,,,,
cd59e62e-f9b2-4fbd-91a9-d46b6513affc,16.4783878326416,16.4783878326416,15.933209419250488,15.220342636108398,14.8529691696167,,,,,,,,,,,,,,,,,,,,
cd5ae370-570f-4493-b3aa-a68e567a1315,4.819862842559815,4.819862842559815,1.699850082397461,0.151401862502098,0.025662831962108612,,,,,,,,,,,,,,,,,,,,
cd5dd4fb-37f2-4680-a0fd-e5fbc988d639,24.62152671813965,24.62152671813965,27.37422752380371,30.005691528320312,31.811128616333008,,,,,,,,,,,,,,,,,,,,
cd6067f3-22fa-4a1a-90d1-10920500df50,0.8177472352981567,0.8177472352981567,1.9296506643295288,3.669433355331421,2.767774820327759,,,,,,,,,,,,,,,,,,,,
cd61b897-9a1d-417f-a10d-fbd0c03fb25b,2.150875329971313,2.150875329971313,2.227266550064087,4.191122531890869,3.7522475719451904,,,,,,,,,,,,,,,,,,,,
cd649f2c-5408-4255-bf9d-5803836a38dd,1.1090638637542725,1.1090638637542725,1.883094429969788,3.903706550598145,3.5282628536224365,,,,,,,,,,,,,,,,,,,,
cd673f10-0d1c-4050-ad21-5a5d77411bae,11.826274871826172,11.826274871826172,12.318241119384766,15.39182186126709,14.832819938659668,,,,,,,,,,,,,,,,,,,,
cd6e7694-2c40-480b-83cf-84e778f0d124,18.07154655456543,18.07154655456543,16.333873748779297,14.250588417053224,12.406494140625,,,,,,,,,,,,,,,,,,,,
cd71f229-c9b1-4fcc-b270-53e5af0e6224,18.47696113586425,18.47696113586425,19.165916442871094,21.596342086791992,21.019012451171875,,,,,,,,,,,,,,,,,,,,
cd78b2b6-febc-441f-8e85-7c64089ac403,5.086381912231445,5.086381912231445,4.950384616851807,4.437857627868652,4.2215728759765625,,,,,,,,,,,,,,,,,,,,
cd78bd43-0c6c-4d8d-a31e-6bdac6c468df,5.834699630737305,5.834699630737305,5.000679016113281,5.942537784576416,4.826370716094971,,,,,,,,,,,,,,,,,,,,
cd7fe2e2-8f23-4fa2-beee-c82025773fea,9.47684097290039,9.47684097290039,9.56845474243164,11.589811325073242,10.983136177062988,,,,,,,,,,,,,,,,,,,,
cd82e599-3d2b-46a5-968a-3dea4b2722e7,13.455360412597656,13.455360412597656,13.399338722229004,12.745712280273438,12.013952255249023,,,,,,,,,,,,,,,,,,,,
cd85ac1e-3f48-4767-a92c-4eb32c4bc330,17.398435592651367,17.398435592651367,17.17483901977539,17.933120727539062,19.366676330566406,,,,,,,,,,,,,,,,,,,,
cd8b333d-30ab-4fd9-93a8-b5a00afa1515,23.354272842407227,23.354272842407227,25.24881935119629,27.11546516418457,28.658763885498047,,,,,,,,,,,,,,,,,,,,
cd8fe71e-857e-4bf4-9f08-74a48d8f09d2,14.64202880859375,14.64202880859375,15.603894233703612,16.925674438476562,18.155399322509766,,,,,,,,,,,,,,,,,,,,
cd9d8f48-1b18-4619-9f85-7548a5f89e12,21.036039352416992,21.036039352416992,21.99147605895996,22.124717712402344,22.074621200561523,,,,,,,,,,,,,,,,,,,,
cd9e6cf7-73fc-436f-a525-2b42cfb0750a,8.002421379089355,8.002421379089355,7.810916423797607,7.077686786651611,6.592801094055176,,,,,,,,,,,,,,,,,,,,
cda592a9-5e58-477e-a926-dc16d7774429,18.92136001586914,18.92136001586914,19.83300018310547,20.189531326293945,21.275217056274414,,,,,,,,,,,,,,,,,,,,
cda7e9a3-aa22-4bf3-9835-a7772be147ca,15.390810012817385,15.390810012817385,17.51087760925293,19.693693161010746,21.271230697631836,,,,,,,,,,,,,,,,,,,,
cdabc218-7759-45f1-a9f5-80e6cd1b3785,24.653425216674805,24.653425216674805,24.325782775878903,24.287263870239254,25.289310455322266,,,,,,,,,,,,,,,,,,,,
cdb01d91-92aa-43d1-b03f-57e7437ac69c,0.0,0.0,3.1193952560424805,6.055543422698975,6.085406303405762,,,,,,,,,,,,,,,,,,,,
cdb446bc-e801-404f-9911-9ba5c687f6af,29.813077926635746,29.813077926635746,28.852447509765625,29.432270050048828,29.315309524536133,,,,,,,,,,,,,,,,,,,,
cdb49816-d684-470d-9009-c1702a26def3,3.669677495956421,3.669677495956421,1.6956266164779663,1.3102818727493286,1.2821049690246582,,,,,,,,,,,,,,,,,,,,
cdb4a908-ca20-4abd-88f9-7af5ad2b5318,13.653749465942385,13.653749465942385,12.34556484222412,11.529914855957031,10.923239707946777,,,,,,,,,,,,,,,,,,,,
cdb75a90-ec40-40f7-9827-5fd13e84450e,4.953375816345215,4.953375816345215,4.90303897857666,4.466815948486328,4.289587020874023,,,,,,,,,,,,,,,,,,,,
cdb76c85-09cc-41b0-80de-fe44bb03ae25,7.584181785583496,7.584181785583496,7.304562091827393,6.768064498901367,6.467217445373535,,,,,,,,,,,,,,,,,,,,
cdb97c14-fcdb-408e-886e-d0af6ba79b30,11.002041816711426,11.002041816711426,11.09679889678955,11.301480293273926,11.36990737915039,,,,,,,,,,,,,,,,,,,,
cdbdfe1b-78f1-45d3-a316-6036c3d21ab1,0.0,0.0,2.8127143383026123,5.5787200927734375,5.353357315063477,,,,,,,,,,,,,,,,,,,,
cdc01d62-642c-43eb-8e22-41f210d24fcf,5.013262271881104,5.013262271881104,5.043522834777832,4.687206745147705,4.563117980957031,,,,,,,,,,,,,,,,,,,,
cdc35588-a8d7-4721-a21f-c3245f55ae85,0.0,0.0,1.9882019758224487,4.722984790802002,4.692480087280273,,,,,,,,,,,,,,,,,,,,
cdc68eb3-1059-4039-929f-9921b9207312,0.0,0.0,1.4089219570159912,3.609389305114746,3.2405338287353516,,,,,,,,,,,,,,,,,,,,
cdc6b640-c1b6-430e-9ab5-4090444b800d,11.630146980285645,11.630146980285645,11.108528137207031,10.095941543579102,9.225137710571289,,,,,,,,,,,,,,,,,,,,
cdc959a1-398a-498c-9e1c-69e9c4dd1baf,44.06087493896485,44.06087493896485,44.44208526611328,45.06345748901367,46.22813034057617,,,,,,,,,,,,,,,,,,,,
cdccd595-a742-44cc-983b-948c18786ba6,14.136218070983888,14.136218070983888,14.90960693359375,16.45406723022461,16.061506271362305,,,,,,,,,,,,,,,,,,,,
cdcd947c-ed4c-4293-9a35-9647e7f6dda3,9.115527153015137,9.115527153015137,8.332499504089355,7.256557941436768,6.209708213806152,,,,,,,,,,,,,,,,,,,,
cdcede88-1e43-4c3e-aaad-1380f4177535,7.8992743492126465,7.8992743492126465,6.839770793914795,7.713559627532959,6.362410545349121,,,,,,,,,,,,,,,,,,,,
cdd263d3-1b08-47c7-8ab9-5fad7d11e8b8,0.0,0.0,2.35333251953125,4.917834281921387,4.486006259918213,,,,,,,,,,,,,,,,,,,,
cdd5df6e-3a6d-4d25-ae7a-ba31c5d8efa0,0.8162996768951416,0.8162996768951416,0.3462852835655212,0.267650306224823,0.2544899880886078,,,,,,,,,,,,,,,,,,,,
cdde076c-7b9d-4a0e-acea-459ee9d320a7,0.0,0.0,1.5081050395965576,3.8875439167022714,3.9301438331604004,,,,,,,,,,,,,,,,,,,,
cde0565c-dbab-48ba-933b-7291263d2a56,0.0,0.0,2.518043041229248,5.138544082641602,4.773251056671143,,,,,,,,,,,,,,,,,,,,
cde149fe-708b-4a35-bea8-959eb9da4e0b,52.1216926574707,52.1216926574707,54.29330825805664,57.71284103393555,59.58450698852539,,,,,,,,,,,,,,,,,,,,
cde2a204-9997-4761-b348-2bd8b012c0b7,8.893716812133789,8.893716812133789,7.6600661277771,5.924892902374268,4.2081618309021,,,,,,,,,,,,,,,,,,,,
cde45cf8-d46c-40d4-95fd-6f5d3edfa72b,9.039408683776855,9.039408683776855,9.2554349899292,9.056127548217772,9.372031211853027,,,,,,,,,,,,,,,,,,,,
cde6ab4b-b071-4417-81b2-25d166c7d9a0,3.690122842788696,3.690122842788696,2.300290822982788,1.099081039428711,0.39034560322761536,,,,,,,,,,,,,,,,,,,,
cde8da04-8bad-450a-8e6e-90fba26b8f95,0.0,0.0,1.9095700979232788,4.344674587249756,4.448886871337891,,,,,,,,,,,,,,,,,,,,
cdea3c19-fb7c-4845-933a-ad728a199192,0.0,0.0,2.0874264240264893,4.9226789474487305,4.86916971206665,,,,,,,,,,,,,,,,,,,,
cdea40a3-0721-40a1-818d-b1bb6f24a602,0.0,0.0,2.240645170211792,4.870454788208008,4.746818542480469,,,,,,,,,,,,,,,,,,,,
cdf4bd0f-0f91-4014-ad7a-c4e1ef7e4995,0.0,0.0,1.929880857467652,5.019322872161865,5.482375144958496,,,,,,,,,,,,,,,,,,,,
cdf7b546-5417-4a29-a8c1-dddc4a8835aa,12.976914405822754,12.976914405822754,10.333721160888672,7.253222942352295,4.636866569519043,,,,,,,,,,,,,,,,,,,,
cdfa56da-9844-4289-ae74-693573e39d50,28.879852294921875,28.879852294921875,27.32609939575196,26.619991302490234,23.85617446899414,,,,,,,,,,,,,,,,,,,,
cdfa98d3-a44f-4402-ad65-5b1cd05f8e49,12.374807357788086,12.374807357788086,11.486787796020508,10.280415534973145,9.292238235473633,,,,,,,,,,,,,,,,,,,,
cdfbaf27-bf35-4a49-bf05-7ba7a318fef8,4.03156852722168,4.03156852722168,3.703953266143799,2.9660403728485107,1.5624308586120605,,,,,,,,,,,,,,,,,,,,
cdfc27f0-b990-45f7-bac6-7c674cd157ac,37.75371551513672,37.75371551513672,36.04232025146485,36.48009490966797,35.80535125732422,,,,,,,,,,,,,,,,,,,,
cdfd5d7d-d890-4cd6-9040-2349334bbd2a,71.2886734008789,71.2886734008789,73.7478256225586,76.21211242675781,78.11148071289062,,,,,,,,,,,,,,,,,,,,
cdff8ea7-ff31-4952-8561-c4dd186d8376,5.408434867858887,5.408434867858887,5.319568634033203,4.917532920837402,4.828454971313477,,,,,,,,,,,,,,,,,,,,
ce0584ab-e75a-4fff-ae44-9d70dbdadd0f,0.0,0.0,3.169365167617798,5.938158988952637,5.800061225891113,,,,,,,,,,,,,,,,,,,,
ce071f60-dad2-4cc8-9033-7dc89ca760dc,53.61362075805664,53.61362075805664,51.60093688964844,51.15092468261719,51.57416534423828,,,,,,,,,,,,,,,,,,,,
ce0e1a4d-0496-45f9-95cc-4463ba0b6be7,0.0,0.0,0.4219743311405182,0.4657862484455108,0.44087520241737366,,,,,,,,,,,,,,,,,,,,
ce0e4d56-e3ad-40b6-97e2-3d34c247887f,6.534812927246094,6.534812927246094,5.681790351867676,6.547645568847656,5.2933855056762695,,,,,,,,,,,,,,,,,,,,
ce0e7f00-dfd5-49c2-ab36-fec2091c1e04,2.8066625595092773,2.8066625595092773,1.454151630401611,1.3115465641021729,1.281011700630188,,,,,,,,,,,,,,,,,,,,
ce118fb3-69f9-4ed5-b9c6-16d4b848dee7,6.459846019744873,6.459846019744873,6.977512836456299,6.960360050201416,6.525727272033691,,,,,,,,,,,,,,,,,,,,
ce122901-d2bb-4291-bf8b-ffbd48a8ba55,13.588725090026855,13.588725090026855,12.72728443145752,11.564279556274414,10.652120590209961,,,,,,,,,,,,,,,,,,,,
ce13df2a-3878-46ca-9062-e94919cbe2a0,7.998966693878174,7.998966693878174,7.2217302322387695,8.548429489135742,7.6609344482421875,,,,,,,,,,,,,,,,,,,,
ce15ee65-6196-4d79-8466-e83731af9f5b,15.816667556762695,15.816667556762695,14.163457870483398,12.221649169921877,9.981608390808105,,,,,,,,,,,,,,,,,,,,
ce1b39d8-71fb-4b60-b2a4-dab5a0dd2abc,0.0,0.0,0.3956333696842193,0.4312352538108825,0.4065866470336914,,,,,,,,,,,,,,,,,,,,
ce1ba24b-dea3-428b-b237-09eaf60237c2,34.36448287963867,34.36448287963867,35.974853515625,37.36260986328125,39.64936447143555,,,,,,,,,,,,,,,,,,,,
ce1db13d-653d-42ec-a3c6-79682f654528,12.582560539245604,12.582560539245604,12.028446197509766,11.5103120803833,11.295458793640137,,,,,,,,,,,,,,,,,,,,
ce233423-53c2-413b-b5e4-8fd24fb5a002,17.288061141967773,17.288061141967773,17.242544174194336,17.058082580566406,17.95792007446289,,,,,,,,,,,,,,,,,,,,
ce26958b-1487-42a9-a9e3-4b59bb4276b5,0.0,0.0,2.3299708366394043,4.944972038269043,4.3292012214660645,,,,,,,,,,,,,,,,,,,,
ce2794e7-6732-4ef4-a850-2029d6dd10df,15.507776260375977,15.507776260375977,15.48422145843506,14.599984169006348,14.00047492980957,,,,,,,,,,,,,,,,,,,,
ce284988-b5af-4800-b2f1-1985b19577ee,21.34992790222168,21.34992790222168,23.555158615112305,26.07316017150879,28.49339485168457,,,,,,,,,,,,,,,,,,,,
ce28529a-cc1f-4f43-b67e-7a06b0ae3a8f,33.990745544433594,33.990745544433594,35.57537078857422,37.06803131103516,39.527164459228516,,,,,,,,,,,,,,,,,,,,
ce2982eb-f935-4c20-9970-7641735ee32e,0.0,0.0,2.657419919967652,5.593292236328125,5.430626392364502,,,,,,,,,,,,,,,,,,,,
ce29b282-bc7d-483a-bc8b-8bdd46aebfc2,0.7350826859474182,0.7350826859474182,1.1094844341278076,1.2023504972457886,1.2702949047088623,,,,,,,,,,,,,,,,,,,,
ce2a39de-c69b-41b1-84d1-ec0957b3f77a,11.064986228942873,11.064986228942873,7.895727634429932,5.456902980804443,3.7681376934051514,,,,,,,,,,,,,,,,,,,,
ce2dff27-6c1e-4106-81a0-e2b9ebcbac66,0.0,0.0,2.540138959884644,5.430481433868408,5.0961995124816895,,,,,,,,,,,,,,,,,,,,
ce31f79c-c170-4bc9-afaa-9444a64d75f6,4.412128925323486,4.412128925323486,0.3589955866336822,0.0,0.0,,,,,,,,,,,,,,,,,,,,
ce3234ac-cd4c-4ab2-8d9d-70df23b70701,5.6228508949279785,5.6228508949279785,2.7192728519439697,0.308274507522583,0.0,,,,,,,,,,,,,,,,,,,,
ce337b73-72dc-4898-9e99-41d393ad00aa,14.68634033203125,14.68634033203125,14.66118621826172,16.160676956176758,14.623018264770508,,,,,,,,,,,,,,,,,,,,
ce35c4f4-fbc0-4cb7-8f8a-b52ea0d83009,12.129376411437988,12.129376411437988,12.890789985656738,15.006147384643556,14.781773567199707,,,,,,,,,,,,,,,,,,,,
ce36a57d-1bfd-40db-80a4-34db04ae24f5,6.691243648529053,6.691243648529053,3.871304035186768,1.4793351888656616,0.0,,,,,,,,,,,,,,,,,,,,
ce386a73-1494-4bec-abb3-55f559806473,0.0,0.0,2.11106824874878,4.735451698303223,4.445547103881836,,,,,,,,,,,,,,,,,,,,
ce3d406d-ba44-4c58-a1fc-e32e4bcad451,23.169509887695312,23.169509887695312,23.415950775146484,24.78580665588379,26.253522872924805,,,,,,,,,,,,,,,,,,,,
ce43ab21-b49f-46d0-adab-69097bace83c,18.00090217590332,18.00090217590332,18.7196044921875,18.746137619018555,19.560665130615234,,,,,,,,,,,,,,,,,,,,
ce43c3ed-d6f2-4cef-a3c6-c8a8bed38cc0,0.1333744078874588,0.1333744078874588,2.286527395248413,5.225407600402832,5.107253074645996,,,,,,,,,,,,,,,,,,,,
ce4d89de-216d-42e4-83d6-116bd1d7a499,0.0,0.0,2.9100534915924072,5.982114791870117,6.117514133453369,,,,,,,,,,,,,,,,,,,,
ce4e80b2-db5f-45ba-b318-800e08513e00,28.99845695495605,28.99845695495605,28.47327423095703,28.563356399536133,26.402862548828125,,,,,,,,,,,,,,,,,,,,
ce565d96-507e-48d6-b817-087111ece244,23.177101135253903,23.177101135253903,21.83119773864746,21.77388381958008,23.311655044555664,,,,,,,,,,,,,,,,,,,,
ce570124-f6ff-42b2-b87d-816888b7ce35,8.661639213562012,8.661639213562012,7.689061641693115,6.255804061889648,4.871830940246582,,,,,,,,,,,,,,,,,,,,
ce5b1938-669b-4933-ac64-840db7d92276,0.0,0.0,2.4754064083099365,4.008078098297119,4.83079195022583,,,,,,,,,,,,,,,,,,,,
ce5bcca8-e779-4405-b92e-4ed3f477f404,12.405198097229004,12.405198097229004,16.265012741088867,17.47737693786621,18.78473663330078,,,,,,,,,,,,,,,,,,,,
ce63a972-f6d5-407f-b3c4-95c1f556c83e,0.0,0.0,2.352565288543701,5.204516887664795,5.12282133102417,,,,,,,,,,,,,,,,,,,,
ce655323-44d1-4730-8730-08245bf3e417,10.354153633117676,10.354153633117676,9.31817626953125,7.868149280548096,6.62348747253418,,,,,,,,,,,,,,,,,,,,
ce679c9c-ae9c-4f02-8138-104e6fe0f211,13.363851547241213,13.363851547241213,13.550237655639648,15.477633476257324,14.343605041503906,,,,,,,,,,,,,,,,,,,,
ce688a15-5751-4ead-8d60-221147be1a6b,10.699481964111328,10.699481964111328,10.80009651184082,10.420741081237791,10.486528396606445,,,,,,,,,,,,,,,,,,,,
ce6e8c53-a3f6-44d5-baec-830b04e2f191,38.08423614501953,38.08423614501953,38.688175201416016,40.18593597412109,42.136680603027344,,,,,,,,,,,,,,,,,,,,
ce6fea89-b805-458f-a5e7-f22f0d3d1089,0.3098484873771667,0.3098484873771667,2.049591541290283,4.1829514503479,3.405855417251587,,,,,,,,,,,,,,,,,,,,
ce75b5c7-27ef-4336-918d-45a53b1819ab,9.423648834228516,9.423648834228516,8.468610763549805,7.016653060913086,5.547942638397217,,,,,,,,,,,,,,,,,,,,
ce76ce00-c8b5-4597-8ca3-1ec9db795b50,0.0,0.0,0.4622964262962341,0.6681469678878784,0.6383262276649475,,,,,,,,,,,,,,,,,,,,
ce783d00-7d95-43f7-a2a0-fe28d98e5927,19.856189727783203,19.856189727783203,19.51074409484864,19.19798469543457,19.135122299194336,,,,,,,,,,,,,,,,,,,,
ce7ad255-7bfe-4e3a-a180-228dad7c261e,3.931006669998169,3.931006669998169,4.08369779586792,3.870282888412476,3.8275952339172363,,,,,,,,,,,,,,,,,,,,
ce7c2a17-29df-4dbf-918d-23f3e5961b4d,1.226933479309082,1.226933479309082,2.8536245822906494,2.8801236152648926,2.73408842086792,,,,,,,,,,,,,,,,,,,,
ce7e92cc-8915-48f9-b607-ee87be0b990c,49.06101608276367,49.06101608276367,51.51946640014648,53.792781829833984,56.443885803222656,,,,,,,,,,,,,,,,,,,,
ce810c0f-fb5e-4323-8bbe-1a208011ebfa,53.62581634521485,53.62581634521485,52.59303283691406,52.84733963012695,53.85470199584961,,,,,,,,,,,,,,,,,,,,
ce858fd8-b66e-4d84-8574-25b93ebf0662,6.128438472747803,6.128438472747803,6.003651142120361,5.521758079528809,5.33197021484375,,,,,,,,,,,,,,,,,,,,
ce8f8747-ed0a-40b4-b157-231c069ff62c,28.629121780395508,28.629121780395508,28.892690658569336,29.581846237182617,28.341262817382812,,,,,,,,,,,,,,,,,,,,
ce8fc662-0864-425f-9978-f0cac103739b,0.0,0.0,1.834938883781433,4.2664055824279785,3.7536799907684326,,,,,,,,,,,,,,,,,,,,
ce904507-09fa-4c45-86ab-862bc6d17d7e,9.97562313079834,9.97562313079834,8.660840034484863,6.893671035766602,5.377716541290283,,,,,,,,,,,,,,,,,,,,
ce90a17a-8a14-4e20-8c52-088adce1696a,26.01637458801269,26.01637458801269,21.595867156982425,20.374475479125977,20.27602767944336,,,,,,,,,,,,,,,,,,,,
ce952eb3-9067-4001-9d08-e03b3b392d1a,11.376614570617676,11.376614570617676,11.280877113342283,10.29689884185791,9.161823272705078,,,,,,,,,,,,,,,,,,,,
ce972501-10a7-4d96-a41c-507fb9058793,4.854403972625732,4.854403972625732,2.371185064315796,0.1840042918920517,0.0,,,,,,,,,,,,,,,,,,,,
ce97fa0f-f795-4ac6-96ec-fc9482d9fbc5,2.8955743312835693,2.8955743312835693,1.7057294845581057,1.646803855895996,1.6091867685317993,,,,,,,,,,,,,,,,,,,,
cea0ef1d-650f-4a13-bd18-5e168b12ded3,18.15511512756348,18.15511512756348,19.290283203125,19.604406356811523,20.48467445373535,,,,,,,,,,,,,,,,,,,,
cea12e4b-ac08-498f-87b3-fe0f49b91aa3,9.533618927001951,9.533618927001951,9.696393013000488,9.46198272705078,9.837327003479004,,,,,,,,,,,,,,,,,,,,
cea3b20a-87d7-4675-adf4-bc2f9a342e76,9.119919776916504,9.119919776916504,9.233790397644045,8.953301429748535,9.107836723327637,,,,,,,,,,,,,,,,,,,,
cea4d12d-e4ea-4995-b5d3-91db2c450c74,5.671658515930176,5.671658515930176,5.638746738433838,5.248018741607666,5.1494903564453125,,,,,,,,,,,,,,,,,,,,
cea5ec72-e7c2-4046-8216-75467f743602,6.560305118560791,6.560305118560791,6.594152927398682,6.188856601715088,6.232993125915527,,,,,,,,,,,,,,,,,,,,
cea7c5ae-2799-43bb-b1b9-9c583ea83577,9.169127464294434,9.169127464294434,9.300143241882324,11.054014205932615,10.257050514221191,,,,,,,,,,,,,,,,,,,,
cea99775-7896-4473-ad7c-05c014e02d4d,14.314509391784668,14.314509391784668,13.440933227539062,12.414922714233398,11.757428169250488,,,,,,,,,,,,,,,,,,,,
ceab049c-7d13-4b61-a848-0f37bb93bdfa,40.99265670776367,40.99265670776367,41.32826232910156,42.69708633422852,44.49763107299805,,,,,,,,,,,,,,,,,,,,
ceac4ad1-c61f-4400-bcfb-7f104375613d,0.3576631546020508,0.3576631546020508,2.229346513748169,4.588156223297119,4.4090986251831055,,,,,,,,,,,,,,,,,,,,
ceac913b-713a-4197-997d-7c50d49f2ac8,16.93295669555664,16.93295669555664,15.825663566589355,15.268750190734863,15.063403129577637,,,,,,,,,,,,,,,,,,,,
ceacd3a9-67ac-4a9f-a5b3-a7abf506c607,6.930579662322998,6.930579662322998,2.822129487991333,0.5953356027603149,0.29232823848724365,,,,,,,,,,,,,,,,,,,,
ceaf65e3-b911-464a-90fd-71293e2b2cea,0.0,0.0,2.330500602722168,5.003927707672119,4.420860767364502,,,,,,,,,,,,,,,,,,,,
ceafbff7-ae4b-4f52-bd69-2024a42ce2e7,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
ceb906fc-44cd-44a8-99a1-f87a4b0a3307,6.889475345611572,6.889475345611572,5.573468208312988,3.704845428466797,2.212301254272461,,,,,,,,,,,,,,,,,,,,
cebe0953-4d72-471b-b7ed-7a98140a1ff9,5.997602462768555,5.997602462768555,6.213719367980957,6.034206390380859,6.140065670013428,,,,,,,,,,,,,,,,,,,,
cec34f2d-af05-43d6-aeb3-91474f752ac1,0.0,0.0,1.694796442985535,4.0392022132873535,4.143599987030029,,,,,,,,,,,,,,,,,,,,
cec70cf7-ce06-4688-ae51-07cc92406c2a,0.0,0.0,1.9481085538864136,4.739932060241699,4.742929458618164,,,,,,,,,,,,,,,,,,,,
cecb6ea2-c7bd-4230-a70d-93c2c51bcc20,2.240938663482666,2.240938663482666,4.208453178405762,7.489824295043945,7.556829929351807,,,,,,,,,,,,,,,,,,,,
ceccc9ed-2346-49b7-a3b5-f0aaa6a3a0ab,0.0,0.0,3.033773899078369,5.664912700653076,5.516563415527344,,,,,,,,,,,,,,,,,,,,
cecdb090-0325-43da-84f3-190c88d327ca,12.665693283081056,12.665693283081056,13.101882934570312,13.840203285217283,14.401421546936035,,,,,,,,,,,,,,,,,,,,
ced3c19d-b3ae-4596-88b2-e22be2f6dd05,4.052622318267822,4.052622318267822,1.935457706451416,1.6115171909332275,1.5933854579925537,,,,,,,,,,,,,,,,,,,,
ced3fff0-e6cf-412c-90f0-9a55aef08055,18.30751609802246,18.30751609802246,17.725740432739258,17.722158432006836,18.138429641723633,,,,,,,,,,,,,,,,,,,,
cedac377-25f6-4dfb-98d5-a5aebbf1e121,28.740907669067383,28.740907669067383,27.65399169921875,28.18234062194824,30.177030563354492,,,,,,,,,,,,,,,,,,,,
cedbd1dd-c480-462d-9f3e-c773062d1dbd,2.121557712554932,2.121557712554932,1.9739664793014529,1.3886655569076538,0.5521803498268127,,,,,,,,,,,,,,,,,,,,
cee243b5-5025-4ea9-858d-9a5ec2135d53,0.0,0.0,2.275174140930176,4.580971717834473,4.569925308227539,,,,,,,,,,,,,,,,,,,,
cee27159-9e8d-476d-a27a-dc00226c11d9,11.017966270446776,11.017966270446776,10.421364784240724,9.314117431640623,8.497316360473633,,,,,,,,,,,,,,,,,,,,
cee2b506-2b47-465d-a6e1-99559eb56111,0.0,0.0,1.232166051864624,3.693587064743042,3.673037528991699,,,,,,,,,,,,,,,,,,,,
cee40182-f347-44f2-8881-18f40d0a42d0,7.46980619430542,7.46980619430542,7.324156761169434,6.849545955657959,6.720785617828369,,,,,,,,,,,,,,,,,,,,
cee5db0b-d64b-475e-ace3-6e06ffb55d04,6.677155017852783,6.677155017852783,6.5790534019470215,6.1226487159729,5.86020040512085,,,,,,,,,,,,,,,,,,,,
ceeb4a9b-dd60-4d47-a68e-b52848774b01,15.584017753601074,15.584017753601074,14.860279083251951,14.478071212768556,14.252965927124023,,,,,,,,,,,,,,,,,,,,
ceeb9988-09af-4abc-ac5f-6503bc024284,26.99804306030273,26.99804306030273,27.93580436706543,28.36420249938965,29.297697067260742,,,,,,,,,,,,,,,,,,,,
ceed57bd-d159-43fa-bee6-0a538e7071e1,13.679718017578123,13.679718017578123,13.400023460388184,12.88454532623291,12.676770210266113,,,,,,,,,,,,,,,,,,,,
ceeea272-e000-479c-b6e7-dc46e64c0307,1.7541512250900269,1.7541512250900269,1.2115273475646973,1.172388792037964,1.2294894456863403,,,,,,,,,,,,,,,,,,,,
cef17e3d-eed1-4f87-9ed9-ebd59a40c2ee,9.932024002075195,9.932024002075195,7.5101213455200195,4.957687854766846,2.9011361598968506,,,,,,,,,,,,,,,,,,,,
cef2607c-b6f5-4975-9e43-e3f77f15a262,7.802937984466553,7.802937984466553,7.916018009185791,7.818537712097168,8.192668914794922,,,,,,,,,,,,,,,,,,,,
cef3fe85-4ab5-46a3-89f9-3171f7f4ee0f,35.29573059082031,35.29573059082031,36.85293197631836,38.60963439941406,40.769100189208984,,,,,,,,,,,,,,,,,,,,
cef4f8ae-6aa0-44d2-b964-68d82bd61395,1.2047640085220337,1.2047640085220337,1.9990299940109253,4.397148132324219,4.280946731567383,,,,,,,,,,,,,,,,,,,,
cef5ccb6-e96d-41e6-94f4-e4e4085f4c50,7.393334865570068,7.393334865570068,6.5969061851501465,7.984665870666504,6.92222785949707,,,,,,,,,,,,,,,,,,,,
