,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12
006eac45-1c31-45fb-99de-30a52623082c,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00909645-804d-4b63-a66f-283832684bf9,0.0,0.0,0.0,0.0,0.0,0.9883582592010498,3.0901436805725098
00ba0112-a5da-4264-9b86-82bf21bba65a,0.0,0.0,0.0,0.0,0.0,0.7272915840148926,1.7390252351760864
00db953c-7f4a-4de3-8772-42d7048c1ab6,0.0,0.0,0.0,0.0,0.0,0.7596595883369446,0.8764626383781433
00fde10f-74b9-4eaa-a6e4-7abe055d16c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01156105-b7fa-44b9-86c9-27909a81d63a,0.0,0.0,0.0,0.0,0.0,1.0260533094406128,1.4032819271087646
0136d669-a167-44d6-8c65-dbcbc4f71e5b,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01762b10-7e89-4cf6-a227-143eab3943d8,0.0,0.0,0.0,0.0,0.0,0.8786530494689941,2.9960477352142334
0190e8ab-7af3-4baa-a959-9099350c0ae8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01999dd2-f622-4a97-b09b-83f5ed7523da,0.0,0.0,0.0,0.0,0.0,0.0,0.9578867554664612
01cf8536-1488-4ee9-82e5-19ac82183b06,0.0,0.0,0.0,0.0,0.0,0.6134614944458008,1.8080928325653076
01d60152-b41c-4b57-8ae3-bf7bf6dcfdd8,0.0,0.0,0.0,0.0,0.0,0.8137102127075195,0.6372680068016052
01d9f4f1-12f2-409b-af76-8cee0ee95701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01dbcacd-ff6f-4922-a74c-1882ffd2f580,0.0,0.0,0.0,0.0,0.0,0.6707636713981628,0.9272515773773193
0202aaca-5ec1-4917-a75a-bff3520b72da,0.0,0.0,0.0,0.0,0.0,0.9195963144302368,1.6053155660629272
022b63c5-5bb9-4fda-8489-9a41470cb07d,0.0,0.0,0.0,0.0,0.0,0.9596903920173644,1.33366858959198
02513e74-2209-4083-a8b5-a16e54fea22c,0.0,0.0,0.0,0.0,0.0,0.0,0.9417422413825989
0263eff8-963d-4586-a3c0-8b316c5d21d9,0.0,0.0,0.0,0.0,0.0,0.8852167725563049,1.612167239189148
0274a038-d8bf-4c6c-88c6-59c251ab7705,0.0,0.0,0.0,0.0,0.0,1.1574615240097046,2.231536865234375
028710fa-9b38-497e-b266-6e33afe367bb,0.0,0.0,0.0,0.0,0.0,1.3368152379989624,2.531027317047119
028c66e1-5d2b-45fb-93d1-0a44f808de34,0.0,0.0,0.0,0.0,0.0,0.991775929927826,2.5183205604553223
029758e7-b211-41c0-841b-bcfbdaa0b29d,0.0,0.0,0.0,0.0,0.0,0.6249572038650513,0.0
029b4083-4edd-4cba-a77c-3a2caa76c1fe,0.0,0.0,0.0,0.0,0.0,1.0822937488555908,2.032137393951416
02a3457c-7f9b-47c3-8a62-8674bcacb709,0.0,0.0,0.0,0.0,0.0,0.0,0.7886763215065002
02a4c14b-aa90-40d9-8529-a0878b09cc0c,0.0,0.0,0.0,0.0,0.0,1.0345972776412964,1.32552170753479
02ae9a3b-126c-41ba-a529-d28deb7d3337,0.0,0.0,0.0,0.0,0.0,0.5697259306907654,1.946221113204956
02c5023a-ad16-4cf3-9003-8fd77a84ddb2,0.0,0.0,0.0,0.0,0.0,0.8322421312332153,0.8699537515640259
02cae6ee-02f2-44b2-bd64-c7ca51cb7671,0.0,0.0,0.0,0.0,0.0,1.0924972295761108,2.3139007091522217
02cf33c2-c8e2-48b9-bf72-92506e97e251,0.0,0.0,0.0,0.0,0.0,0.0,0.7259556651115417
02cfa256-10b8-4247-8411-1eee55e1bada,0.0,0.0,0.0,0.0,0.0,0.6093603372573853,1.5361555814743042
02ec8bce-7ef9-45bf-b3a9-58f7823f25bb,0.0,0.0,0.0,0.0,0.0,1.273916721343994,2.533332586288452
02f681c5-add3-48b6-9a37-0d9c2a6a7f9b,0.0,0.0,0.0,0.0,0.0,1.0333629846572876,0.7649266719818115
03153931-6b5a-4b98-abed-642cb3ba953c,0.0,0.0,0.0,0.0,0.0,0.8689783811569214,1.584794044494629
03412397-8ac4-4685-974d-3172f16acce9,0.0,0.0,0.0,0.0,0.0,1.354094386100769,2.508798837661743
034582be-097b-467e-8a90-729a80d6df51,0.0,0.0,0.0,0.0,0.0,1.325602412223816,3.3950557708740234
03492416-8184-43a1-9022-8e1835c8f298,0.0,0.0,0.0,0.0,0.0,0.60007643699646,1.9748594760894775
03529fdc-ba2e-4f81-9d0c-88808ae0b045,0.0,0.0,0.0,0.0,0.0,0.886263906955719,2.3608782291412354
0361cd82-9167-4276-b16c-caa5f1e1c249,0.0,0.0,0.0,0.0,0.0,0.891669750213623,0.9778493642807007
0366dca6-a897-4742-a479-aec364f9488b,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03697894-9bd1-46a1-84e7-3da027dd0aff,0.0,0.0,0.0,0.0,0.0,1.1011064052581787,1.5126166343688965
036d0a25-ffee-4b07-a57b-96ff8dd23f4d,0.0,0.0,0.0,0.0,0.0,0.0,0.0
037c249b-9e28-45f8-9270-05c11f3cf9d9,0.0,0.0,0.0,0.0,0.0,0.0,0.6451993584632874
038cd022-9321-4077-bce2-629b4e8464a8,0.0,0.0,0.0,0.0,0.0,0.0,1.334668517112732
03bb8384-0bfe-4ba1-b46e-b423450844bb,0.0,0.0,0.0,0.0,0.0,1.248918056488037,2.2809481620788574
03f5e2e2-7f72-4541-aacf-158990672eea,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03fb442d-ed22-4f6a-9a65-76ffe18380c3,0.0,0.0,0.0,0.0,0.0,0.8960028290748596,1.100210189819336
048a6b5b-fda6-49af-9358-5258453d01fb,0.0,0.0,0.0,0.0,0.0,0.5665628910064697,0.0
048d9a01-8547-4273-8d21-d9990dfd1f0d,0.0,0.0,0.0,0.0,0.0,0.9831264019012452,2.8465824127197266
048e7290-5886-46e0-b276-992e73edeb4e,0.0,0.0,0.0,0.0,0.0,0.6629971265792847,0.6760971546173096
04b0ff01-6cc0-4a4a-865f-e4a672d3d179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04c16916-7c1a-48d6-a034-191e78275001,0.0,0.0,0.0,0.0,0.0,0.8973321914672852,1.300142526626587
04c57d84-19e5-41ef-9761-539fdf6cf608,0.0,0.0,0.0,0.0,0.0,0.7071032524108887,0.0
04c62e68-a59f-46d5-b3e4-b311f837ed9d,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04c7bb4c-52b3-4338-a413-604ed1047ac4,0.0,0.0,0.0,0.0,0.0,0.6821368932723999,0.6201727986335754
04ce226b-96ed-4358-9d47-335d143a6e2c,0.0,0.0,0.0,0.0,0.0,0.7723305225372314,1.5847201347351074
04df5da5-85ab-47c2-af7e-778f3db07049,0.0,0.0,0.0,0.0,0.0,0.8268274664878845,1.1379597187042236
05232be9-fdb4-4644-8d0b-793d4e4407ae,0.0,0.0,0.0,0.0,0.0,0.5883063673973083,0.0
0532172a-42b6-4bba-9e00-c7647866bc32,0.0,0.0,0.0,0.0,0.0,0.93038672208786,2.05507493019104
053e8f71-fdf0-41b1-ae40-15db891a698e,0.0,0.0,0.0,0.0,0.0,0.9528347849845886,1.4351600408554077
05488e9b-b918-474a-8ff8-47076c95e983,0.0,0.0,0.0,0.0,0.0,0.8385458588600159,1.3107795715332031
0557cbba-861c-4f20-931e-2f33e8c2b073,0.0,0.0,0.0,0.0,0.0,0.8561307191848755,2.410200834274292
0559becc-ec12-4d2b-960e-1f98148d1f5f,0.0,0.0,0.0,0.0,0.0,0.8290315270423889,1.9318312406539917
05694a09-1972-45b5-8a67-d1541f00f3db,0.0,0.0,0.0,0.0,0.0,0.5992918610572815,0.0
0578020e-9bae-46ff-aaef-f64b9330e801,0.0,0.0,0.0,0.0,0.0,1.0663470029830933,2.3802337646484375
0591b1d1-5777-4937-87eb-35f2d6e08a97,0.0,0.0,0.0,0.0,0.0,0.6079251766204834,1.8029122352600098
05e706da-f181-48a6-a802-6b997839a3db,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05eb1850-9609-4d00-ad31-603ffad3af79,0.0,0.0,0.0,0.0,0.0,1.0482724905014038,3.163465738296509
05ef68b8-d89c-406b-be87-4bbac4242b75,0.0,0.0,0.0,0.0,0.0,1.08935284614563,2.0292749404907227
05f7f64a-1a08-4758-bacb-854e72f798f7,0.0,0.0,0.0,0.0,0.0,1.1267704963684082,1.531259536743164
060e9025-f833-4b7f-8a66-4b1a7e28d405,0.0,0.0,0.0,0.0,0.0,0.6100245714187622,1.1812938451766968
061fdf10-ac0b-480e-a694-08c7a80e1c06,0.0,0.0,0.0,0.0,0.0,0.8731591105461121,1.3873437643051147
062a4e6e-9073-47d3-8531-c66022f275b2,0.0,0.0,0.0,0.0,0.0,0.8719316124916077,1.606714129447937
0631580f-5b43-43f7-9700-7da9309bf620,0.0,0.0,0.0,0.0,0.0,0.6512118577957153,0.8976277709007263
063c8f4b-ab52-4a55-b155-1fc02d8da547,0.0,0.0,0.0,0.0,0.0,0.8340681195259094,2.8473291397094727
06417242-4d8c-407e-a7e4-efb84e5709c4,0.0,0.0,0.0,0.0,0.0,0.9643792510032654,1.7485802173614502
064559c6-093b-439c-becf-36c6027c59ab,0.0,0.0,0.0,0.0,0.0,0.0,1.6496893167495728
0649a071-216d-4e32-9746-8c5fb4781611,0.0,0.0,0.0,0.0,0.0,0.7813074588775635,0.7548401355743408
068e6dae-2d20-462e-882b-630c741a24f9,0.0,0.0,0.0,0.0,0.0,0.7371441125869751,1.7147208452224731
06abf7eb-2a82-42c2-8f20-b20c470585da,0.0,0.0,0.0,0.0,0.0,0.6697885990142822,0.9890546798706055
06b8ddce-08a4-4e6d-8745-48710adb9de7,0.0,0.0,0.0,0.0,0.0,0.9177629947662354,1.8592108488082886
06c2e43a-3a6b-49b5-868d-da4db1abd78a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06d893ad-4d5b-43bd-832e-392d886e7a35,0.0,0.0,0.0,0.0,0.0,0.0,1.371537446975708
06e706ff-e987-45a1-be71-31b45af463b0,0.0,0.0,0.0,0.0,0.0,0.9448162913322448,0.5244863033294678
070428e9-16e6-4692-afc7-389c32f0b436,0.0,0.0,0.0,0.0,0.0,0.0,1.223084568977356
072003c7-3b01-4b0f-b556-6b763e9e4b19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0729c938-0b71-46b9-8d8a-2f863516bfe0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07691043-4534-4b6d-a0fb-a6fee590f217,0.0,0.0,0.0,0.0,0.0,0.883891761302948,1.1841405630111694
0786e0dd-b201-4ad5-840f-122aabe3fe7c,0.0,0.0,0.0,0.0,0.0,0.6216564178466797,0.9095250368118286
078f28fc-e284-4b46-8a4c-5ec6c33bf99e,0.0,0.0,0.0,0.0,0.0,0.8645010590553284,1.95759117603302
07933b53-0650-4fa4-8148-24dd17df5519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
079c19fb-0a16-4b56-997c-ddc359682df1,0.0,0.0,0.0,0.0,0.0,0.917496383190155,1.1301034688949585
07bbabba-14d5-44d8-b125-fa71579c51ac,0.0,0.0,0.0,0.0,0.0,1.0594109296798706,2.350719451904297
07d0c055-dd98-434f-a757-3d47f8e11184,0.0,0.0,0.0,0.0,0.0,0.0,1.573997974395752
07f6b94f-7b24-41bb-8dbc-7bcfc51dd687,0.0,0.0,0.0,0.0,0.0,0.0,1.199913740158081
0809bc30-ed57-4a04-872c-d155a03814b9,0.0,0.0,0.0,0.0,0.0,0.7922695279121399,0.5799432396888733
08141bed-28f9-452f-8161-3b5214f2ddda,0.0,0.0,0.0,0.0,0.0,1.0784974098205566,1.990695834159851
08145672-da29-441f-844a-dd4a9c6d43ee,0.0,0.0,0.0,0.0,0.0,0.7842962741851807,0.9096871018409729
08210676-3307-4a37-bf98-4afa28a9e212,0.0,0.0,0.0,0.0,0.0,0.6964805126190186,1.915835976600647
082584f1-d847-40f9-9074-05926b4a53a9,0.0,0.0,0.0,0.0,0.0,0.8077888488769531,1.5099494457244873
0828dae4-7d78-47e9-8af6-0fa6a3c854c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08494e9a-dfb2-4a51-9ed8-caa6c3763241,0.0,0.0,0.0,0.0,0.0,0.9108946919441224,1.5444282293319702
084cb528-54fe-4935-bc19-5dc9c9d57671,0.0,0.0,0.0,0.0,0.0,0.6587992906570435,1.4093581438064575
087d8502-ef25-4e91-ad21-14c392ee36b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08939b58-35b3-4ff1-aa95-0b0efccb6263,0.0,0.0,0.0,0.0,0.0,0.0,1.267062783241272
089c615e-1cd7-4ebe-bb6b-46850da920ab,0.0,0.0,0.0,0.0,0.0,0.0,0.9802293181419373
08a279fb-a152-4b21-a4e2-ad8da52604bb,0.0,0.0,0.0,0.0,0.0,1.0674445629119873,2.026693820953369
08ab14f8-206f-41ba-9a8f-b92c811e3056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08bf182f-7d9a-4481-bb9b-1e4a9bb50e6d,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08cc8725-592e-45be-9e84-6eac7dfa2fbe,0.0,0.0,0.0,0.0,0.0,1.2332216501235962,2.3254902362823486
091c3701-c3c2-4e57-93c3-11924b030d83,0.0,0.0,0.0,0.0,0.0,0.8703305125236511,1.1017597913742065
092a00fd-2d8d-4ff5-aae9-bddc2962f417,0.0,0.0,0.0,0.0,0.0,0.5999505519866943,1.3255265951156616
0933290f-fb56-4e36-9384-6669a23fd0e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09379c20-50ea-44c1-9467-16f9cb5ab465,0.0,0.0,0.0,0.0,0.0,1.1233755350112915,2.331911325454712
096441bf-ad39-4d97-a7d0-e114b304a72f,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0976fc6b-bec4-44ec-934b-e8e5176f6b45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
097fb3ae-6ae9-4cf7-a8f5-dee925e9d241,0.0,0.0,0.0,0.0,0.0,0.7033355832099915,0.8867635130882263
09bb7a5c-f451-4ad6-9c48-83c303fa9057,0.0,0.0,0.0,0.0,0.0,0.8439378142356873,1.3665852546691895
09bdffc8-87f8-4fc0-8a03-b756f6dee4ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09beafa0-ba2f-41d1-8b28-149340febcef,0.0,0.0,0.0,0.0,0.0,1.2342745065689087,2.0523643493652344
09c2b84a-534c-46f4-a682-e4e50ab37f98,0.0,0.0,0.0,0.0,0.0,1.0978889465332031,1.9994450807571411
09d8b7f9-703a-44ad-9526-4e464196151a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09f16588-95e9-4c52-9898-31e41aa2186c,0.0,0.0,0.0,0.0,0.0,1.00291907787323,1.7674051523208618
09f879b9-4378-479e-949b-cdc3bec8f59f,0.0,0.0,0.0,0.0,0.0,0.0,1.3349194526672363
0a0a4dc6-87be-4ac6-b540-28d76b64cd6f,0.0,0.0,0.0,0.0,0.0,1.3270713090896606,3.7678744792938232
0a2550e3-e265-4b41-81ab-1865cbbf5785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a2bb9ac-da2e-4e2e-81d3-4a1cd14f2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a4e3e85-b393-4d38-a2da-3c3e34612fab,0.0,0.0,0.0,0.0,0.0,1.0439190864562988,1.9664644002914429
0a6a2075-8f4f-468d-8d68-44ca16a8bc86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a746509-b6cc-4d07-a26d-a23183c895e4,0.0,0.0,0.0,0.0,0.0,0.0,0.5492641925811768
0aaa98ac-70ec-4323-b718-b78fd64b0af5,0.0,0.0,0.0,0.0,0.0,0.0,0.5492153167724609
0ab804f3-22bd-4246-8b7b-c7a2af143bda,0.0,0.0,0.0,0.0,0.0,1.209153652191162,2.3597252368927
0abc3783-eefa-4838-8e55-de455e442fe5,0.0,0.0,0.0,0.0,0.0,0.8614798188209534,2.001814842224121
0ac36691-19eb-4609-9cbf-79ff79626ea9,0.0,0.0,0.0,0.0,0.0,0.8759597539901733,0.7760679721832275
0ae320d8-6cbc-4a20-8ee2-c47a67d9756e,0.0,0.0,0.0,0.0,0.0,0.926660656929016,1.9214551448822021
0b384857-b4b8-46d7-9623-4d615bd9b0bd,0.0,0.0,0.0,0.0,0.0,0.0,1.166547179222107
0b3b4670-fa97-4294-9f10-d6fcc720e9c2,0.0,0.0,0.0,0.0,0.0,0.0,1.116175651550293
0b3bc475-7d9f-4b06-9096-25213b3f4313,0.0,0.0,0.0,0.0,0.0,0.869618833065033,2.184788942337036
0b3f6112-4d18-4970-b348-dc18af76ecf8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b61a853-905d-4227-8ad4-562c64ebbe80,0.0,0.0,0.0,0.0,0.0,0.7530878782272339,1.2336641550064087
0b948b2d-e413-4771-98ff-8c3591434a6d,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0bad2aca-15f3-4cbc-aecb-521a1461f87b,0.0,0.0,0.0,0.0,0.0,0.6047380566596985,1.0253243446350098
0bd8fc15-1c36-4944-b2e4-908fc0ced331,0.0,0.0,0.0,0.0,0.0,0.6885107755661011,1.667065143585205
0bf6de37-9871-437f-94c2-20efd8fd390e,0.0,0.0,0.0,0.0,0.0,0.6698709726333618,1.190930724143982
0c06d2de-f108-4014-a04e-01e8e3b0adee,0.0,0.0,0.0,0.0,0.0,0.9424119591712952,1.3057767152786255
0c0a65e9-ca16-43c3-b2db-2881b5915a7d,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c36b123-1488-4be5-89be-0c5c760787f1,0.0,0.0,0.0,0.0,0.0,0.8368499875068665,1.7127965688705444
0c3e9559-4812-41a9-a3b9-ccbf1327f090,0.0,0.0,0.0,0.0,0.0,1.0200997591018677,1.5039613246917725
0c4b3177-b58d-4c5e-9207-64cc1e0db668,0.0,0.0,0.0,0.0,0.0,0.6927189826965332,2.116716146469116
0c50e6f2-3628-4bb3-92db-d6160183583a,0.0,0.0,0.0,0.0,0.0,1.018333077430725,1.7987831830978394
0c61d48a-e450-42c9-9eb6-7ad47a871aea,0.0,0.0,0.0,0.0,0.0,0.7844903469085693,0.5765416622161865
0c6a9a56-c14b-4121-a32d-c9166b0f113e,0.0,0.0,0.0,0.0,0.0,0.5676721334457397,2.0084786415100098
0c6f99a3-c9d9-4922-ae6b-b399496bfc69,0.0,0.0,0.0,0.0,0.0,1.197434902191162,2.5076301097869873
0c74cedd-81b2-4dfc-acaa-2be4906aa141,0.0,0.0,0.0,0.0,0.0,0.0,0.7797942161560059
0d0eeebf-db09-432a-bb32-0eaf43c984bb,0.0,0.0,0.0,0.0,0.0,0.8162183165550232,1.5828638076782227
0d2fa538-f98a-4765-8de8-f0498777392c,0.0,0.0,0.0,0.0,0.0,0.7923269867897034,0.0
0d37f0bf-8249-424c-85e8-4fdaef9d90d9,0.0,0.0,0.0,0.0,0.0,0.9966155290603638,1.5248706340789795
0d7a4cea-8718-4f77-b8a7-41147e371787,0.0,0.0,0.0,0.0,0.0,0.9907395243644714,3.063082456588745
0d840cd4-affe-4514-ad00-83eedc9c6304,0.0,0.0,0.0,0.0,0.0,1.1757206916809082,3.4195079803466797
0d847af6-b0ea-4479-b458-61a59bb84270,0.0,0.0,0.0,0.0,0.0,0.0,0.7685124278068542
0d97b3d9-2b33-4ede-b170-cfb612b98c71,0.0,0.0,0.0,0.0,0.0,0.0,1.7730488777160645
0d97fcd0-1403-49d1-a1e7-adb61660a147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0dbc09eb-4677-436d-974f-db290b73f3d2,0.0,0.0,0.0,0.0,0.0,0.6547467708587646,2.1663155555725098
0dc9437e-b2db-4650-81d6-e01d23dde5a5,0.0,0.0,0.0,0.0,0.0,1.1088688373565674,1.6573230028152466
0dcbf9ff-2533-4f81-9e2a-3011d88fdc4f,0.0,0.0,0.0,0.0,0.0,0.5924865007400513,2.016591787338257
0dccc184-a60a-45e4-bc51-94b8b8f8d4f5,0.0,0.0,0.0,0.0,0.0,0.0,0.5342955589294434
0df4a762-ee21-4c41-9a61-e12f9b9d7463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e190a1c-8932-4d5d-9038-4ec18e5bb7d2,0.0,0.0,0.0,0.0,0.0,0.9474660158157348,2.565826892852783
0e2c6e3a-15dd-4bf2-8157-8e972f2090db,0.0,0.0,0.0,0.0,0.0,0.6704266667366028,0.0
0e4258e5-20de-40d3-be8c-9ad7c6e29b27,0.0,0.0,0.0,0.0,0.0,1.107790231704712,2.0365872383117676
0e529a1a-af71-46fe-abe4-6bf48881f6fd,0.0,0.0,0.0,0.0,0.0,1.1700572967529297,2.9871344566345215
0e636bf1-312a-4444-8812-2044b60d0fe5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e738b9a-b0d9-47a8-8426-e1a2092773b3,0.0,0.0,0.0,0.0,0.0,0.0,1.4377182722091675
0e79115d-7bfe-47ed-8717-5074eccf3bf7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e96feb1-6973-4c67-a9f7-928fc3dc7f6e,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0ea05f44-0ba7-430f-8f73-d37ea036292c,0.0,0.0,0.0,0.0,0.0,0.7011446952819824,0.7587078213691711
0ecbbd9d-e199-47c8-9a2f-ef8a2e5f0df7,0.0,0.0,0.0,0.0,0.0,0.0,0.7293547987937927
0edf70a1-ba17-42dc-92a5-aa541111c0db,0.0,0.0,0.0,0.0,0.0,0.5307290554046631,0.0
0ef07108-31bb-4326-961d-ac4c0257c3b7,0.0,0.0,0.0,0.0,0.0,1.0948671102523804,1.9222283363342285
0f0cac24-bddd-4b97-9405-ce1160837534,0.0,0.0,0.0,0.0,0.0,0.91668039560318,1.4861727952957153
0f68b820-c6bb-489d-b358-8a89786eecb7,0.0,0.0,0.0,0.0,0.0,1.0422080755233765,1.9781020879745483
0f82d1c5-d8a8-453c-97e5-52e99adf95e1,0.0,0.0,0.0,0.0,0.0,0.8776071667671204,1.0868768692016602
100ab63b-358a-4dd0-b281-b04d44cd7702,0.0,0.0,0.0,0.0,0.0,1.1845216751098633,2.399980306625366
102f0dde-88b9-4a8a-bd58-483e1b282667,0.0,0.0,0.0,0.0,0.0,1.1149133443832395,2.1138830184936523
10ab1c96-0ec9-4d17-9b8b-dbc6d5e59bbe,0.0,0.0,0.0,0.0,0.0,0.8155085444450378,2.3577563762664795
10b9cbdc-6a6e-4b67-9bec-76634b347363,0.0,0.0,0.0,0.0,0.0,0.7424197196960449,2.325139045715332
10eb6dcb-7b19-46f0-9fa7-789be6621b10,0.0,0.0,0.0,0.0,0.0,0.0,1.8553649187088013
10fec869-c4e1-4a2a-a5c8-81195d862caf,0.0,0.0,0.0,0.0,0.0,0.7810542583465576,1.1342514753341675
110f76c2-6be9-4719-b8a8-f213935d991f,0.0,0.0,0.0,0.0,0.0,0.0,1.356675148010254
11192ba0-7d43-4831-afc1-139e8b325e24,0.0,0.0,0.0,0.0,0.0,1.042253017425537,1.9880375862121582
1126a01a-c3b7-4165-b169-de61d1d6afec,0.0,0.0,0.0,0.0,0.0,0.8557553291320801,2.3810501098632812
11270530-41f3-4dd1-ac6c-6070858824a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11355fbd-d02a-4120-92d2-10d0397ab120,0.0,0.0,0.0,0.0,0.0,1.1571108102798462,1.4161080121994019
114ad001-09b6-4ffb-8b7e-2622d03fd01e,0.0,0.0,0.0,0.0,0.0,0.9593333005905152,1.368752121925354
11bb44ab-b800-4e3f-a119-79ef67034a66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11bf8809-8ee1-44fe-b475-785d4acf9c7c,0.0,0.0,0.0,0.0,0.0,0.7868990898132324,0.7621166110038757
11e8f267-4fae-4c29-a24e-af50180ef1c9,0.0,0.0,0.0,0.0,0.0,1.276355504989624,2.8348429203033447
11f3371b-240c-43f5-b253-fc377e2d0dad,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11f75022-558c-418e-a3c6-232d839ae000,0.0,0.0,0.0,0.0,0.0,1.0326545238494873,1.9659662246704102
12246948-0f70-442e-9b43-70699ea915f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12308c59-91ff-4c1c-847b-6baa673edaf9,0.0,0.0,0.0,0.0,0.0,1.232936143875122,2.352735757827759
123591ae-ade1-443c-8dca-7d62e9dcde31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12400318-d3c1-44a6-acb1-025cb9416055,0.0,0.0,0.0,0.0,0.0,0.7947140336036682,1.6420280933380127
126dd421-6591-43ab-9156-1ee5b381f343,0.0,0.0,0.0,0.0,0.0,1.0291659832000732,1.6195838451385498
1276fa08-e541-414c-b811-f20c5483f0ad,0.0,0.0,0.0,0.0,0.0,0.517289400100708,0.6376138925552368
1278dad0-a062-4e91-84ed-7e846829c15a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285d585-fa2c-4085-b25a-bbc86c2d7313,0.0,0.0,0.0,0.0,0.0,1.0468307733535769,1.609123945236206
128ae1b1-4a80-4f3e-bce0-fc155a820e17,0.0,0.0,0.0,0.0,0.0,0.8085073232650757,2.1394765377044678
128cb048-7772-4b21-a09d-ece539fc37ae,0.0,0.0,0.0,0.0,0.0,0.8803331255912781,2.276825189590454
12987e59-a24d-449a-aed4-e1c6d3e6ce2a,0.0,0.0,0.0,0.0,0.0,0.6885035037994385,1.1648513078689575
12acb549-ee08-4067-88e8-e7f6fb138968,0.0,0.0,0.0,0.0,0.0,0.8397349715232849,0.0
12d2aa31-6a0b-45e2-acd0-4d916ab763d7,0.0,0.0,0.0,0.0,0.0,0.628433883190155,1.8071881532669067
12d935ab-4fe4-4dbd-abfe-492f3a4961eb,0.0,0.0,0.0,0.0,0.0,0.9691420793533324,1.5671401023864746
12ec3521-2b8e-4117-89d8-f30a18267efc,0.0,0.0,0.0,0.0,0.0,0.0,1.325692057609558
12fddbc5-5322-44d0-8958-04b51d750ed1,0.0,0.0,0.0,0.0,0.0,0.8230951428413391,1.7933194637298584
13072015-8d55-4122-bb6a-74654d87f19c,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13126e2a-26f9-4007-bad3-f5e6700624c1,0.0,0.0,0.0,0.0,0.0,0.5123284459114075,1.0027039051055908
131e0fa2-1b94-4e75-8b62-d8e9831b8323,0.0,0.0,0.0,0.0,0.0,0.7910684943199158,0.8409790396690369
132dc077-9a14-4f13-bbc8-c3b6937cf186,0.0,0.0,0.0,0.0,0.0,0.0,1.5251601934432983
133dbb15-a9a6-4064-b8be-b126c1856435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472a65-055e-4a22-a90b-4fab6a5cca61,0.0,0.0,0.0,0.0,0.0,1.0477882623672483,1.9323161840438843
13523f11-6a7c-4067-8a08-543edc541465,0.0,0.0,0.0,0.0,0.0,0.7730430960655212,1.5041807889938354
1356b329-962b-4ffe-8da2-ad28e119d425,0.0,0.0,0.0,0.0,0.0,0.0,1.5732213258743286
136e98d3-fc0b-4b0a-acfb-08566c6b2526,0.0,0.0,0.0,0.0,0.0,1.081152081489563,2.1972341537475586
1373ef77-8b9f-4d56-8553-02fd6c4ee30a,0.0,0.0,0.0,0.0,0.0,0.0,0.877010703086853
13a4643c-5a0a-4856-be01-d99f19e5c8c7,0.0,0.0,0.0,0.0,0.0,0.6746479272842407,0.8966823816299438
14161531-3d6d-4151-900d-1e3e84e627c3,0.0,0.0,0.0,0.0,0.0,0.7341827750205994,2.0852112770080566
