,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
df3b0beb-a850-40de-a4cb-5d9e5d9a45a4,4.682171821594238,4.682171821594238,1.339130401611328,0.6602683663368225,,,,,,,,,,,,,,,,,,,,,
df40cba7-dd52-443f-941c-fbd2e728cbb9,1.2487074136734009,1.2487074136734009,2.930580139160156,3.0683600902557373,,,,,,,,,,,,,,,,,,,,,
df426ab7-ded4-4b44-8601-ae5a73f301da,6.9481048583984375,6.9481048583984375,4.6010613441467285,2.2682158946990967,,,,,,,,,,,,,,,,,,,,,
df4c3715-27ef-4a3e-aeec-bdf8bcb63d3f,24.90560913085937,24.90560913085937,24.84234619140625,25.576457977294922,,,,,,,,,,,,,,,,,,,,,
df57b9b6-064e-406c-bc84-b4197cc443d5,56.89866256713867,56.89866256713867,56.88595581054688,57.8234977722168,,,,,,,,,,,,,,,,,,,,,
df5af759-c1b3-4cf8-8f20-4d12956970f3,0.0,0.0,2.846169233322144,5.607215404510498,,,,,,,,,,,,,,,,,,,,,
df5f9665-b7f7-480e-ab07-7419ca0d6cdb,2.8322534561157227,2.8322534561157227,2.0828936100006104,1.2240232229232788,,,,,,,,,,,,,,,,,,,,,
df601410-aa22-4bad-ac5e-c9ef0d951e73,1.1856658458709717,1.1856658458709717,2.1098923683166504,3.7623512744903564,,,,,,,,,,,,,,,,,,,,,
df617e94-6a3f-4d0c-abc8-3f2f1206ac4f,3.704110622406006,3.704110622406006,1.1771401166915894,0.8506708145141602,,,,,,,,,,,,,,,,,,,,,
df6387e8-1171-4fb8-86d9-07347f9bc142,6.598084926605225,6.598084926605225,6.0393900871276855,6.549430847167969,,,,,,,,,,,,,,,,,,,,,
df63eb16-ca2e-459c-a810-a977041de4d7,16.525136947631836,16.525136947631836,16.114402770996094,15.960618019104004,,,,,,,,,,,,,,,,,,,,,
df65d528-f7b6-4142-8ec9-9c6e0ec56c1a,12.504024505615234,12.504024505615234,12.868765830993652,12.58969783782959,,,,,,,,,,,,,,,,,,,,,
df67f353-b3da-491c-bdc4-b4e4d6470ac1,5.476909160614014,5.476909160614014,5.269625186920166,4.708941459655762,,,,,,,,,,,,,,,,,,,,,
df6a7666-438e-4869-a0dc-0e2adcc8cc0a,12.544694900512695,12.544694900512695,12.475587844848633,12.11564826965332,,,,,,,,,,,,,,,,,,,,,
df70ca35-932b-45e8-95cb-e4bad8a7254e,0.0,0.0,2.7760050296783447,5.4213972091674805,,,,,,,,,,,,,,,,,,,,,
df71b9ff-dad5-43db-bdb4-dddc47bf409f,6.210832118988037,6.210832118988037,7.186362266540527,9.24420166015625,,,,,,,,,,,,,,,,,,,,,
df73e84f-1a5f-4fd1-b4aa-f6301cb41285,6.46881914138794,6.46881914138794,6.3965911865234375,8.175128936767578,,,,,,,,,,,,,,,,,,,,,
df7e39a7-017d-41bd-83ce-a12e41162a98,0.0,0.0,2.3521833419799805,4.9704976081848145,,,,,,,,,,,,,,,,,,,,,
df7e906a-07f3-4a46-b9a5-0200427c26f7,11.360447883605955,11.360447883605955,12.871517181396484,13.729546546936035,,,,,,,,,,,,,,,,,,,,,
df806de5-3835-403b-848b-83346cacc915,26.368213653564453,26.368213653564453,27.41700935363769,27.930957794189453,,,,,,,,,,,,,,,,,,,,,
df859ec1-c189-4454-91aa-09b2247a3c2f,10.058026313781738,10.058026313781738,9.96482753753662,11.68203353881836,,,,,,,,,,,,,,,,,,,,,
df8cb1dd-746e-4d28-8242-88d9e8507393,5.6749677658081055,5.6749677658081055,4.906777858734131,3.6862001419067383,,,,,,,,,,,,,,,,,,,,,
df9029a1-8ec2-4d7e-884c-5389c9efdeec,60.84187698364258,60.84187698364258,61.18264389038086,62.582157135009766,,,,,,,,,,,,,,,,,,,,,
df908cb7-8415-4b55-ae2d-c9edde7c13cf,0.0,0.0,2.5506277084350586,4.66012716293335,,,,,,,,,,,,,,,,,,,,,
df93c7b1-2897-4a0e-8679-2e394f23eacd,25.354888916015625,25.354888916015625,23.557098388671875,23.177873611450195,,,,,,,,,,,,,,,,,,,,,
df95de5b-625d-4cf7-9d04-b5c4d90d2df0,9.12646198272705,9.12646198272705,6.542252540588379,5.853184223175049,,,,,,,,,,,,,,,,,,,,,
df97b01c-4417-4825-b5f1-da5ca077469b,1.1387805938720703,1.1387805938720703,0.8186863660812378,0.7863086462020874,,,,,,,,,,,,,,,,,,,,,
df9b9652-d2f9-4f38-ad0c-187bc7ba4583,0.0,0.0,2.0529654026031494,4.986608505249023,,,,,,,,,,,,,,,,,,,,,
df9c36b6-0673-4eef-8215-9b41af6f7096,5.951183795928955,5.951183795928955,5.341926097869873,4.237685203552246,,,,,,,,,,,,,,,,,,,,,
df9c4be8-a277-4420-a4a6-1334e10e4d10,5.857377052307129,5.857377052307129,5.924273014068604,5.657818794250488,,,,,,,,,,,,,,,,,,,,,
df9c5735-1080-423d-a63b-7d9e53695609,35.44826889038086,35.44826889038086,35.33429718017578,35.98777389526367,,,,,,,,,,,,,,,,,,,,,
df9fa6f0-9e00-47bd-9bc4-2c376512c343,10.783761024475098,10.783761024475098,10.305963516235352,11.359855651855469,,,,,,,,,,,,,,,,,,,,,
dfa02a8f-91a9-428a-802f-24b8cf3a3bd4,7.431997299194336,7.431997299194336,7.629149436950684,9.52556037902832,,,,,,,,,,,,,,,,,,,,,
dfa0b71b-c10a-493a-8e90-5090e3814070,18.978588104248047,18.978588104248047,19.41490936279297,20.548227310180664,,,,,,,,,,,,,,,,,,,,,
dfa0d865-d817-47da-a4d6-71be109abde1,0.5304961204528809,0.5304961204528809,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
dfa4bb55-c247-439c-bd7b-2f54a1545b60,23.21681022644043,23.21681022644043,23.11433982849121,23.669265747070312,,,,,,,,,,,,,,,,,,,,,
dfa72589-ec17-470c-9afd-f3a33749363e,2.195394515991211,2.195394515991211,3.137469530105591,4.920356750488281,,,,,,,,,,,,,,,,,,,,,
dfa9dcd6-193e-4f7e-bcca-118fa6f28f89,0.8355295062065125,0.8355295062065125,2.347210168838501,5.320439338684082,,,,,,,,,,,,,,,,,,,,,
dfadf845-c04a-4199-ad56-b0046491a510,27.651166915893555,27.651166915893555,27.120302200317383,27.294675827026367,,,,,,,,,,,,,,,,,,,,,
dfb18488-fa5c-4e94-833e-228789ba1222,5.484959602355957,5.484959602355957,5.372114658355713,4.863257884979248,,,,,,,,,,,,,,,,,,,,,
dfb73733-7d1c-4450-89d9-34763d13c38b,6.242491722106934,6.242491722106934,6.433966159820557,6.19800329208374,,,,,,,,,,,,,,,,,,,,,
dfb8d0fd-3f80-4a0b-9e85-81185747ec59,12.382502555847168,12.382502555847168,11.73521327972412,11.007716178894043,,,,,,,,,,,,,,,,,,,,,
dfbc39b5-cd30-40bd-8633-d0ec251a2f9d,3.319355726242065,3.319355726242065,2.0044949054718018,0.8585025072097778,,,,,,,,,,,,,,,,,,,,,
dfbc8df6-e3f2-410a-8cbe-20eaf3d2e456,0.0,0.0,1.236135959625244,3.369036912918091,,,,,,,,,,,,,,,,,,,,,
dfbf9d56-f8c0-4346-bcca-de1e0a879a62,24.344873428344727,24.344873428344727,27.083255767822266,29.909536361694336,,,,,,,,,,,,,,,,,,,,,
dfc1976f-d403-4e3b-b6c8-9079a4a43be8,0.0,0.0,1.4908243417739868,3.736163377761841,,,,,,,,,,,,,,,,,,,,,
dfc4f82e-9fbf-437e-b531-3c6a8066cbb4,19.87251091003418,19.87251091003418,19.89003562927246,20.19697380065918,,,,,,,,,,,,,,,,,,,,,
dfc5a31b-97b4-4290-8a73-be8e7abc2419,7.607131481170654,7.607131481170654,7.850010395050049,7.724013805389404,,,,,,,,,,,,,,,,,,,,,
dfc6ce94-5245-4a0a-bb6e-0be0a2c63c21,7.225383758544922,7.225383758544922,2.360590934753418,0.1868422031402588,,,,,,,,,,,,,,,,,,,,,
dfcb7fc8-9a5d-439b-854c-21e804183dad,5.187441825866699,5.187441825866699,5.036221027374268,4.523800373077393,,,,,,,,,,,,,,,,,,,,,
dfcdc7f3-f53a-4e1e-96c3-a5e8d0baed92,13.773558616638184,13.773558616638184,13.55284595489502,14.792610168457031,,,,,,,,,,,,,,,,,,,,,
dfce17b1-3894-4246-9176-685fd8992b7c,0.9407750964164734,0.9407750964164734,2.8385543823242188,3.0734941959381104,,,,,,,,,,,,,,,,,,,,,
dfd1675e-d5b5-4361-8fb1-23bd65889fa5,9.71486473083496,9.71486473083496,9.502917289733888,11.268954277038574,,,,,,,,,,,,,,,,,,,,,
dfd74555-fa5b-44a4-a8ed-75ead9f16eaf,11.56607437133789,11.56607437133789,10.665267944335938,9.513021469116211,,,,,,,,,,,,,,,,,,,,,
dfe2b9eb-987a-49f7-ae29-dfd2d75700eb,6.217860698699951,6.217860698699951,6.223260879516602,7.993995189666748,,,,,,,,,,,,,,,,,,,,,
dfe38b59-81cb-41fb-9b29-b6abe9554387,19.3588809967041,19.3588809967041,19.47959327697754,20.969165802001953,,,,,,,,,,,,,,,,,,,,,
dfe49840-a9fc-414f-a78f-f67874c7da8e,39.17586135864258,39.17586135864258,38.70615005493164,39.940887451171875,,,,,,,,,,,,,,,,,,,,,
dfe65c02-24e6-4686-b631-29f8b6222e4c,0.0,0.0,2.6866204738616943,5.750573635101318,,,,,,,,,,,,,,,,,,,,,
dfe83540-90bc-4c1d-93e7-cb15fe856700,10.48793601989746,10.48793601989746,10.045231819152832,11.633381843566895,,,,,,,,,,,,,,,,,,,,,
dfe91ed4-0807-4645-9b2e-d578112002f4,0.0,0.0,1.9815325736999512,4.509603977203369,,,,,,,,,,,,,,,,,,,,,
dff0f18e-9fb9-4c15-a129-cf6e85b63876,3.2691149711608887,3.2691149711608887,3.517369747161865,4.950875759124756,,,,,,,,,,,,,,,,,,,,,
dffdff90-0673-42b5-aed7-e03cac867b3f,15.40492820739746,15.40492820739746,15.071728706359863,14.007087707519531,,,,,,,,,,,,,,,,,,,,,
dfff5be9-8c72-45cb-aab1-65cdccee3346,8.221046447753906,8.221046447753906,7.940500736236572,9.374727249145508,,,,,,,,,,,,,,,,,,,,,
e000ab1d-2338-4bbf-96c4-1343fe1a62d1,6.846707820892334,6.846707820892334,7.028933525085449,6.82966947555542,,,,,,,,,,,,,,,,,,,,,
e00179f0-8382-4f4a-9dc0-6dfdecad5c0b,0.0,0.0,2.2744336128234863,4.875361442565918,,,,,,,,,,,,,,,,,,,,,
e002c9ff-072b-4974-ae18-fffa053527ee,17.46664047241211,17.46664047241211,18.14163589477539,18.248310089111328,,,,,,,,,,,,,,,,,,,,,
e006bf58-8ee1-4d84-a133-8c7047d67034,11.199116706848145,11.199116706848145,8.798723220825195,6.24813985824585,,,,,,,,,,,,,,,,,,,,,
e00747a3-05e7-458e-8ec8-419424ad2266,23.65787124633789,23.65787124633789,26.235334396362305,29.012876510620117,,,,,,,,,,,,,,,,,,,,,
e008d6fe-c705-4e03-b65c-dd8e71744115,6.899354457855225,6.899354457855225,6.769105911254883,6.26132345199585,,,,,,,,,,,,,,,,,,,,,
e00f64b5-aa47-4403-8a46-d4fb00c7ed14,3.352393865585327,3.352393865585327,1.7584214210510254,0.6413469314575195,,,,,,,,,,,,,,,,,,,,,
e013abd6-3c95-404f-8b54-09f39367b07e,5.781027317047119,5.781027317047119,5.956984043121338,5.72307014465332,,,,,,,,,,,,,,,,,,,,,
e016c463-ecbf-438f-8b9f-336db9c1d574,22.20734405517578,22.20734405517578,23.108623504638672,23.512300491333008,,,,,,,,,,,,,,,,,,,,,
e016cbb4-5ad8-417e-9b1c-92c878449486,0.0,0.0,2.0481045246124268,3.915773630142212,,,,,,,,,,,,,,,,,,,,,
e018bbfd-19b2-4b4a-9702-26ac27860fb9,0.0,0.0,2.611467123031616,5.384699821472168,,,,,,,,,,,,,,,,,,,,,
e019f36d-6dcc-4900-999f-14b9bc53ea52,17.096391677856445,17.096391677856445,16.669906616210938,16.563138961791992,,,,,,,,,,,,,,,,,,,,,
e01a932d-b56e-49c5-b3a6-2675e2dac357,0.0,0.0,2.114950895309448,4.6052565574646,,,,,,,,,,,,,,,,,,,,,
e01c16e8-fddb-45c9-a34f-a772daf42c56,14.70356273651123,14.70356273651123,15.851502418518066,16.773052215576172,,,,,,,,,,,,,,,,,,,,,
e02001c5-90db-4116-b66a-f0926b291cb3,5.9444780349731445,5.9444780349731445,6.117197036743164,8.66458511352539,,,,,,,,,,,,,,,,,,,,,
e020b66a-3458-43e7-b707-fe85045313cc,0.5400764346122742,0.5400764346122742,2.23811674118042,4.573797702789307,,,,,,,,,,,,,,,,,,,,,
e023043d-5ed7-4807-bc0f-63d53ac736f1,11.840616226196287,11.840616226196287,12.14283847808838,11.890558242797852,,,,,,,,,,,,,,,,,,,,,
e02aafa6-de03-4aee-b205-59e67e9564b6,3.8119866847991934,3.8119866847991934,4.445079326629639,7.171838760375977,,,,,,,,,,,,,,,,,,,,,
e02f0ffe-8317-4ca8-a65a-ed404cbc1262,4.67600679397583,4.67600679397583,3.4420998096466064,4.529662132263184,,,,,,,,,,,,,,,,,,,,,
e0307c7d-e2d2-49a2-8bf9-faf7d6f00b49,22.97391891479492,22.97391891479492,24.526954650878903,26.283254623413086,,,,,,,,,,,,,,,,,,,,,
e034ebc1-2ded-4b2d-b914-cf8b3b3b15c8,16.883920669555664,16.883920669555664,12.999226570129396,9.583271026611328,,,,,,,,,,,,,,,,,,,,,
e03701f8-b2a0-4bfc-993c-66d9d8093f61,22.232789993286133,22.232789993286133,21.017534255981445,19.128257751464844,,,,,,,,,,,,,,,,,,,,,
e03c239f-37e5-4b66-ace0-dce46901668d,0.8596551418304443,0.8596551418304443,2.435326337814331,4.6439900398254395,,,,,,,,,,,,,,,,,,,,,
e0413f89-4b54-4375-98cf-49cc79b16eea,6.620443344116211,6.620443344116211,6.550697326660156,6.163041591644287,,,,,,,,,,,,,,,,,,,,,
e0431664-319a-4ae8-9635-572e07c07e14,0.0922483727335929,0.0922483727335929,2.107567548751831,5.000717639923096,,,,,,,,,,,,,,,,,,,,,
e0451345-ed47-45b4-ba7c-b40d96e63856,0.1671914160251617,0.1671914160251617,2.4159047603607178,2.7065446376800537,,,,,,,,,,,,,,,,,,,,,
e048515d-7be6-4b1c-bff8-57217f347d1f,11.773268699645996,11.773268699645996,11.330470085144045,12.961204528808594,,,,,,,,,,,,,,,,,,,,,
e04fdc6d-a130-4c27-a3cf-10b7037a6f99,0.0,0.0,1.3759479522705078,3.8202579021453857,,,,,,,,,,,,,,,,,,,,,
e05571c5-ce77-4873-bda5-155a8cab80e0,12.50381088256836,12.50381088256836,12.432273864746094,14.313413619995117,,,,,,,,,,,,,,,,,,,,,
e0574efe-28ee-4629-8cdd-7d07f9ef8a1d,11.347372055053713,11.347372055053713,11.559508323669434,11.245101928710938,,,,,,,,,,,,,,,,,,,,,
e05b8bcc-1367-4f33-95cb-548bd985716e,12.467957496643066,12.467957496643066,12.831326484680176,12.674553871154785,,,,,,,,,,,,,,,,,,,,,
e05ced98-dd0e-4ec2-833d-e847ae7588a2,14.041255950927734,14.041255950927734,16.521099090576172,19.21895980834961,,,,,,,,,,,,,,,,,,,,,
e0634532-3269-409d-a636-5aa1d10f6c91,0.0,0.0,0.4862370193004608,0.42691999673843384,,,,,,,,,,,,,,,,,,,,,
e06472b1-4386-445f-8ce9-ccb6e65e6ead,15.670680046081545,15.670680046081545,15.292162895202637,14.118106842041016,,,,,,,,,,,,,,,,,,,,,
e065a521-2fc6-4ea8-830c-be5150ae121c,10.171314239501951,10.171314239501951,9.068915367126465,7.495944499969482,,,,,,,,,,,,,,,,,,,,,
e06d1a46-72d4-4653-b58a-4727cb1a54bb,0.0,0.0,2.2480227947235107,5.175046920776367,,,,,,,,,,,,,,,,,,,,,
e06e9562-c68f-4156-9caa-bb0544a1868c,6.937459468841553,6.937459468841553,6.853936195373535,6.483130931854248,,,,,,,,,,,,,,,,,,,,,
e0716626-9991-4777-b09d-d2dff84137ae,17.614032745361328,17.614032745361328,17.4486083984375,16.627765655517578,,,,,,,,,,,,,,,,,,,,,
e07745a4-379a-4c0d-9f7b-fab08ca507f4,3.9459421634674072,3.9459421634674072,3.953371047973633,5.318136692047119,,,,,,,,,,,,,,,,,,,,,
e078d497-ba73-456c-a0a7-f5a06a085608,13.531339645385742,13.531339645385742,12.861940383911133,11.526187896728516,,,,,,,,,,,,,,,,,,,,,
e0831e18-54b2-4a0b-a74e-078ea096c877,0.0,0.0,1.6650443077087402,4.306121349334717,,,,,,,,,,,,,,,,,,,,,
e0836887-2dfa-4f58-b9e3-00350d7f0506,0.0,0.0,1.9701969623565676,5.11453914642334,,,,,,,,,,,,,,,,,,,,,
e088744a-59f5-43e3-a922-1301fb9c98bd,18.14946746826172,18.14946746826172,16.713239669799805,15.879874229431152,,,,,,,,,,,,,,,,,,,,,
e0887969-0cc9-4d23-94c7-51313bad1aa0,0.0,0.0,2.303297519683838,4.652826309204102,,,,,,,,,,,,,,,,,,,,,
e08ce364-6889-42cb-b4b2-f4e50d29b07c,0.0,0.0,2.471975088119507,3.9143013954162598,,,,,,,,,,,,,,,,,,,,,
e08e2127-af24-4494-83cf-0e4de6b83e19,15.423017501831056,15.423017501831056,15.45947265625,14.67025375366211,,,,,,,,,,,,,,,,,,,,,
e08f90d5-0f0a-4d94-a4d5-725a4e9ed971,1.80838143825531,1.80838143825531,2.657145977020264,2.76459002494812,,,,,,,,,,,,,,,,,,,,,
e08fde24-3796-4c32-b0d9-52abef4f9b53,19.91924285888672,19.91924285888672,21.53153419494629,23.350513458251953,,,,,,,,,,,,,,,,,,,,,
e090df9a-905a-4a76-94b2-4a4ae772e70f,0.0,0.0,2.789745330810547,5.577705383300781,,,,,,,,,,,,,,,,,,,,,
e095dc44-4295-42d4-915d-25d6653f8377,8.82729721069336,8.82729721069336,8.848411560058594,10.445725440979004,,,,,,,,,,,,,,,,,,,,,
e0967089-3bfa-4d85-9384-8771af035439,13.715636253356934,13.715636253356934,16.45951271057129,18.789791107177734,,,,,,,,,,,,,,,,,,,,,
e09674ef-3852-45ef-9b60-0d06a768fca9,21.9609375,21.9609375,22.90398597717285,23.353103637695312,,,,,,,,,,,,,,,,,,,,,
e0986ad3-ca52-46ce-bdf0-8f2282ebc5a2,9.406098365783691,9.406098365783691,9.140006065368652,8.581403732299805,,,,,,,,,,,,,,,,,,,,,
e098b6ea-4719-4fbf-ae05-c0747ca0e44b,18.89332771301269,18.89332771301269,18.01725578308105,17.77494239807129,,,,,,,,,,,,,,,,,,,,,
e099fdb5-b422-4b93-ae73-e9b3f752b157,2.341918706893921,2.341918706893921,2.032302141189575,3.5788700580596924,,,,,,,,,,,,,,,,,,,,,
e09e85e1-0bf9-49cf-8a50-d60e83ed9c8f,9.77409553527832,9.77409553527832,9.535018920898438,9.349095344543457,,,,,,,,,,,,,,,,,,,,,
e09ee11d-622c-46a0-9574-21e5aec3fd2c,8.292191505432129,8.292191505432129,7.820896625518799,7.230648040771484,,,,,,,,,,,,,,,,,,,,,
e0a0bcbe-055f-4692-bd13-d4216493fe85,0.0,0.0,1.7969285249710083,4.280280113220215,,,,,,,,,,,,,,,,,,,,,
e0a15fbc-fb4a-47f6-b660-8f175b33daa7,23.13406181335449,23.13406181335449,23.64474868774414,25.056262969970703,,,,,,,,,,,,,,,,,,,,,
e0a89a6c-7889-4da9-8f6b-6f42c35f0b32,0.0,0.0,2.324720621109009,5.120206832885742,,,,,,,,,,,,,,,,,,,,,
e0a98612-de4f-486f-ae63-836f3d0ce9cc,7.278139591217041,7.278139591217041,6.116565227508545,4.3420090675354,,,,,,,,,,,,,,,,,,,,,
e0aaf493-f032-4a67-b1a5-87045d0f86f0,10.348408699035645,10.348408699035645,11.903733253479004,14.040046691894531,,,,,,,,,,,,,,,,,,,,,
e0b06fab-1fc0-4ec7-8820-aef0e3a5295e,18.194759368896484,18.194759368896484,18.69781875610352,19.950698852539062,,,,,,,,,,,,,,,,,,,,,
e0bae2f7-6496-4dc4-910f-250bfc07ea3b,15.71379566192627,15.71379566192627,16.79939079284668,17.18551254272461,,,,,,,,,,,,,,,,,,,,,
e0bb9a8f-3525-4ce2-af97-d55983312b48,0.0,0.0,2.450582981109619,4.817475318908691,,,,,,,,,,,,,,,,,,,,,
e0bd9b57-a506-4a7f-be67-32e546bff5de,6.119086742401123,6.119086742401123,6.203063011169434,5.9337334632873535,,,,,,,,,,,,,,,,,,,,,
e0bdd9cf-d25c-488e-8ee4-2dfb8ad2fdb9,4.6340813636779785,4.6340813636779785,5.054477214813232,7.766907691955566,,,,,,,,,,,,,,,,,,,,,
e0c1f2d0-c9fc-4ed0-a8e1-6d810b07bd35,0.7855108380317688,0.7855108380317688,2.2591488361358643,4.250482082366943,,,,,,,,,,,,,,,,,,,,,
e0c1f703-2a19-4def-8618-69223542c562,11.768390655517578,11.768390655517578,10.798086166381836,9.628865242004395,,,,,,,,,,,,,,,,,,,,,
e0c52f43-8736-4c96-a94d-eaaa7b3cd689,24.67573928833008,24.67573928833008,27.896743774414062,31.434371948242188,,,,,,,,,,,,,,,,,,,,,
e0c70d5b-7d7c-42d3-91b2-a067d78d7f71,25.67819595336914,25.67819595336914,24.687355041503903,24.404685974121094,,,,,,,,,,,,,,,,,,,,,
e0c72560-ffe5-4dd8-a225-21e64f24ad4f,6.567255973815918,6.567255973815918,5.801117420196533,7.1805644035339355,,,,,,,,,,,,,,,,,,,,,
e0c917f8-6a4a-48cc-9898-43163f8998f1,9.646401405334473,9.646401405334473,9.284626960754396,10.832345962524414,,,,,,,,,,,,,,,,,,,,,
e0cecb0f-beee-476e-9d9f-b50143619df1,9.244041442871094,9.244041442871094,5.372458457946777,2.187420606613159,,,,,,,,,,,,,,,,,,,,,
e0d18fbd-6715-48c5-9768-dcbf981ef4fa,1.3298838138580322,1.3298838138580322,0.4206352531909942,0.29820817708969116,,,,,,,,,,,,,,,,,,,,,
e0d3f88c-e861-4487-8ff2-714621cca0f3,0.0,0.0,2.0626561641693115,4.82738733291626,,,,,,,,,,,,,,,,,,,,,
e0d77c3f-2c6b-4428-b5aa-3fe6a37a0e21,6.357110023498535,6.357110023498535,6.330351829528809,6.0132832527160645,,,,,,,,,,,,,,,,,,,,,
e0de2b3a-4c1f-408a-96ba-dbfff82e0c0f,13.143743515014648,13.143743515014648,13.154107093811035,14.6492280960083,,,,,,,,,,,,,,,,,,,,,
e0e05cba-622c-484c-a7ec-5db00a84b465,15.124398231506348,15.124398231506348,15.399849891662598,16.927474975585938,,,,,,,,,,,,,,,,,,,,,
e0e1078c-cc32-4e3a-b6fc-4a343ca6488f,12.292914390563965,12.292914390563965,12.86549949645996,12.887375831604004,,,,,,,,,,,,,,,,,,,,,
e0e1c5f4-2366-4017-b79b-6e32bf33f62f,22.63750267028809,22.63750267028809,26.1090145111084,28.75865364074707,,,,,,,,,,,,,,,,,,,,,
e0e204a0-9bcc-4bf8-adb4-c68b4eb32c5e,7.246501445770264,7.246501445770264,7.220949172973633,6.855520248413086,,,,,,,,,,,,,,,,,,,,,
e0e7a651-1ccf-476b-a3c5-c2af64669647,5.060608386993408,5.060608386993408,5.071635723114014,4.665658473968506,,,,,,,,,,,,,,,,,,,,,
e0e914bb-29db-42c9-aaf9-4160942050dd,12.423819541931152,12.423819541931152,11.411968231201172,10.652597427368164,,,,,,,,,,,,,,,,,,,,,
e0e93a71-0630-48c4-81f2-a9625613b64c,11.80535888671875,11.80535888671875,10.672332763671877,8.979790687561035,,,,,,,,,,,,,,,,,,,,,
e0e949fe-09c7-4e5b-84df-25c7ce399dc3,13.94731330871582,13.94731330871582,13.923614501953123,14.979729652404785,,,,,,,,,,,,,,,,,,,,,
e0f540e1-acb0-41e7-85b9-e09a85ed8ce9,5.628125190734863,5.628125190734863,5.602685451507568,5.239368915557861,,,,,,,,,,,,,,,,,,,,,
e0f6da99-2dfa-4f87-8814-0d500f349cc7,5.610767841339111,5.610767841339111,5.784024715423584,5.645925998687744,,,,,,,,,,,,,,,,,,,,,
e0f8993a-803f-47f2-a7e0-a65838f5d741,0.0,0.0,2.3618533611297607,5.068961143493652,,,,,,,,,,,,,,,,,,,,,
e100ea34-c3d9-4373-83b1-0991737c1607,13.196111679077148,13.196111679077148,13.013365745544434,12.09614372253418,,,,,,,,,,,,,,,,,,,,,
e1011b4b-f3d1-4735-a6d1-b6ef831ded6a,43.18651580810547,43.18651580810547,44.21464157104492,45.78409957885742,,,,,,,,,,,,,,,,,,,,,
e1015bc5-1e89-46c7-8fc2-1ff96cbffccf,19.331790924072266,19.331790924072266,20.73469352722168,22.396595001220703,,,,,,,,,,,,,,,,,,,,,
e1018c00-0799-4286-a854-8d26f3ba67d7,0.0,0.0,1.6838784217834473,4.339775562286377,,,,,,,,,,,,,,,,,,,,,
e1044d65-6295-4da2-8c8f-fc62a9c6ceed,4.227016925811768,4.227016925811768,3.0222983360290527,1.7353280782699585,,,,,,,,,,,,,,,,,,,,,
e1062e11-1b03-42a7-b06a-822dafbd8bd9,2.554140090942383,2.554140090942383,2.9491171836853027,4.947556972503662,,,,,,,,,,,,,,,,,,,,,
e10660cb-14c4-4c95-a845-6382785f24ca,0.0,0.0,1.5386213064193726,3.9865353107452393,,,,,,,,,,,,,,,,,,,,,
e106e18a-1b44-4146-b4a5-21cc73b4895b,25.800443649291992,25.800443649291992,24.858078002929688,25.358919143676758,,,,,,,,,,,,,,,,,,,,,
e1099990-4b74-457f-9e75-2cfdd130cbd1,0.0,0.0,2.735060453414917,5.279780864715576,,,,,,,,,,,,,,,,,,,,,
e112a3dc-e001-4f22-ba54-ca2d50b320b3,40.53842544555664,40.53842544555664,40.73637771606445,42.13821792602539,,,,,,,,,,,,,,,,,,,,,
e1160c4b-58ae-4aeb-9f5f-44e4654648c2,16.644372940063477,16.644372940063477,17.360593795776367,17.201990127563477,,,,,,,,,,,,,,,,,,,,,
e11743a5-0860-4b78-8d0f-314029067ca3,0.0,0.0,1.2842824459075928,3.7015798091888428,,,,,,,,,,,,,,,,,,,,,
e11da39d-92a3-4ef4-8635-4f09ecbe14ab,20.075380325317383,20.075380325317383,20.76737594604492,21.334449768066406,,,,,,,,,,,,,,,,,,,,,
e12128a2-bcce-442c-a48c-95e28b041f22,9.67878246307373,9.67878246307373,9.488273620605469,9.001523971557617,,,,,,,,,,,,,,,,,,,,,
e122896f-f2d4-4c76-8ce9-7726d6d2747c,16.208484649658203,16.208484649658203,15.670734405517578,14.477192878723145,,,,,,,,,,,,,,,,,,,,,
e1232ed2-4d67-4a93-a9db-fe3ae9421cda,6.417847633361816,6.417847633361816,6.62140417098999,6.486213207244873,,,,,,,,,,,,,,,,,,,,,
e12424d9-312b-4aca-b54e-6c628ab950cf,8.53355598449707,8.53355598449707,7.610988616943359,6.54985237121582,,,,,,,,,,,,,,,,,,,,,
e128d986-5fff-41f9-a18a-97cbf84cf09d,1.4829835891723633,1.4829835891723633,3.338076591491699,6.15002965927124,,,,,,,,,,,,,,,,,,,,,
e129c999-3f20-49c0-b571-4c2afa311342,8.006007194519043,8.006007194519043,6.780128479003906,5.027605056762695,,,,,,,,,,,,,,,,,,,,,
e12ea3a5-27bd-4cb4-8bfa-b3b8d146e7b4,6.162247657775879,6.162247657775879,3.315248250961304,1.0532076358795166,,,,,,,,,,,,,,,,,,,,,
e13360ed-ec0a-4025-b9ac-6940c0b4fda8,0.0,0.0,0.8338285684585571,2.982334613800049,,,,,,,,,,,,,,,,,,,,,
