,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10,2021-12-17,2021-12-24
2c03f6c8-278e-47bc-84dc-af9d1319c03d,0.0,0.0,0.0,0.0,0.0,0.5270326733589172,0.7369832396507263,0.9882344007492064,1.6382219791412354,1.7723006010055542,2.32975435256958,5.016330718994141,4.442081928253174
2c1513ff-2d2c-4a47-ad95-f34fdf16865b,0.0,0.0,0.0,0.0,0.0,0.0,0.5619733929634094,0.6448942422866821,1.0887324810028076,1.0017786026000977,1.6286183595657349,4.595088958740234,4.390755653381348
2c2cfaff-2986-4234-b798-5fd3a2337c7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.566195011138916,1.7866867780685425
2c327525-4ac5-4782-b225-d767cbb6fb6a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7337349057197571,0.7198293805122375,1.4381881952285769,4.987691879272461,4.803765773773193
2c46edd3-1cab-440e-9281-76024dce7ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6459288597106934,2.0140700340270996
2c59a857-fa2f-4324-88d4-89a53ab2260f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.632493257522583,1.4355285167694092
2c64d33c-1658-4299-bc25-e3f40d418868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.718743801116944,1.6121820211410522
2c8c3b48-6006-47a9-8073-8bd8082c57b7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342016100883484,0.8542572855949402,1.67201566696167,5.127434253692627,4.675142288208008
2c9d4cbb-a463-4edb-a948-65935c7aa404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082634925842285,0.0,0.6827149987220764,4.035527229309082,3.2847931385040283
2cf9b81f-2ea6-44de-b6d8-b3436efce055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087282061576843,0.0,0.6255414485931396,3.518962144851685,2.809762716293335
2d039142-e5a3-4198-b86b-b4c5f8bb216d,0.0,0.0,0.0,0.5022904276847839,0.0,0.8694962859153748,1.568343997001648,1.7967993021011353,2.333618640899658,2.389060735702514,3.107980966567993,6.472243785858154,6.07474946975708
2d5badec-7230-4acb-9ba5-f9e9799bba3b,0.0,0.0,0.8153995275497437,0.5162704586982727,0.7382768988609314,0.6533757448196411,1.020222306251526,0.8677889704704285,0.9897778630256652,0.7570719122886658,0.9452403783798218,3.4778313636779785,2.396353244781494
2d6cbeb4-cc5c-4fff-9c4b-de617956f6db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326992273330688,0.5382327437400818,1.2856922149658203,4.968576431274414,4.414917945861816
2d9b83e8-edcf-42ee-aa2b-9ca2876524ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7980282306671143,2.237368106842041
2d9d8663-bc77-4f23-9e2f-4a3d3adc07e1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.803946018218994,2.188875198364258
2da48da2-6779-4f10-bc04-51d1e7a62360,0.8226743340492249,0.8346601724624634,0.9714380502700806,0.9914723634719848,0.9399573802947998,1.4389289617538452,2.2085659503936768,2.56066370010376,2.9959373474121094,2.994212865829468,3.6948728561401367,6.381779670715332,5.938729286193848
2dfbfc79-38fe-4a63-bf6d-024c4f1a8ba4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0774118900299072,1.3306862115859985
2e5d2677-4ec5-4882-a589-c19d36f147e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.458226442337036,1.923011064529419
2eb045f5-fbe2-47b8-bd95-b864274cb88b,1.246116280555725,1.319599747657776,1.643103837966919,1.298515796661377,1.5708097219467163,2.20241641998291,3.0950136184692383,3.4978652000427246,3.852403163909912,3.902953624725342,4.355236053466797,5.93212366104126,5.028399467468262
2f6c105e-ba50-434c-899e-6217e416be54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.678842544555664,2.2965259552001953
2f8ec0ad-cf83-49cd-a3f9-3df3dba5b41a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728423118591309,1.0633164644241333,1.895271062850952,5.313555240631104,4.950095176696777
2f90e5c7-b408-4fe7-afad-f31e96b9d91b,0.0,0.0,0.0,0.0,0.0,0.0,0.5973184108734131,0.6233736872673035,1.1324602365493774,0.9812873601913452,1.7760741710662842,5.276243209838867,5.577228546142578
2fcee521-5683-4e19-b9fc-5c32c40f39a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7924973368644714,0.8947938680648804,1.636426329612732,5.128533363342285,5.13485050201416
2ff8f693-61f9-474c-a1ae-e0ee2167e031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6961930394172668,0.7562047839164734,1.5559223890304563,4.592582702636719,4.276473045349121
2ffc6811-abb2-4e53-a067-9c4f9d0a806a,0.0,0.0,0.0,0.0,0.0,0.0,0.6673446893692017,0.7047964930534363,1.0829373598098757,0.9318763613700868,1.4425992965698242,4.917056560516357,4.950150966644287
305d3419-6a19-41dc-a3e9-8340f224d37f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9668059945106506,0.0
30637a8f-3672-486e-a0b3-e747a8af2ac2,0.0,0.0,0.0,0.0,0.0,0.0,0.5552560091018677,0.776896595954895,1.2551690340042114,1.2587018013000488,2.0236740112304688,5.718959808349609,5.779361724853516
30842d2b-7345-41cd-ba70-fe3712b86a88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5986331701278687,0.5893600583076477,1.3407821655273438,4.442160606384277,4.125306606292725
308e8d40-3dd0-40b1-9eb2-d9d4d375f15a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8658020496368408,1.0303751230239868,1.882910251617432,5.601397037506104,5.543848514556885
30bd0d9f-6ea2-4b65-8046-69a245f31419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7014566659927368,3.0303547382354736,2.5075528621673584
30f2c475-64d2-4fcd-8b5d-53bc1711d008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637097001075745,3.2200422286987305,2.7176711559295654
30fa678f-ed0d-45a8-94d8-5a351a70eb7b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9055394530296326,1.031421780586243,1.851933002471924,5.278358936309815,5.070383071899414
30fda2bd-1069-487e-8bbb-0d32b52dfcb5,0.0,0.0,0.0,0.0,0.0,0.0,0.5616494417190552,0.0,0.6154918670654297,0.5075748562812805,1.0247753858566284,4.377675533294678,3.7848124504089355
31095cf0-4d1f-43bd-b84e-f05ebc93e81f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6845383644104004,0.7449381351470947,1.5144301652908323,4.361767768859863,4.107365131378174
3110d8a6-c1c5-4fad-85bf-38bdb737ffb2,0.6642581224441528,0.6778154969215393,1.0779914855957031,0.7640002965927124,1.0711320638656616,1.0034875869750977,1.5432449579238892,1.5761659145355225,1.745985507965088,1.5779517889022827,1.7852866649627686,3.671688556671143,2.282949686050415
316ad442-f6dc-4e8c-a669-e70f00307307,0.0,0.0,0.0,0.0,0.0,0.0,0.5364987850189209,0.6965249180793762,1.3321434259414673,1.4308347702026367,2.293116331100464,6.092648029327393,6.105217933654785
31bd624e-32a1-4f3d-a052-9e9c701beec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8168796300888064,0.0
31e49c29-02ae-43c0-9d1a-0f03f7089824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854224681854248,1.0020980834960938,1.8261624574661253,5.36779260635376,5.095101356506348
32188e92-0bfa-47cd-9453-180882593d94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7318377494812012,0.8183343410491943,1.5820285081863403,5.283365726470947,5.059439659118652
323dee1a-c151-4f6c-9112-1021860c4dc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7704442739486694,0.8958048224449158,1.7538334131240845,5.039526462554932,4.659104347229004
32a022a0-92dc-4053-b042-f12e03380ff4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30722713470459,1.662423014640808
32edc008-6222-42ad-af27-5f67fe36889d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7650270462036133,2.2831461429595947
32f4b18a-516e-4b71-9695-9b472a59b3f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6240110397338867,1.6441650390625
330aa0b9-a566-4164-9f03-6b29371f1f4c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187520027160645,0.6231900453567505,1.3802486658096311,4.501716136932373,4.0790300369262695
33476469-3af4-4626-be4e-1cbeecb6a133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6579312086105347,3.477455377578736,3.00636625289917
33ac08f0-0446-41f5-8482-b5f828abb443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799095630645752,3.2124016284942627,2.499220371246338
33e6a554-15ad-4d60-97b2-d78364798b2a,0.0,0.0,0.0,0.0,0.0,0.0,0.5841653347015381,0.8295215964317322,1.541327714920044,1.628606200218201,2.451841354370117,6.019260406494141,5.779096603393555
33f16896-0fad-4ce3-b5ef-5586cab6d244,0.0,0.0,0.0,0.0,0.0,0.0,0.5328755378723145,0.735449492931366,1.2820478677749634,1.2450218200683594,1.979371905326844,5.473711013793945,5.458401679992676
340e4350-95c8-4d1f-bd2d-ccc7f5d8df80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877252995967865,4.2562689781188965,3.670834541320801
340f78e8-6f81-459e-9b82-2d5edb31af05,0.0,0.0,0.0,0.0,0.0,0.0,0.6056405305862427,0.6711320877075195,1.0590345859527588,0.9139336347579956,1.4843283891677856,4.922110557556152,5.027585506439209
346b967c-3115-4452-965f-685ef51231ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246857047080994,3.449857473373413,2.8567466735839844
347d4792-3bd5-443d-988c-902e425fef9d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514301598072052,0.5483179688453674,1.0768890380859375,3.5309455394744877,2.8759279251098633
3487ca86-5ae5-426a-84c8-3ddac08b7f6d,0.0,0.0,0.0,0.0,0.0,0.6248835325241089,1.1132709980010986,1.1729276180267334,1.6421154737472534,1.5295631885528564,2.2083022594451904,5.630483627319336,5.957117557525635
34895ce9-69e2-41fc-9828-8c9863508f51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779274344444275,0.0
3495cedf-6ec3-4e36-9019-a36a0c26cf54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8892927169799805,2.008239269256592
349d78ff-74e6-404e-8f39-8072c716e70c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.701953649520874,2.0569729804992676
34ed440f-505d-4008-81e9-b7d83c1cee89,0.0,0.0,0.0,0.0,0.0,1.2212039232254028,1.7455493211746216,2.097841739654541,2.7047460079193115,2.860669612884521,3.3324573040008545,6.0760273933410645,5.792121887207031
3524be37-7015-4297-8be5-1dd1dc9991f9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8156753182411194,4.011991024017334,3.4494354724884033
352d5430-e71d-4ab7-9fe8-94cfff59212d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7151249051094055,4.095357418060303,3.5908162593841553
3542413f-19c8-4f0a-b7c8-31b7c98e8da5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287271738052368,3.314453363418579,2.73199725151062
35560599-894d-4032-8946-0a283b3962b4,0.0,0.0,0.0,0.0,0.0,0.0,0.5698149800300598,0.6246534585952759,1.0551893711090088,0.8697246313095093,1.4216482639312744,4.669717311859131,4.37870454788208
3584728d-abf8-449d-b47a-994e2d316443,0.0,0.0,0.5454725623130798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7706737518310547,1.724572777748108
35da43e0-867f-41d8-a357-ec4ea8412c3c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746725857257843,0.7803840041160583,1.4844728708267212,4.267760276794434,4.091325759887695
3605f1b6-d121-46a2-9fb6-2a0f9474c05d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6237006187438965,2.0680363178253174
360823fd-b97a-45df-a589-4f7c553a1814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3183481693267822,1.5721948146820068
3627528f-3ec1-42b5-9a55-5c85ff2cd4ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536340057849884,0.5198333859443665,0.8548129796981812,3.470740556716919,2.5850327014923096
36356006-5ee5-4662-a849-efd4aa342288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.604365348815918,2.026019811630249
36406cd7-8246-483a-a8ee-bb75a361de47,0.0,0.0,0.0,0.0,0.0,0.0,0.5570215582847595,0.8269755244255066,1.521053671836853,1.5935178995132446,2.4074323177337646,5.9176177978515625,5.708351135253906
366eb1df-6580-41e1-825a-71ab219e7ae9,0.0,0.0,0.0,0.0,0.0,0.0,0.5165975093841553,0.6262974143028259,1.1820154190063477,1.227161526679993,2.059969425201416,5.866340160369873,5.805375099182129
36a6791e-7963-429a-a925-05517184ab6d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243000626564026,0.586459219455719,1.2752082347869873,4.506116390228272,4.047272205352783
36a9f370-0780-481b-bf10-577107f87a4f,0.0,0.0,0.0,0.0,0.5058689117431641,0.0,0.0,0.0,0.0,0.0,0.0,2.102971315383911,1.4512439966201782
36c0ed47-c9ff-4cf0-8587-e039d54d84a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7530944347381592,0.0
36cb7343-a661-4b22-a79f-031c419be8d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301978349685669,0.9275297522544861
37679323-0913-4854-acaa-f6726f095016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558726787567139,0.0,0.5720932483673096,3.299011468887329,2.431401014328003
37738e03-21bc-44c5-b31e-99489490a1da,1.5924654006958008,1.7612848281860352,2.2514970302581787,2.2392406463623047,2.4791934490203857,3.0567550659179688,3.88496470451355,4.370136260986328,4.788730144500732,4.974905014038086,5.4810709953308105,6.5989251136779785,6.2526068687438965
377afe15-0ef8-4a4c-a449-f7d3029d9ca7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049341917037964,2.8709633350372314,2.2297215461730957
37938500-77e5-4996-870a-e5d7b44be28d,0.0,0.0,0.7794374823570251,0.5008543729782104,0.7449031472206116,0.6811608076095581,1.0647403001785278,0.979080080986023,1.1103036403656006,0.9276382327079772,1.1489708423614502,3.477893829345703,2.3440916538238525
37b196fd-9a72-4976-8b02-89fdd40dad4f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299206018447876,0.543677568435669,0.923294723033905,3.530402421951294,2.538026809692383
37ef2663-993f-47e4-8de6-1f6a9a4c3fd9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6369954943656921,0.6538846492767334,1.3450429439544678,4.334362030029297,4.005095481872559
3813ecb3-8743-4698-8138-328403b19c21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071747303009033,2.0836377143859863
3835fe8b-6b77-466c-b0b8-677fbcaed069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.830381989479065,0.0
3853351d-025d-4960-b813-04661457f57d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3300013542175293,1.7190059423446655
386ef0f5-46c7-44dc-9a80-2cef04a155b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784410715103149,0.8628863096237183,1.6261571645736694,4.689662456512451,4.638344764709473
3898e141-561b-46ca-a34d-9717077f8973,0.0,0.0,0.0,0.0,0.0,0.0,0.6071247458457947,0.8024595379829407,1.4958596229553225,1.5712112188339231,2.4213054180145264,6.013500213623047,6.188843250274658
389ff0cc-2fe4-4b40-8407-b35278a49dc8,0.5987042188644409,0.6011719703674316,0.8444668650627136,0.796315610408783,0.6311858296394348,0.935888946056366,1.394800305366516,1.3951765298843384,1.5974448919296265,1.4353265762329102,1.9583994150161743,5.188412666320801,4.8298468589782715
38a1de64-72fd-4719-93fc-bebfb74819d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624992311000824,3.402143716812134,2.7987775802612305
38cb4d77-e4b5-47d4-80e2-c4702fad711b,0.5618226528167725,0.57752525806427,0.852159857749939,0.6770758032798767,0.8187341690063477,0.8825405836105347,1.2492773532867432,1.1059937477111816,1.2954341173171997,1.025862216949463,1.3577150106430054,4.209611892700195,3.7170419692993164
38f77385-eab1-49da-bf35-d3f818825d3e,0.0,0.0,0.516141951084137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.690704345703125,2.0136866569519043
38fac6bd-7c14-4c6c-a83e-9455c51b45b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.435413837432861,0.0
38fdd5dd-2f35-45f9-bbc2-e2e042269aad,0.579864501953125,0.5868070721626282,0.9866708517074584,0.663737416267395,0.9301295280456544,0.8033908009529114,1.3131617307662964,1.310535192489624,1.4549249410629272,1.268850803375244,1.4526907205581665,3.500575304031372,2.1402289867401123
3958b178-ef41-4242-99c6-f6d82d0c7d7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336666822433472,2.516308069229126
39b25b79-9d34-4fab-ab2f-72a2354b9c2c,0.0,0.0,0.0,0.0,0.0,0.0,0.5989900231361389,0.6072165369987488,1.0396932363510132,0.8250263929367065,1.362481951713562,4.510953903198242,4.219430446624756
39db7d27-125f-43e3-afa8-e617ffcc0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403895854949951,0.0
39f84cc3-3062-4af6-8af6-8fa2943198b8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1645050048828125,2.459653377532959
39fd991e-7580-4846-bc8f-969013b47118,0.0,0.0,0.0,0.0,0.0,0.5804274678230286,1.026530146598816,1.003180742263794,1.4054911136627195,1.4210519790649414,2.009910345077514,5.619971752166748,5.626205921173096
3a2da08e-ed6d-4d4b-8112-deb3f6dd23a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7245674729347229,3.696253061294556,3.3555033206939697
3a461de0-0c31-4be8-99f3-b3d9420a82da,0.0,0.0,0.0,0.0,0.0,0.0,0.5923648476600647,0.5570655465126038,0.9492689371109008,0.7589694261550903,1.2545111179351809,4.290713787078857,3.961906671524048
3a47b055-16ec-4a2e-8687-584a5dd69228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0361573696136475,0.5620253682136536
3a72f7ad-7b32-4990-9a88-a9637b5f42c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9930732250213623,2.3983120918273926
3a848a0f-abd9-449c-b10b-918ccefebde7,0.0,0.0,0.0,0.0,0.0,0.0,0.5874940752983093,0.71588534116745,1.3059821128845217,1.2517623901367188,2.00734281539917,5.320555686950684,5.5304975509643555
3a86cd96-6e54-445e-a5e8-6ce2aadec230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5475244522094727,1.963537335395813
3b27f1d6-6263-4cad-9a72-3873173344d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9233076572418213,2.056112766265869
3b28030a-f0a0-41db-81ba-f4936239e5fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759307622909546,0.0
3bde4c05-a19c-4813-9b0c-963d6f7fc9e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8004838228225708,0.0
3c305328-8859-4766-92ea-919282a742b1,0.0,0.0,0.0,0.0,0.0,0.5096563696861267,1.106030821800232,1.022639513015747,1.4074701070785522,1.1815996170043943,1.5930135250091553,4.863968849182129,4.802282333374023
3c3c7992-c7ec-4dd7-b930-8015a7d98aa5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2121973037719727,1.0478261709213257
3c57e1c7-52eb-44e3-a6d1-f1137d30640f,0.7200320363044739,0.7022545337677002,0.9012361764907836,0.8557601571083069,0.8539704084396362,1.3207476139068604,2.024085283279419,2.3445606231689453,2.8433518409729004,2.8564438819885254,3.490828514099121,6.456902980804443,6.299940586090088
3c895d0e-1256-43f2-9230-fa23d20c8ed2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241283893585205,3.749063730239868,3.1118757724761963
3ccd9bc5-148b-4df8-8d07-13fd36e81f0a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423003673553467,3.0915749073028564,2.6562650203704834
3d06f736-cd21-41a6-8637-53522b24c7ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0335350036621094,2.5146381855010986
3d11edc4-3920-4961-b92c-5e51e2e54003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8498916029930115,0.0
3d216107-7925-4d24-820d-0cd725646ac7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289807319641113,0.0,0.7595362663269043,3.7165353298187256,3.1704578399658203
3d3d1e23-0c8f-468c-8409-755441e3beff,0.0,0.0,0.0,0.0,0.0,0.0,0.5930289626121521,0.6037520170211792,1.0836330652236938,1.0385291576385498,1.7938153743743896,5.606328010559082,5.529172897338867
3d5ba207-15c0-4394-921e-1c479eb0a3e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3890798091888428,1.3949257135391235
3d66583a-6beb-4614-aed8-3ef32350d43e,0.0,0.0,0.7686780691146851,0.6122993230819702,0.746648907661438,0.5359742045402527,0.8552789688110352,0.7182173132896423,0.8608970046043396,0.6173845529556274,0.9724258184432985,3.079823732376098,2.1808905601501465
3dd9b231-d9e7-40e7-9001-0927f83eaaad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6849250197410583,0.6660510301589966,1.236567735671997,3.8583271503448486,3.1450202465057373
3df5db15-f775-4a9a-a84b-626e15678787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7138128876686096,0.7384854555130005,1.3133580684661863,3.7697157859802246,3.0501887798309326
3e39ea9d-0eae-4972-a03b-40454bea028f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683724582195282,0.6868114471435547,1.2995010614395142,4.010193347930908,3.7208282947540283
3f527fbd-cff5-42be-b306-5c03b2877257,0.0,0.0,0.0,0.0,0.0,0.0,0.5867214798927307,0.8231919407844543,1.556443691253662,1.6239229440689087,2.42502760887146,5.886279106140137,5.724018573760986
3f52ca4f-1517-4dca-9a13-923e87f7172b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5117666125297546,0.0,0.635608971118927,3.680620908737183,2.9321718215942383
3f8489bf-0653-402e-bc2f-02cb04dcee02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.346548557281494,1.901757001876831
3fa44f15-4c02-4189-9fce-6ce4fcacdaa8,0.0,0.0,0.0,0.0,0.0,0.0,0.5452609062194824,0.6366763710975647,1.1707810163497925,1.0368759632110596,1.7053492069244385,4.728974342346191,4.710485935211182
3fa8ae4a-c057-416f-bb7d-6bf8ecd366d7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865012526512146,0.9156312346458436,1.6888840198516846,5.326181888580322,5.119154453277588
3fc3e212-2d07-4179-9e37-faa7f5d06e15,0.7180759906768799,0.697306215763092,0.9152296781539916,0.8279927372932434,0.8574820160865784,1.1234207153320312,1.6497588157653809,1.6979551315307615,1.9539437294006348,1.815240263938904,2.2482709884643555,5.052781105041504,4.530683517456055
3fe2fa1d-f0db-4af1-9a09-2b35f3106767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030175685882568,3.1796209812164307,2.5606048107147217
3ffaaa22-2a61-41d0-af5f-fb25c5917294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8014361262321472,0.914724588394165,1.731143593788147,4.983687400817871,4.763271808624268
4017f6ef-6caf-4aa7-802b-57f9303f5a0f,0.0,0.0,0.0,0.0,0.0,0.0,0.5787728428840637,0.0,0.6171510815620422,0.5419553518295288,1.0371460914611816,4.427257537841797,3.8279824256896973
402cba2e-55ad-41e5-8142-999446d04cb3,0.0,0.0,0.0,0.0,0.0,0.0,0.6290066242218018,0.741744875907898,1.223701238632202,1.146021842956543,1.8710346221923828,5.061602592468262,5.087739944458008
405b3831-81a5-4711-ba6e-650b3400ce35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130986213684082,0.5993673205375671,1.013674020767212,3.384971141815185,2.518893241882324
405bd3e2-10fd-4555-ba9d-c8d82bf5fb99,0.0,0.0,0.8204172253608704,0.5433688759803772,0.7586936950683594,0.7249249815940857,1.0758943557739258,0.9637627601623536,1.1544641256332395,0.9259496331214904,1.1462750434875488,3.6285111904144287,2.4484312534332275
4099f712-2062-4cda-bfaf-1fe83abe7ad4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424604654312134,2.787778854370117
40a982e2-693c-4306-8e88-1a5d015c8025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568677544593811,0.5431222319602966,1.2401472330093384,4.901457786560059,4.643284797668457
40b5744a-e699-4f6d-b08a-843a3ed56ddf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116555571556091,0.7178878784179688,1.4024683237075806,4.300334453582764,4.129565238952637
40c34b54-b20a-419d-89cd-b54a1e8b3ba9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7613401412963867,2.236001968383789
40e59cb2-f61b-4aab-bbba-6cadcb5daf5a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6570879817008972,0.629653811454773,1.1755492687225342,3.818162202835083,3.1324727535247803
4128cbaf-255c-4a15-8e3f-cb18cb88f33d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3239426612854004,2.848095417022705
4156eb73-c881-4dd2-84a7-b4c4ce2cc706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3871891498565674,1.426421046257019
