,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31
f4d0fe0e-ca1c-4aea-827d-6272a493d77b,0.0,0.0,0.0,0.0,0.0,1.3042620420455933,2.756072521209717,2.679272413253784,2.409414291381836,2.2515547275543213,2.1187849044799805,2.5757296085357666,2.665914535522461,3.1248741149902344
f4fbfa07-bd9f-49c5-90b7-dc83c3fc973b,0.0,0.0,0.0,0.0,0.0,3.644863843917847,7.5756096839904785,8.60570240020752,9.293065071105955,10.047234535217283,10.193042755126951,10.201364517211914,10.011786460876465,10.693028450012207
f5056e70-7a9b-4fbd-a796-9ddcf95d3fff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678382992744446,1.0918313264846802,1.2351945638656616,1.1606345176696775,1.6460485458374023,1.736188888549805,1.8507707118988037
f51208f7-d711-4060-a48a-e801c8e3b793,0.0,0.0,0.0,0.0,0.0,4.020848274230957,9.011834144592283,10.636761665344238,11.60949420928955,12.63900661468506,12.50151252746582,12.48394012451172,12.192061424255373,12.626982688903809
f52ded70-fc2a-4db9-b30f-6c27d38bd84c,0.0,0.0,0.0,0.0,0.0,1.2825220823287964,2.782526731491089,2.8134560585021973,2.7467479705810547,2.9347734451293945,2.672839879989624,3.159868001937866,3.3998825550079346,4.245457172393799
f52ec128-4dfd-414c-88ab-3a84445a4b53,0.0,0.0,0.0,0.0,0.0,1.8207502365112305,3.921394109725952,4.329708099365234,4.495909214019775,4.984058380126953,4.919549465179443,5.6425981521606445,6.1187005043029785,7.264324188232422
f54e88ca-7321-4412-9b47-28bf495ec66c,0.0,0.0,0.0,0.0,0.0,1.360101580619812,3.894438982009888,3.6660122871398926,3.017186403274536,2.8924951553344727,2.38696551322937,2.717092275619507,2.6587331295013428,3.0266342163085938
f558c0b8-62df-4d96-ba9a-92ea9c706af3,0.0,0.0,0.0,0.0,0.0,1.3495742082595823,4.0300726890563965,3.68392276763916,3.140368938446045,3.232855796813965,2.6120505332946777,2.972099781036377,2.966485023498535,3.643529176712036
f55b7eb4-f103-403f-9002-dc87fce5fe94,0.0,0.0,0.0,0.0,0.0,5.108354091644287,9.585185050964355,11.635947227478027,13.404727935791016,14.61437702178955,14.90352725982666,15.403741836547852,15.546018600463867,16.821365356445312
f570cbdb-5972-4592-bc99-04a8c86a45ef,0.0,0.0,0.0,0.0,0.0,2.7575883865356445,6.499138832092285,6.997143745422363,7.0853447914123535,7.75167179107666,7.570011615753174,7.552121639251709,7.264135837554932,7.892704486846924
f5807319-b883-4f0f-b49c-71b3915dc593,0.0,0.0,0.0,0.0,0.0,1.579434514045715,2.3355886936187744,2.9963924884796143,3.1857352256774902,3.3947553634643555,3.047694444656372,3.5463428497314453,3.609273433685303,4.131556987762451
f5859574-bb61-4004-b92f-b4478bd62f1a,0.0,0.0,0.0,0.0,0.0,2.3794991970062256,4.671839237213135,6.069000244140625,6.873896598815918,7.912136554718018,8.129741668701172,9.016955375671388,9.3417329788208,10.470754623413086
f5a1e3dd-2ddc-4028-9eda-265a41da2270,0.0,0.0,0.0,0.0,0.0,1.3291983604431152,3.024334192276001,2.8306870460510254,2.4310171604156494,2.2736692428588867,2.047459363937378,2.510831594467163,2.538193225860596,2.9044559001922607
f5b6de04-c96f-477f-8538-d3eab7c7d882,0.0,0.0,0.0,0.0,0.0,2.620610475540161,6.737009525299072,7.199633598327637,7.203183174133301,7.802330493927002,7.528351783752441,7.34780740737915,6.976552963256836,7.481590747833252
f5e457b4-ede8-4fc9-b5ac-6eaf20e24c62,0.0,0.0,0.0,0.0,0.0,5.535487174987793,10.22370719909668,12.702570915222168,14.020615577697754,15.4737548828125,15.552330017089844,15.74970531463623,15.555394172668455,16.195104598999023
f5e68a75-1e28-448b-8c42-e8bb505fd66d,0.0,0.0,0.0,0.0,0.0,1.724987268447876,3.201335191726685,3.556356906890869,3.71728253364563,4.036816596984863,3.838687658309937,4.500146865844727,4.870791912078857,5.83038330078125
f5f642bb-3be6-417e-860d-6cc56972520d,0.0,0.0,0.0,0.0,0.0,3.0367226600646973,5.800777912139893,7.585093021392822,8.98199462890625,10.93091869354248,11.751221656799316,12.860949516296388,13.425676345825195,14.436863899230957
f618511d-e7b8-4d43-abbb-beba33fb512f,0.0,0.0,0.0,0.0,0.0,1.0126125812530518,2.1725962162017822,1.8976261615753167,1.7883673906326294,1.696860671043396,1.5719083547592163,2.1887574195861816,2.2375481128692627,2.426597833633423
f618faf1-7f0e-4f18-a618-71c6cd1eff3b,0.0,0.0,0.0,0.0,0.0,0.9603755474090576,1.8914765119552608,1.8322010040283203,1.8053407669067385,1.896704196929932,1.8279789686203003,2.367485523223877,2.539020776748657,3.058907985687256
f6454a7c-78e8-4169-964e-c32351daf3bc,0.0,0.0,0.0,0.0,0.0,1.3753174543380735,3.951602935791016,3.812920808792114,3.4342215061187744,3.658492088317871,3.229316473007202,3.5904903411865234,3.524595022201538,4.1309895515441895
f65d77a7-e556-435c-8870-80f3a0d39a0c,0.0,0.0,0.0,0.0,0.0,3.486655235290528,6.584683895111084,7.696762561798096,8.596813201904297,9.645922660827637,10.064943313598633,10.652406692504885,10.895395278930664,12.018826484680176
f66cb2e5-e967-4123-9c4e-afddc01bda6f,0.0,0.0,0.0,0.0,0.0,1.3733917474746704,2.219618320465088,2.1927993297576904,2.225684642791748,2.2801003456115723,2.127063751220703,2.70470666885376,2.940184593200684,3.5908520221710205
f6784769-a15c-4d4f-9aa4-35a7a181c883,0.0,0.0,0.0,0.0,0.0,0.8208383321762085,1.0591102838516235,1.464062213897705,1.6016323566436768,1.7440956830978394,1.725866436958313,2.351109027862549,2.763681173324585,3.480118989944458
f68b8b71-8a32-4f3b-9d8d-2d6617af5fb5,0.0,0.0,0.0,0.0,0.0,1.247780680656433,4.0208587646484375,3.876085758209229,3.499096393585205,3.518209934234619,2.629868745803833,2.903960943222046,2.8136181831359863,3.2704455852508545
f6a6060a-21ea-4bee-b70e-28c04ebe1965,0.0,0.0,0.0,0.0,0.0,2.592860460281372,5.642912864685059,6.264651298522949,6.4501953125,7.091978073120117,6.920077800750732,7.091574668884277,6.947588443756104,7.740861892700195
f6a61bc8-ded9-486e-84e8-c4a77d8ffec8,0.0,0.0,0.0,0.0,0.0,2.8889577388763428,6.114511013031006,7.146995544433594,8.004936218261719,9.043316841125488,9.395106315612791,9.78897190093994,9.846538543701172,11.00502872467041
f6d4b4a8-50ff-4855-a249-04f8c40a0e5e,0.0,0.0,0.0,0.0,0.0,0.813349187374115,1.5286951065063477,1.5545107126235962,1.5105371475219729,1.5265063047409058,1.3979679346084597,1.9556427001953125,2.0931241512298584,2.2152063846588135
f6ebbe5c-e836-466c-b4d1-7a7b49f26ec5,0.0,0.0,0.0,0.0,0.0,1.3445425033569336,3.5067856311798096,3.265686273574829,2.553695678710937,2.24552583694458,1.9454854726791384,2.347431898117065,2.393744945526123,2.830261707305908
f70fc121-ac10-408d-910a-e7475f0836ff,0.0,0.0,0.0,0.0,0.0,1.1002100706100464,2.7710535526275635,2.3751912117004395,2.004567623138428,1.8546427488327024,1.67363703250885,2.204067707061768,2.204735517501831,2.4891536235809326
f71f6051-9cd6-43bd-9393-9c0c9a05be25,0.0,0.0,0.0,0.0,0.0,3.306522846221924,7.203712463378906,8.227381706237793,8.936361312866211,9.868063926696776,10.049488067626951,10.126629829406738,10.028090476989746,10.911418914794922
f72b7cad-6e28-43f5-999e-7a1c0fc2174a,0.0,0.0,0.0,0.0,0.0,0.902844488620758,1.548491358757019,1.637320637702942,1.6548469066619873,1.7954163551330566,1.7652825117111206,2.340965032577514,2.568514823913574,3.159111738204956
f737a149-7f01-499c-89f0-225f2a736cef,0.0,0.0,0.0,0.0,0.0,1.1412757635116575,2.2122397422790527,2.139689922332764,2.211808443069458,2.4699957370758057,2.328255176544189,2.885063886642456,3.26798939704895,4.1271562576293945
f7596f7e-c6eb-4242-8385-c334b9606feb,0.0,0.0,0.0,0.0,0.0,1.4328099489212036,2.4506635665893555,2.941211223602295,3.0646896362304688,3.3068859577178955,2.929916381835937,3.424114465713501,3.5256054401397705,4.149072647094727
f77e69b6-fc31-4aa2-a23a-d3d632a37f5b,0.0,0.0,0.0,0.0,0.0,2.6972098350524902,5.247452259063721,6.330344200134277,7.0020751953125,8.159551620483398,8.73876667022705,9.77778434753418,10.300752639770508,11.61381721496582
f7883ede-dc1a-43b0-8927-ea4b1e1f090b,0.0,0.0,0.0,0.0,0.0,2.1930296421051025,4.324375629425049,4.911255836486816,5.327077865600586,6.046558380126953,6.256341934204102,7.092073440551758,7.543991565704346,8.767117500305176
f7a65897-1bdd-40c3-853e-370d73c65bed,0.0,0.0,0.0,0.0,0.0,1.246357798576355,3.143681287765503,2.7314224243164062,2.3482367992401123,2.436148405075073,2.226283073425293,2.7583584785461426,2.944429874420166,3.6711161136627197
f7ae9779-ebef-44b6-9cf6-764bd7765584,0.0,0.0,0.0,0.0,0.0,1.3585203886032104,1.8443561792373653,2.429715394973755,2.8076112270355225,2.9383020401000977,2.62842059135437,3.2322585582733154,3.4247846603393555,3.7898519039154053
f833c8b4-efed-45b1-b542-a745c88a0b88,0.0,0.0,0.0,0.0,0.0,1.243985652923584,2.534154891967773,2.486563444137573,2.452716827392578,2.8411765098571777,2.5609755516052246,3.218529224395752,3.607399702072144,4.525139331817627
f855985b-dc4a-47e4-8dca-0a380f47b831,0.0,0.0,0.0,0.0,0.0,3.5628488063812256,7.535830974578857,8.520119667053223,9.145707130432127,10.046820640563965,10.221282958984377,10.30772876739502,10.189788818359377,11.044767379760742
f86a633f-31de-4359-ab16-bf310cc75c8a,0.0,0.0,0.0,0.0,0.0,1.353549242019653,2.060200452804565,2.7141711711883545,3.1978650093078613,3.314277172088623,2.9671435356140137,3.6524977684021,3.7566845417022714,3.8705263137817383
f86d0f7e-17ce-485f-bde9-75b489cdb805,0.0,0.0,0.0,0.0,0.0,2.9735212326049805,5.701819896697998,6.710537910461426,7.560753345489502,8.510875701904297,9.030086517333984,9.646567344665527,9.869441986083984,10.904909133911133
f86f2282-d7b4-4005-a6ea-2b9ce179b5ea,0.0,0.0,0.0,0.0,0.0,1.6552095413208008,4.3074951171875,4.1722917556762695,3.896271228790283,4.288181781768799,3.9647696018218994,4.395532608032227,4.629884719848633,5.537342071533203
f89006ba-311c-406d-9a6b-7e0ba339cf23,0.0,0.0,0.0,0.0,0.0,1.2092078924179075,2.442111015319824,2.178903102874756,2.12273907661438,2.247263669967652,2.151116132736206,2.761294364929199,3.089656114578247,3.8616244792938232
f8c280b0-d919-46fa-82dd-8a12e9c3e7a7,0.0,0.0,0.0,0.0,0.0,4.643656253814697,8.621909141540527,10.28308391571045,11.490405082702637,12.229696273803713,12.296496391296388,12.661107063293455,12.68890380859375,13.756558418273926
f8c5e68a-df8a-481d-9519-0ea31e5910b8,0.0,0.0,0.0,0.0,0.0,1.258558750152588,2.213332414627075,2.0864267349243164,2.022977352142334,1.962470293045044,1.8956282138824463,2.547471523284912,2.874969720840454,3.5138134956359863
f8cc00dc-bb92-41fc-b770-a01365bb4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6402435898780823,0.9124770760536194,0.9606513381004332,1.0269159078598022,1.5053821802139282,1.6103421449661257,1.6948343515396118
f90c85ef-89cd-438a-8952-6c3723ad3a11,0.0,0.0,0.0,0.0,0.0,4.714101314544678,8.065593719482422,9.491535186767578,10.52735710144043,11.101421356201172,11.050074577331545,11.38963222503662,11.305425643920898,12.215112686157227
f91de7d2-f254-41d2-8fe9-3786f2003927,0.0,0.0,0.0,0.0,0.0,1.7883309125900269,3.842923402786255,4.509185314178467,4.810512542724609,5.450273036956787,5.390798091888428,6.188569068908691,6.668054580688477,7.835925102233887
f93480bb-57f0-42f4-8d49-68f74ddae3a6,0.0,0.0,0.0,0.0,0.0,2.850386381149292,5.830175876617432,7.202186107635498,8.297630310058594,9.491910934448242,10.01189136505127,10.494942665100098,10.579689025878906,11.807768821716309
f9697851-d99e-4ebc-9cc9-5383ec595407,0.0,0.0,0.0,0.0,0.0,0.6204349398612976,0.8728886246681213,1.1442862749099731,1.2622442245483398,1.3659882545471191,1.2495070695877075,1.8016672134399407,1.8528066873550413,1.929424524307251
f97ca256-4bff-4b8f-b7d9-e030445506a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034454941749573,1.0076565742492676,1.0932226181030271,1.100104808807373,1.5738377571105957,1.665495753288269,1.7718772888183594
f98c65bc-45ab-41c6-ac57-3f6fb8c188af,0.0,0.0,0.0,0.0,0.0,1.449380874633789,3.059797525405884,3.1574110984802246,2.8977596759796143,2.980600357055664,2.572085380554199,2.8405466079711914,2.789260149002075,3.294679880142212
f9d85588-2c24-48d9-a344-4ee3ac65a98a,0.0,0.0,0.0,0.0,0.0,1.4809926748275757,2.458425521850586,2.384784698486328,2.444397687911988,2.5146641731262207,2.370612859725952,2.9088823795318604,3.282261848449707,3.9748051166534424
f9f91a0b-9c9d-441b-bc0b-2ff56c513aa0,0.0,0.0,0.0,0.0,0.0,6.451990604400635,10.99130630493164,13.821910858154297,15.984807968139648,17.709999084472656,18.15292739868164,18.50765609741211,18.520936965942383,19.58755111694336
fa01309a-004a-4f2c-9a0b-ed907674fd64,0.0,0.0,0.0,0.0,0.0,0.8780605792999268,1.229068398475647,1.5201942920684814,1.6036688089370728,1.729575753211975,1.7086504697799685,2.3807339668273926,2.807621479034424,3.5447065830230713
fa232488-bf5d-40e4-a247-aaf5092fe2de,0.0,0.0,0.0,0.0,0.0,2.645912170410156,5.432046890258789,6.131110191345215,6.792330741882324,7.603042125701904,7.91250467300415,8.531168937683105,8.738548278808594,9.804965019226074
fa3e3455-db5b-4d61-a182-ca366259edf0,0.0,0.0,0.0,0.0,0.0,1.9432945251464844,4.049569129943848,4.457801818847656,4.623532772064209,5.128079414367676,5.0882720947265625,5.766785144805908,6.142830848693848,7.285633563995361
fa3e990c-19e0-47a3-b994-7fa4d339c75d,0.0,0.0,0.0,0.0,0.0,3.494784355163574,7.219746589660644,8.573087692260742,9.590595245361328,10.635286331176758,11.0181245803833,11.114605903625488,11.022396087646484,12.009895324707031
fa5a8f6b-6210-42e4-b5aa-00e97f9622c6,0.0,0.0,0.0,0.0,0.0,2.7015974521636963,5.5894646644592285,6.835268497467041,7.819242477416992,9.20517921447754,9.865227699279783,10.70212173461914,11.117207527160645,12.512042999267578
fa7212eb-5d13-4203-ae2a-4a847d03413a,0.0,0.0,0.0,0.0,0.0,0.983394980430603,1.3127925395965576,1.574500322341919,1.6745983362197876,1.6735743284225464,1.5890544652938845,2.194079875946045,2.4600534439086914,2.9208426475524902
fa97bb5f-9127-4797-9b5e-67342b7a4f4f,0.0,0.0,0.0,0.0,0.0,3.258461236953736,6.409472942352295,7.433204650878906,8.356972694396973,9.454134941101074,9.8845853805542,10.385177612304688,10.548434257507324,11.71502685546875
fab86850-3497-41a1-a109-21fc0ee1e220,0.0,0.0,0.0,0.0,0.0,1.036853909492493,1.762787103652954,1.7542154788970947,1.7318518161773682,1.858349084854126,1.809237718582153,2.507551670074463,2.934589147567749,3.6933810710906982
fad1b215-1d98-416f-9a55-c1886f8ad831,0.0,0.0,0.0,0.0,0.0,1.5683990716934204,2.7614216804504395,3.173802375793457,3.487440586090088,3.947867155075073,3.876485586166382,4.651103973388672,5.006657123565674,5.762048244476318
fae650b1-2892-426c-969e-ed29094dfb31,0.0,0.0,0.0,0.0,0.0,3.930731058120728,9.14937973022461,11.107315063476562,12.493856430053713,13.661797523498535,13.56600284576416,13.573843002319336,13.243529319763184,13.626199722290039
fb0c0253-ec81-4e9b-bf9e-55060131eb2c,0.0,0.0,0.0,0.0,0.0,3.771207332611084,7.402614116668701,8.963878631591797,10.147497177124023,11.343771934509276,11.970782279968262,12.29112720489502,12.404868125915527,13.583488464355469
fb0e16e7-a1cd-445c-b0c8-6c456919e78e,0.0,0.0,0.0,0.0,0.0,0.5268475413322449,0.8685913681983948,1.0764986276626587,1.1501946449279783,1.254111647605896,1.147294998168945,1.6831594705581665,1.6723188161849976,1.7860255241394043
fb1914bf-6bba-4e2a-9251-f584eeab03ad,0.0,0.0,0.0,0.0,0.0,2.3270297050476074,4.832605838775635,5.458558559417725,5.635103702545166,6.226849555969238,6.247706890106201,6.7716827392578125,6.998872756958008,8.079215049743652
fb1ec752-970c-4acf-8d28-38dcb1159178,0.0,0.0,0.0,0.0,0.0,1.117564082145691,2.2171013355255127,2.100088119506836,2.15655779838562,2.3552944660186768,2.249350547790528,2.780848979949951,3.147390842437744,3.9760830402374268
fb21943d-71c2-4d77-9f9d-d84cb74cf805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567226886749268,1.0733282566070557,1.1539913415908811,1.139794111251831,1.6519242525100708,1.79002583026886,1.9768586158752441
fb2d306a-8031-4291-b296-7f31a315e4fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923975944519043,0.9863688349723816,1.0463916063308716,1.0788145065307615,1.5590927600860596,1.6718138456344604,1.7787004709243774
fb52c783-ad56-41e5-8167-1a3298f4b345,0.0,0.0,0.0,0.0,0.0,0.6361257433891296,1.1078730821609497,1.2926313877105713,1.359872579574585,1.424841284751892,1.306645393371582,1.824885368347168,1.9346436262130735,2.0317111015319824
fb5a5b7f-7e5a-4884-ac6c-33eff5598226,0.0,0.0,0.0,0.0,0.0,0.7216082215309143,0.93018901348114,1.2372689247131348,1.3814789056777954,1.4644567966461182,1.3530917167663574,1.915759563446045,2.07178807258606,2.1956863403320312
fb83f3ae-01e8-4997-bce0-e11c82dc3a54,0.0,0.0,0.0,0.0,0.0,2.204698324203491,4.30575704574585,5.0341572761535645,5.387057304382324,6.024333953857422,6.142644882202148,6.850307464599609,7.179365634918213,8.299711227416992
fb8c4cd6-8de0-4759-b711-27229754b8d5,0.0,0.0,0.0,0.0,0.0,1.3638361692428589,3.4604878425598145,3.29822301864624,3.120807647705078,3.509062051773072,3.1211724281311035,3.6713831424713135,4.023980617523193,4.964900016784668
fb8e4a3f-fbb6-48ef-859c-ae9e69682c92,0.0,0.0,0.0,0.0,0.0,0.9411107897758484,1.952134251594544,1.7411997318267822,1.6310300827026367,1.60027277469635,1.4797135591506958,2.062419414520264,2.049571990966797,2.2712814807891846
fb9af2ec-060b-42cf-975e-2e00ce986d87,0.0,0.0,0.0,0.0,0.0,3.2784533500671387,6.914762496948242,7.751204013824463,8.325157165527344,8.954642295837402,8.928898811340332,8.959808349609375,8.76552963256836,9.299386978149414
fbb29c09-1069-4ff4-9e10-ec8d29e1be1a,0.0,0.0,0.0,0.0,0.0,0.6746935844421387,0.6660187840461731,1.2288782596588137,1.4241416454315186,1.470475673675537,1.4423178434371948,1.9896167516708367,2.0632565021514893,2.2093584537506104
fbb51d70-bc5a-47bb-a933-d13f99144dea,0.0,0.0,0.0,0.0,0.0,2.685791492462158,6.298349857330322,6.85725736618042,7.080175399780273,7.961043834686279,7.953614234924316,8.148333549499512,7.997837066650391,8.951729774475098
fbd6d21f-22ca-4499-a99c-ac8f8f9a5a12,0.0,0.0,0.0,0.0,0.0,1.3425735235214231,3.5122945308685303,3.394547462463379,3.246847629547119,3.5563814640045166,3.2702572345733643,3.791168212890625,4.14805269241333,5.089433193206787
fbe076ac-6b64-42c4-acd4-b80d37cd9eec,0.0,0.0,0.0,0.0,0.0,0.9162866473197936,1.5297143459320068,1.5870792865753174,1.5537530183792114,1.5235761404037476,1.483608961105347,2.0830087661743164,2.3552417755126958,2.7402873039245605
fbe30abe-a101-4fa8-bb5d-61bcfbf14929,0.0,0.0,0.0,0.0,0.0,5.162622928619385,9.840097427368164,11.428056716918944,11.959508895874023,12.668578147888184,12.206168174743652,12.117981910705566,11.558185577392578,11.776440620422363
fc127d86-fc81-4375-b866-8a22a87131e8,0.0,0.0,0.0,0.0,0.0,1.4171379804611206,3.433992385864258,3.2383389472961426,2.8171396255493164,2.812828540802002,2.4918317794799805,2.8481791019439697,2.8478128910064697,3.2659945487976074
fc1ae882-5977-4ea5-93d7-041724c38cbb,0.0,0.0,0.0,0.0,0.0,1.3622491359710691,2.2254528999328613,2.1392343044281006,2.162097930908203,2.127408027648926,2.0466811656951904,2.684077978134156,3.1514930725097656,3.845273733139038
fc272276-7e4d-4e8f-8d9c-9f88c23c85e1,0.0,0.0,0.0,0.0,0.0,1.3875644207000732,3.703265190124512,3.506655693054199,3.25650954246521,3.6487417221069336,3.2763113975524902,3.7696380615234375,4.115732669830322,5.049739837646484
fc5a5587-09c2-4601-aab4-0e9e19b4af57,0.0,0.0,0.0,0.0,0.0,0.8809398412704468,1.300774335861206,1.6262869834899902,1.7429821491241455,1.93232262134552,1.909058928489685,2.471258640289306,2.8263680934906006,3.571625232696533
fc5a7949-c7d7-44b5-9377-5dd9a5de226c,0.0,0.0,0.0,0.0,0.0,1.369583010673523,3.258275032043457,3.3075952529907227,3.273568868637085,3.607665777206421,3.327634572982788,3.918254137039185,4.253830909729004,5.179079055786133
fc5cdf6d-0dee-4e12-9ffd-b7f0e264ed50,0.0,0.0,0.0,0.0,0.0,1.9360692501068115,4.1024556159973145,4.468723773956299,4.621287822723389,5.138422966003418,5.11318826675415,5.797842025756836,6.176355361938477,7.33622407913208
fcbc8dd7-dc8c-4a81-8943-6a88a97cb7d4,0.0,0.0,0.0,0.0,0.0,2.1080830097198486,4.910000801086426,5.324656009674072,5.508549213409424,6.211026668548584,6.279844760894775,6.959072113037109,7.35958194732666,8.632294654846191
fcc0184e-7821-4125-a1f3-a642473ad3d3,0.0,0.0,0.0,0.0,0.0,4.006319999694824,8.578457832336426,9.866022109985352,10.656173706054688,11.695021629333496,11.790120124816896,11.82863426208496,11.613554000854492,12.279659271240234
fcc92848-f0d0-48c9-ac4b-7422fe2114c8,0.0,0.0,0.0,0.0,0.0,2.016910552978516,4.44669246673584,5.364353656768799,5.751814365386963,6.6636223793029785,6.7699503898620605,7.625091075897217,8.127508163452148,9.404647827148438
fcd331b8-71d3-4edb-bcd7-92e43715c448,0.0,0.0,0.0,0.0,0.0,0.9596380591392516,1.350382924079895,1.800536036491394,1.9244568347930908,1.903201580047608,1.8576430082321167,2.310136556625366,2.356789350509644,2.7396292686462402
fcea81d5-468d-4c51-ac59-232534613a4a,0.0,0.0,0.0,0.0,0.0,1.541287541389465,3.6693367958068848,3.480548143386841,2.9687442779541016,2.8737642765045166,2.5125207901000977,2.8794119358062744,2.8763527870178223,3.330166816711426
fcffda2f-2a00-4271-a11a-476f1605fd07,0.0,0.0,0.0,0.0,0.0,1.0416151285171509,2.072482347488404,1.9200962781906128,1.891632080078125,1.9786102771759035,1.9064468145370483,2.4666295051574707,2.6577210426330566,3.3116672039031982
fd09d795-fdc5-4358-9d1c-8c5e1f54a02f,0.0,0.0,0.0,0.0,0.0,2.4183239936828613,5.604376316070557,6.314783573150635,6.657718181610107,7.645797252655029,7.727112770080566,8.220207214355469,8.423418998718262,9.793023109436035
fd354b87-7287-4996-af35-cfc69dccbd0c,0.0,0.0,0.0,0.0,0.0,5.590489387512207,10.60768222808838,12.755650520324709,14.058349609375,15.497404098510742,15.50584602355957,15.681961059570312,15.539517402648926,16.309955596923828
fd365ed5-6b4e-4165-a59e-716ad179aaa8,0.0,0.0,0.0,0.0,0.0,2.5167977809906006,5.11912727355957,5.59718132019043,5.858954906463623,6.213728427886963,6.088159084320068,6.304388046264648,6.235863208770752,6.781040191650391
fd3821dd-d121-4366-affe-e6f3ee1344dd,0.0,0.0,0.0,0.0,0.0,1.2804231643676758,3.281240224838257,3.0175342559814453,2.7421255111694336,2.9294445514678955,2.5610945224761963,2.972878932952881,3.1873867511749268,3.9821600914001465
fd39d029-997c-45bf-9731-c10f9c0b4c4b,0.0,0.0,0.0,0.0,0.0,3.29380750656128,6.920688152313232,8.188759803771973,9.110400199890137,10.073148727416992,10.386474609375,10.450533866882324,10.356706619262695,11.29952621459961
fd420760-4c78-4869-a350-6f9abd9fc2b0,0.0,0.0,0.0,0.0,0.0,5.311545372009277,9.488314628601074,10.786457061767578,11.286840438842772,11.695348739624023,11.254862785339355,11.213892936706545,10.760160446166992,11.106013298034668
fd4ae483-fe32-4197-8299-68f3c68dc1bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782753050327301,1.0997209548950195,1.2367937564849854,1.1569416522979736,1.651267409324646,1.7228702306747437,1.8361222743988037
fd512335-b1bd-481b-b295-1952b9352c63,0.0,0.0,0.0,0.0,0.0,1.0302822589874268,1.4078657627105713,1.9568954706192017,2.1190497875213623,2.11527419090271,2.0655853748321533,2.4957756996154785,2.571620225906372,3.152674913406372
fd52a061-a85a-4de6-bc94-73defd921e53,0.0,0.0,0.0,0.0,0.0,1.678189992904663,4.022944450378418,4.097217559814453,3.979062795639038,4.380793571472168,4.22626543045044,4.777267932891846,4.938388347625732,5.874570846557617
fd83414b-11f3-4a54-b382-052d1bc7d06c,0.0,0.0,0.0,0.0,0.0,3.0427262783050537,6.98921537399292,7.769520282745361,8.16898250579834,8.968059539794922,8.993168830871582,8.943132400512695,8.721996307373047,9.368515014648438
fd85c0c3-31ee-46e5-a816-b91675bb8f4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7315055131912231,1.052842617034912,1.1245017051696775,1.1136747598648071,1.5852837562561035,1.6687663793563845,1.7809734344482422
fd87af9c-8631-458c-8532-2daae4396c43,0.0,0.0,0.0,0.0,0.0,1.5474530458450315,3.2100744247436523,3.732420921325684,3.847109317779541,4.286142826080322,3.992455005645752,4.540340423583984,4.815877437591553,5.695507049560547
fd87bf95-30b8-46f3-9df7-c0288f5979de,0.0,0.0,0.0,0.0,0.0,1.2384439706802368,2.726820468902588,2.504068851470948,2.353760004043579,2.58013653755188,2.374722719192505,2.8988356590271,3.2280797958374023,4.0725274085998535
fd8a158b-a11d-4f6a-97f7-f6ee7ba72ac8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7937520146369934,1.1014093160629272,1.2241415977478027,1.1354719400405884,1.628087878227234,1.6557787656784058,1.8024487495422363
fd9b65a7-2553-4cbc-a526-ff288ced1e44,0.0,0.0,0.0,0.0,0.0,1.1871414184570312,2.953854322433472,2.7033700942993164,2.1784629821777344,1.9812633991241453,1.7711973190307615,2.158275842666626,2.258126735687256,2.696812152862549
fd9ced8f-0655-4465-8f42-e11f24c19513,0.0,0.0,0.0,0.0,0.0,0.8265507817268372,2.084994077682495,1.7039451599121094,1.5481135845184326,1.489211082458496,1.3575639724731443,1.8930813074111936,1.866802453994751,2.0970215797424316
fdc732bf-48e6-4cc6-9451-cae1d955c213,0.0,0.0,0.0,0.0,0.0,3.307753086090088,6.714232921600342,7.983798027038574,9.118836402893066,10.326057434082031,10.929283142089844,11.288785934448242,11.422648429870604,12.653453826904297
fde4e287-ca73-4d6f-aedc-288566f3d27e,0.0,0.0,0.0,0.0,0.0,1.903974533081055,3.733604431152344,4.2234954833984375,4.435152053833008,4.909957885742188,4.884015083312988,5.588507175445557,6.028021812438965,7.142470359802246
fdebcba0-79d0-4c9f-a267-875bd0227c95,0.0,0.0,0.0,0.0,0.0,1.984337568283081,2.8991072177886963,3.635516166687012,3.859734535217285,4.209268093109131,4.09094762802124,4.749340534210205,4.921976089477539,5.49920129776001
fdecd0cc-457f-4efc-94e8-2ffacfc37d83,0.0,0.0,0.0,0.0,0.0,0.8706538081169128,0.9997727274894714,1.3659533262252808,1.5065667629241943,1.4669253826141355,1.4260458946228027,2.0538594722747803,2.3865807056427,2.857856512069702
