,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
bb9b67ea-d315-4fb1-9cc6-8e37291099aa,10.805493354797363,10.805493354797363,6.837185382843018,7.495617389678955,6.422305583953857,6.6559062004089355,,,,,,,,,,,,,,,,,,,
bb9b8f1e-0cec-4f58-ba7b-60bb392fefb9,14.571588516235352,14.571588516235352,13.74276638031006,12.828142166137695,12.265204429626465,11.58302116394043,,,,,,,,,,,,,,,,,,,
bba02548-1a66-4836-9fa0-d8126553f319,18.73841094970703,18.73841094970703,20.67829322814941,21.69773292541504,22.33895301818848,22.72159767150879,,,,,,,,,,,,,,,,,,,
bbaa2e3c-d333-42ed-9f1a-46bcf994a4f5,38.700443267822266,38.700443267822266,39.68393325805664,41.26925659179688,42.664772033691406,43.515254974365234,,,,,,,,,,,,,,,,,,,
bbb0fea1-99c6-4b22-bd91-7ee417698a5d,5.427917957305908,5.427917957305908,5.459634304046631,5.152903079986572,5.159868240356445,5.302353382110596,,,,,,,,,,,,,,,,,,,
bbb2f327-eba0-4875-b3cf-924dd47cf142,24.243810653686523,24.243810653686523,27.72217559814453,30.23471450805664,32.03615951538086,34.20026397705078,,,,,,,,,,,,,,,,,,,
bbb339a8-fcc1-4a73-ac51-7c6f5a01b5c7,10.364642143249512,10.364642143249512,9.780145645141602,10.811384201049805,9.435918807983398,7.65805196762085,,,,,,,,,,,,,,,,,,,
bbb4e8ee-3a32-48bf-a3f1-f9daa53c093b,7.87510871887207,7.87510871887207,8.159219741821289,8.143960952758789,8.64804458618164,9.014741897583008,,,,,,,,,,,,,,,,,,,
bbb50458-336c-4560-aec0-dce0d22da4ab,0.0,0.0,1.5504865646362305,4.034285068511963,3.806750774383545,2.869865655899048,,,,,,,,,,,,,,,,,,,
bbbc14a7-bdea-4e9b-a49a-e0b107c2a1ca,1.4993585348129272,1.4993585348129272,2.3772544860839844,4.1992597579956055,3.6362013816833496,2.73266339302063,,,,,,,,,,,,,,,,,,,
bbbcbacd-07fa-4452-84f7-388f15f8fe62,0.0,0.0,2.593636035919189,5.354135036468506,5.109650611877441,4.4534807205200195,,,,,,,,,,,,,,,,,,,
bbbd1983-2e5e-4e64-bf8d-5bbc435942b6,34.69908142089844,34.69908142089844,34.4813117980957,36.31909942626953,38.25130462646485,39.065147399902344,,,,,,,,,,,,,,,,,,,
bbbdf931-bef0-4878-b83a-af02a7f2a99a,3.816866159439087,3.816866159439087,0.4276823103427887,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
bbbebca1-23b3-4eb3-aa81-4ae25d8359a8,0.0,0.0,1.899662494659424,4.54337739944458,3.8125483989715576,2.952303647994995,,,,,,,,,,,,,,,,,,,
bbbf33fe-f0b2-4cd7-93a4-3cbd6f3dc697,0.0,0.0,3.391033887863159,6.503535270690918,6.666592121124268,6.984116077423096,,,,,,,,,,,,,,,,,,,
bbcd63b1-70f5-4bec-aae3-322429903a13,5.393119812011719,5.393119812011719,5.231404781341553,4.679842472076416,4.400161743164063,4.442347049713135,,,,,,,,,,,,,,,,,,,
bbce8538-d9e7-42f0-a0af-1c2e42896094,0.0,0.0,2.869958639144897,5.751709938049316,5.727684497833252,5.811656475067139,,,,,,,,,,,,,,,,,,,
bbce8931-6817-4371-85de-232c9145ee92,27.51718521118164,27.51718521118164,27.202865600585938,27.76872634887696,25.88893318176269,25.601892471313477,,,,,,,,,,,,,,,,,,,
bbcf970c-e89d-4aa4-9da2-bd956e595268,12.003443717956545,12.003443717956545,11.77121639251709,12.897994995117188,11.904196739196776,10.949138641357422,,,,,,,,,,,,,,,,,,,
bbd031f1-3305-44a7-9dbd-b41a93faba38,0.9951005578041076,0.9951005578041076,2.366036891937256,4.302553176879883,3.4241111278533936,2.256577491760254,,,,,,,,,,,,,,,,,,,
bbd41a70-8b64-4a9a-acd9-9fea7ab17fe5,16.16583824157715,16.16583824157715,16.30472755432129,16.559017181396484,17.061349868774414,17.269733428955078,,,,,,,,,,,,,,,,,,,
bbd676ab-3eaf-47cb-af85-304b286b7fa6,14.858172416687012,14.858172416687012,14.284239768981934,13.180532455444336,12.484642028808594,11.63825798034668,,,,,,,,,,,,,,,,,,,
bbe05a23-3908-49be-8d1a-80f08103ee14,13.255510330200195,13.255510330200195,9.306270599365234,5.274116516113281,1.813767671585083,0.0,,,,,,,,,,,,,,,,,,,
bbe4fa9a-7302-42a5-8f37-f8aa4c50fc7f,4.795840263366699,4.795840263366699,3.2842466831207275,2.201854944229126,1.780651569366455,1.5703128576278687,,,,,,,,,,,,,,,,,,,
bbe7673a-3ae2-4175-af92-3cef39f34c59,22.57004737854004,22.57004737854004,22.10567283630371,21.77915000915528,22.475360870361328,22.216278076171875,,,,,,,,,,,,,,,,,,,
bbe911d8-13d4-4207-975a-f5b14fd1dc58,25.620121002197266,25.620121002197266,24.422149658203125,23.94715881347656,21.72597885131836,20.26216697692871,,,,,,,,,,,,,,,,,,,
bbebf2e9-2c12-4c93-b7a5-aeed864f22ae,4.625448226928711,4.625448226928711,4.482035636901856,3.967310667037964,3.661320924758911,3.754460573196411,,,,,,,,,,,,,,,,,,,
bbf0787b-c651-4d05-97ba-8a7b2eeef80a,34.1381950378418,34.1381950378418,35.558807373046875,36.81240081787109,38.6976432800293,39.91389465332031,,,,,,,,,,,,,,,,,,,
bbf0bb2e-d230-4ba4-ad81-65eb947b9735,17.333251953125,17.333251953125,18.02439308166504,19.255725860595703,20.19204330444336,20.97955894470215,,,,,,,,,,,,,,,,,,,
bbf608ea-bab8-49d7-b6ee-abdd043f7099,4.489991188049316,4.489991188049316,5.44038200378418,5.600647926330566,5.3614821434021,4.950218200683594,,,,,,,,,,,,,,,,,,,
bbf9c4b9-dd77-4b65-aafa-c9806a243bcd,32.53382110595703,32.53382110595703,32.7845573425293,34.463226318359375,36.52321243286133,38.23355484008789,,,,,,,,,,,,,,,,,,,
bbfa4441-40df-4bcf-b133-9a6da0114317,2.162932872772217,2.162932872772217,2.831894397735596,2.7612192630767822,2.654400587081909,2.609318971633911,,,,,,,,,,,,,,,,,,,
bbfafec5-d93b-4725-9722-0aee0836d8e3,1.2246469259262085,1.2246469259262085,2.410206317901612,4.341380596160889,3.565186023712158,2.3998842239379883,,,,,,,,,,,,,,,,,,,
bbfd48c7-1d20-441e-a02e-676a37bcccd4,2.0103700160980225,2.0103700160980225,2.7191267013549805,4.1244635581970215,3.1637532711029053,2.3867077827453613,,,,,,,,,,,,,,,,,,,
bc01e7ab-27ed-4252-aab6-82c181744aa5,15.059049606323242,15.059049606323242,17.817974090576172,19.912792205810547,20.84597587585449,21.41326141357422,,,,,,,,,,,,,,,,,,,
bc059b98-11ea-43b2-8f30-44da33fa8d46,0.0,0.0,2.314060688018799,4.9108710289001465,4.525627613067627,3.6290671825408936,,,,,,,,,,,,,,,,,,,
bc10da36-4d75-4b7f-8b00-b8af6258ba04,12.882753372192385,12.882753372192385,11.964091300964355,10.836518287658691,9.99870491027832,8.931153297424316,,,,,,,,,,,,,,,,,,,
bc17d9ea-9d04-44fe-9dd5-c96b960a4db2,0.0,0.0,1.7589757442474363,4.355576515197754,3.7757551670074463,2.7975196838378906,,,,,,,,,,,,,,,,,,,
bc18630d-1ae6-4c96-9df6-35626f76d8fd,0.2952497601509094,0.2952497601509094,1.5037856101989746,3.3246123790740967,2.5527844429016118,1.4510717391967773,,,,,,,,,,,,,,,,,,,
bc1a369c-b35b-40fb-bac8-f80839dad462,0.0,0.0,2.8080129623413086,5.361965179443359,4.85552978515625,3.37398624420166,,,,,,,,,,,,,,,,,,,
bc1e362c-4d43-456f-bbd8-4e41fecf14fe,16.58768081665039,16.58768081665039,17.171772003173828,19.22459602355957,18.761768341064453,19.046104431152344,,,,,,,,,,,,,,,,,,,
bc293b0c-76d2-4eab-8c94-43d1f91731a8,5.931066036224365,5.931066036224365,3.138984203338623,0.4043357372283935,0.0,0.0,,,,,,,,,,,,,,,,,,,
bc2a9af4-0915-4d83-9981-92e73ae5f991,42.9738655090332,42.9738655090332,43.47489547729492,44.74862289428711,46.37942886352539,47.40047073364258,,,,,,,,,,,,,,,,,,,
bc2b772f-7910-447e-ad71-7f9e3e2e2764,6.572112083435059,6.572112083435059,5.698503017425537,6.8834147453308105,5.808741569519043,4.7849202156066895,,,,,,,,,,,,,,,,,,,
bc31b4c9-14ec-46a8-b184-e77afc61bda9,6.843083381652832,6.843083381652832,6.811221122741699,6.464442729949951,6.428795337677002,6.498175144195557,,,,,,,,,,,,,,,,,,,
bc35dba3-fde9-4cf0-bb14-eaca54590f4f,13.74640941619873,13.74640941619873,15.852832794189451,16.841230392456055,17.787052154541016,18.219404220581055,,,,,,,,,,,,,,,,,,,
bc379cba-ef22-4273-8fd4-57e2f8e1f0ca,37.5022087097168,37.5022087097168,39.468788146972656,41.634883880615234,44.35268020629883,46.437034606933594,,,,,,,,,,,,,,,,,,,
bc392b09-bdd3-4d36-a221-83d4026a7b72,9.386700630187988,9.386700630187988,6.747684478759766,4.096806526184082,1.955839991569519,0.0,,,,,,,,,,,,,,,,,,,
bc4d004b-64a2-43d2-91c9-0b6021658409,15.587733268737791,15.587733268737791,17.959190368652344,21.126441955566406,23.48945426940918,24.77029800415039,,,,,,,,,,,,,,,,,,,
bc4d1413-8c0d-4a5d-9c28-3524c1c7065a,1.6547905206680298,1.6547905206680298,3.723048686981201,3.6236751079559326,3.361104726791382,3.183039903640747,,,,,,,,,,,,,,,,,,,
bc52bca0-eb10-4268-a92b-6a33bd28f2da,45.09030532836914,45.09030532836914,43.194427490234375,41.467079162597656,38.39662170410156,37.02467346191406,,,,,,,,,,,,,,,,,,,
bc546ad6-6897-44cf-938f-cf878d4af985,6.364517688751221,6.364517688751221,5.677778720855713,4.481261253356934,3.4770925045013428,2.3874499797821045,,,,,,,,,,,,,,,,,,,
bc5e5a71-34be-4a85-96ca-f0d4307e59f9,9.527746200561523,9.527746200561523,8.951115608215332,10.02794075012207,8.938302040100098,7.320608139038086,,,,,,,,,,,,,,,,,,,
bc5e904b-3ba0-4946-86dc-7d040f47ba0e,4.7987446784973145,4.7987446784973145,4.147071361541748,5.688338756561279,4.516307353973389,3.4582903385162354,,,,,,,,,,,,,,,,,,,
bc5f7828-347b-47e1-a9f4-3f9e76851629,56.148773193359375,56.148773193359375,57.43130111694336,58.572383880615234,60.54892349243164,62.2973747253418,,,,,,,,,,,,,,,,,,,
bc604947-0904-47d1-b9f9-06f13904da8a,0.7632823586463928,0.7632823586463928,3.6017062664031982,6.616445541381836,6.709959030151367,6.635230541229248,,,,,,,,,,,,,,,,,,,
bc631aa2-839d-40ff-a503-f512fc8b35f7,12.871706008911133,12.871706008911133,12.884563446044922,12.37586498260498,11.234347343444824,9.658425331115723,,,,,,,,,,,,,,,,,,,
bc64d8e3-c19f-498d-bc5f-a4201d1c0e41,46.89386367797852,46.89386367797852,47.55728912353516,48.25596237182617,49.192195892333984,50.16575622558594,,,,,,,,,,,,,,,,,,,
bc665ef3-2e4e-4f16-a604-4dbd0482283b,15.775383949279783,15.775383949279783,15.579916954040527,14.755451202392578,14.723599433898926,14.772466659545898,,,,,,,,,,,,,,,,,,,
bc68c990-4db2-4062-9934-c7cbb7ebe9ad,0.0,0.0,1.8405240774154663,4.409865856170654,4.440250873565674,3.2499353885650635,,,,,,,,,,,,,,,,,,,
bc6ec871-ccd9-4e89-9c75-d7dbb54a3862,6.931858539581299,6.931858539581299,6.993256092071533,6.7143659591674805,7.010648250579834,7.242844104766846,,,,,,,,,,,,,,,,,,,
bc747573-d544-4d2b-9828-96afbef57a8f,14.679497718811035,14.679497718811035,13.80843448638916,12.33558464050293,11.064742088317873,9.881587982177734,,,,,,,,,,,,,,,,,,,
bc74923d-81d1-4c35-bab1-5b4433f11047,14.112010955810549,14.112010955810549,14.169508934020996,15.947340965270996,14.56333351135254,13.448934555053711,,,,,,,,,,,,,,,,,,,
bc76069a-069e-4545-a4aa-2174c55d33e5,3.67047381401062,3.67047381401062,3.67353892326355,5.583893775939941,5.003958702087402,4.379156589508057,,,,,,,,,,,,,,,,,,,
bc79207b-6539-4d2e-8d03-80256fda5288,19.44994354248047,19.44994354248047,17.167844772338867,15.909575462341309,16.11530113220215,16.653301239013672,,,,,,,,,,,,,,,,,,,
bc7973e6-c301-4d98-b681-605ca8046ce8,10.327401161193848,10.327401161193848,14.519819259643556,19.00639533996582,22.694555282592773,25.03145408630371,,,,,,,,,,,,,,,,,,,
bc8b8931-2bb0-45fe-800e-0d3b10a4709b,13.240144729614258,13.240144729614258,12.825071334838867,12.64907455444336,12.64035987854004,12.799463272094727,,,,,,,,,,,,,,,,,,,
bc8d4b84-7e80-489c-a86d-5c8f0d43729d,22.13799095153809,22.13799095153809,24.50109100341797,27.23589324951172,29.275514602661133,31.090795516967773,,,,,,,,,,,,,,,,,,,
bc901384-ae8f-43ad-9755-7aa029d75861,22.43715476989746,22.43715476989746,26.43164253234864,27.09207344055176,26.69359588623047,26.298614501953125,,,,,,,,,,,,,,,,,,,
bc920b90-27eb-444a-96f1-103e9f97d1a8,8.292420387268066,8.292420387268066,5.696083545684815,3.6034035682678223,1.3513199090957642,0.0,,,,,,,,,,,,,,,,,,,
bc933f3a-b649-4916-a9ee-d74282d970da,5.613030910491943,5.613030910491943,6.050921440124512,7.673727512359619,6.756636619567871,5.938157558441162,,,,,,,,,,,,,,,,,,,
bc94042a-4d4b-473f-822d-5718f4423c00,0.0,0.0,2.907247543334961,5.689456939697266,5.563597679138184,4.3504958152771,,,,,,,,,,,,,,,,,,,
bc9a3e7a-c64f-42c9-a47c-94fadbf430f0,13.170890808105469,13.170890808105469,13.493756294250488,14.145966529846191,14.580286979675291,14.814783096313477,,,,,,,,,,,,,,,,,,,
bc9e7875-93ec-4620-88b6-83aa3e7502d9,1.22966468334198,1.22966468334198,3.5593297481536865,3.5335543155670166,3.2882308959960938,3.1201047897338867,,,,,,,,,,,,,,,,,,,
bc9fea1b-cbc6-41e5-bff5-36e403ab34de,16.691083908081055,16.691083908081055,14.588194847106934,12.334268569946287,10.518613815307615,9.306051254272461,,,,,,,,,,,,,,,,,,,
bca06a3b-4485-4d77-a358-4122f1fb2362,9.765933990478516,9.765933990478516,10.12005615234375,10.042486190795898,10.820707321166992,11.296079635620117,,,,,,,,,,,,,,,,,,,
bca0b864-9ba5-45e9-be96-023dc7996c6e,2.3221330642700195,2.3221330642700195,3.5059382915496826,5.642940521240234,5.167881488800049,4.7604522705078125,,,,,,,,,,,,,,,,,,,
bca0f2de-fe63-4f31-9c95-bff17b28dda8,0.0,0.0,1.2929346561431885,2.657859563827514,1.7498456239700315,1.11995530128479,,,,,,,,,,,,,,,,,,,
bca9bdb4-3925-4d41-9a0d-a9c05a00a412,13.757889747619627,13.757889747619627,14.091803550720217,13.714654922485352,14.053322792053224,14.39732837677002,,,,,,,,,,,,,,,,,,,
bcaabbeb-0dbc-47fd-9462-7b3663af6cdf,22.54083633422852,22.54083633422852,24.998191833496094,27.867647171020508,29.91594123840332,31.799055099487305,,,,,,,,,,,,,,,,,,,
bcaae87f-47aa-4272-b5ee-76ab65aaa1aa,20.94610977172852,20.94610977172852,23.12071990966797,25.71269416809082,27.8367862701416,29.8944149017334,,,,,,,,,,,,,,,,,,,
bcb43e7b-41d6-49bd-a439-827dea15f46a,0.0,0.0,2.5092036724090576,5.171157836914063,4.82068395614624,4.412972927093506,,,,,,,,,,,,,,,,,,,
bcb7cf26-3945-4227-95bd-e672a689452a,9.831387519836426,9.831387519836426,9.959866523742676,11.933505058288574,11.060391426086426,9.947152137756348,,,,,,,,,,,,,,,,,,,
bcbb2284-be44-436e-b57f-507519919c5d,16.560930252075195,16.560930252075195,16.055118560791016,15.44914722442627,14.036469459533691,12.164542198181152,,,,,,,,,,,,,,,,,,,
bcc8276e-8f38-483b-b235-57f8777796b9,15.865382194519045,15.865382194519045,15.913379669189451,16.899322509765625,15.404461860656738,14.412111282348633,,,,,,,,,,,,,,,,,,,
bccb23cb-3861-490f-847e-07b5764de6a1,12.028807640075684,12.028807640075684,12.529412269592283,12.37239933013916,12.879352569580078,13.322822570800781,,,,,,,,,,,,,,,,,,,
bcd06838-0f7e-4f63-87f9-0eb6e1e67098,15.065947532653809,15.065947532653809,13.879941940307615,13.126094818115234,13.233102798461914,13.173341751098633,,,,,,,,,,,,,,,,,,,
bcd117d5-c6fa-4e0f-ac05-63b4874294b3,13.06454849243164,13.06454849243164,9.068000793457031,6.242970943450928,4.819754600524902,4.632235527038574,,,,,,,,,,,,,,,,,,,
bcd2154a-e947-4de8-892b-0a5664cb5583,0.0428286716341972,0.0428286716341972,1.905815601348877,4.897983551025391,4.835893154144287,4.620157718658447,,,,,,,,,,,,,,,,,,,
bcd61ea5-34b9-45df-80a2-8a13da809346,10.413341522216797,10.413341522216797,10.10414695739746,11.837926864624023,10.640732765197754,9.502313613891602,,,,,,,,,,,,,,,,,,,
bcd9fa4b-5996-4ad7-8b4c-a23835e199e0,17.639968872070312,17.639968872070312,15.50952434539795,13.328773498535156,11.499306678771973,10.101700782775879,,,,,,,,,,,,,,,,,,,
bcda1dbb-9c21-4701-8ac5-36bdd1124e99,0.0,0.0,2.916081190109253,5.525426387786865,5.312387943267822,4.982414722442627,,,,,,,,,,,,,,,,,,,
bce09c7a-171b-4bf7-9b09-6b2f93997010,9.752568244934082,9.752568244934082,9.882972717285156,9.41482925415039,8.556628227233887,7.671082973480225,,,,,,,,,,,,,,,,,,,
bce0e27f-97f8-43be-94ec-752b4a930268,1.163983941078186,1.163983941078186,1.094212770462036,0.8527587056159973,0.7566946148872375,0.6267816424369812,,,,,,,,,,,,,,,,,,,
bce5dd81-2da7-4eb3-878c-9651445510a0,0.0,0.0,2.494125366210937,4.093996047973633,4.859877586364746,4.249772548675537,,,,,,,,,,,,,,,,,,,
bce6839c-2f8b-4626-9ea7-544e92476a56,14.612095832824709,14.612095832824709,15.0914888381958,14.957646369934082,15.625925064086914,16.047563552856445,,,,,,,,,,,,,,,,,,,
bce8a8f1-3df7-467f-ad0a-64a82486a413,8.250944137573242,8.250944137573242,7.268342018127441,6.190258026123047,5.562317848205566,5.427874565124512,,,,,,,,,,,,,,,,,,,
bcf300fa-b63b-49a7-980c-a95fda82f3b7,5.180069923400879,5.180069923400879,3.746760845184326,2.4871368408203125,1.418243408203125,1.1258008480072021,,,,,,,,,,,,,,,,,,,
bcfb22f6-656f-4136-b2c3-3944c2072a78,8.949814796447754,8.949814796447754,8.92695140838623,8.557682991027832,8.604878425598145,8.780301094055176,,,,,,,,,,,,,,,,,,,
bcfe0e7f-f44d-4fbc-bd7d-fd53e02289c6,15.678860664367676,15.678860664367676,15.726239204406738,15.03053855895996,14.544330596923828,14.21663761138916,,,,,,,,,,,,,,,,,,,
bcfe314f-3e99-4be2-a2b0-052ffedac582,21.52058982849121,21.52058982849121,22.36142539978028,22.887582778930664,23.801637649536133,24.70198631286621,,,,,,,,,,,,,,,,,,,
bd047c71-08ee-405b-a150-527e521ecb87,5.083893299102783,5.083893299102783,1.6179664134979248,1.067944884300232,1.0702041387557983,1.180107831954956,,,,,,,,,,,,,,,,,,,
bd04ab71-6448-4f68-9658-6a6834cf91c1,21.469606399536133,21.469606399536133,23.63631629943848,26.121776580810547,28.30075454711914,30.25278663635254,,,,,,,,,,,,,,,,,,,
bd066d83-26fd-4f18-8424-9b3779769d24,9.042986869812012,9.042986869812012,9.25920867919922,9.143192291259766,9.616547584533691,10.013042449951172,,,,,,,,,,,,,,,,,,,
bd087a81-2f36-4f17-8c48-09713fdd7cbe,5.310728549957275,5.310728549957275,2.7443172931671143,0.40003302693367,0.0,0.0,,,,,,,,,,,,,,,,,,,
bd08a5e1-1d7d-4006-a865-b66cae0f7451,26.520225524902344,26.520225524902344,27.693330764770508,28.183305740356445,29.4379825592041,30.584468841552734,,,,,,,,,,,,,,,,,,,
bd098849-3fd7-4dbd-bc1e-8c9671bdd7dd,8.366327285766602,8.366327285766602,8.135065078735352,9.803610801696776,9.31201457977295,7.576501846313477,,,,,,,,,,,,,,,,,,,
bd0b6829-beb8-44b4-b4c9-bdcf22b649bd,12.270405769348145,12.270405769348145,12.193601608276367,14.299907684326172,14.140776634216309,13.98672103881836,,,,,,,,,,,,,,,,,,,
bd0cf363-a641-4897-b670-8f6f87748d18,21.55097007751465,21.55097007751465,21.24414825439453,20.524852752685547,19.843793869018555,19.675798416137695,,,,,,,,,,,,,,,,,,,
bd0fa5e0-909c-451e-b954-ae5b6979255c,9.605395317077637,9.605395317077637,7.12454080581665,5.148535251617432,3.2653849124908447,1.0237479209899902,,,,,,,,,,,,,,,,,,,
bd14c88c-7097-4220-8d5d-dd4ce670f45f,21.13602828979492,21.13602828979492,21.08690071105957,22.073711395263672,20.44800567626953,19.94651985168457,,,,,,,,,,,,,,,,,,,
bd1790f7-17de-41aa-9f09-578ccc11c5c8,2.5742812156677246,2.5742812156677246,0.3046378791332245,0.0022985257674008,0.0,0.0,,,,,,,,,,,,,,,,,,,
bd18bf27-471b-43d6-99e3-3dd785f5cffc,9.841317176818848,9.841317176818848,9.407032012939451,8.82794189453125,8.89089584350586,8.821255683898926,,,,,,,,,,,,,,,,,,,
bd1c4be5-8842-4eb6-9350-e1e2f06e002a,10.100137710571287,10.100137710571287,9.32630443572998,8.067974090576172,7.058063507080078,5.711261749267578,,,,,,,,,,,,,,,,,,,
bd1fb737-3242-4222-9afb-ce2513193db2,8.887405395507812,8.887405395507812,8.805825233459473,8.383955001831055,8.373369216918945,8.518791198730469,,,,,,,,,,,,,,,,,,,
bd20162f-aaee-44b6-81d2-0cb417a735f7,17.420530319213867,17.420530319213867,17.215450286865234,16.333019256591797,15.719202041625977,15.22821044921875,,,,,,,,,,,,,,,,,,,
bd2021cc-5016-4e6f-afaf-5580abe26578,3.369824409484864,3.369824409484864,1.8832521438598635,1.6273359060287476,1.608970284461975,1.6337213516235352,,,,,,,,,,,,,,,,,,,
bd211056-7975-451d-bf2a-9d8daba137b7,22.60900115966797,22.60900115966797,20.14248847961425,18.802396774291992,18.65731811523437,18.784130096435547,,,,,,,,,,,,,,,,,,,
bd2f721b-f778-4b68-a887-c2e7a9bd8a20,23.67654037475586,23.67654037475586,22.570232391357425,21.779247283935547,21.937376022338867,21.653318405151367,,,,,,,,,,,,,,,,,,,
bd30d9d6-0a3b-4180-8517-b0950bc074d0,12.108930587768556,12.108930587768556,11.75664520263672,11.240582466125488,11.068326950073242,11.216273307800293,,,,,,,,,,,,,,,,,,,
bd36527d-c404-479b-a049-9076369036a5,0.0,0.0,1.6244759559631348,4.3292646408081055,4.563278198242188,4.106710910797119,,,,,,,,,,,,,,,,,,,
bd37cc3e-39e9-4380-b817-1e1f92002cc9,21.54574012756348,21.54574012756348,22.03845596313477,22.22210121154785,22.3957633972168,23.29880714416504,,,,,,,,,,,,,,,,,,,
bd3aeed7-53aa-445d-9b5c-5b628749fea9,0.313188374042511,0.313188374042511,1.3897367715835571,3.5642123222351074,3.3313260078430176,2.526242256164551,,,,,,,,,,,,,,,,,,,
bd3eb89a-bab6-4bb5-a765-55879e3ec417,14.563085556030272,14.563085556030272,14.078063011169434,13.849879264831545,13.773432731628418,13.823583602905273,,,,,,,,,,,,,,,,,,,
bd3f67ea-29fd-40ed-add8-da0a8ab6361d,0.0,0.0,2.643232822418213,5.443301200866699,4.887996196746826,4.587324142456055,,,,,,,,,,,,,,,,,,,
bd434be9-4fd6-40cf-825f-2fd2903a94b5,10.07095432281494,10.07095432281494,9.95623779296875,12.130060195922852,11.01589298248291,10.39897632598877,,,,,,,,,,,,,,,,,,,
bd46b3a7-492d-4ee6-9051-eb665e3749cd,18.11772918701172,18.11772918701172,14.819103240966797,12.462241172790527,10.98354721069336,9.352770805358887,,,,,,,,,,,,,,,,,,,
bd4b6af2-5b28-4d5d-9f1d-af6182cd7efe,8.907706260681152,8.907706260681152,9.06653881072998,8.935983657836914,9.482537269592283,9.929397583007812,,,,,,,,,,,,,,,,,,,
bd4c0a05-1bb5-46ba-a455-c6144b16251d,10.072114944458008,10.072114944458008,9.133460998535156,8.243741035461426,7.3897294998168945,6.487000465393066,,,,,,,,,,,,,,,,,,,
bd4d9aab-3e23-4d9c-a247-568fc5abcbaf,23.6572265625,23.6572265625,24.59376716613769,25.15923309326172,25.98503875732422,26.30735206604004,,,,,,,,,,,,,,,,,,,
bd510274-a6b5-4382-bbaa-8fcf6488e5db,2.304515838623047,2.304515838623047,1.1332025527954102,0.7611339688301086,0.5935302376747131,0.5938929915428162,,,,,,,,,,,,,,,,,,,
bd52d684-41f5-4d33-8108-47eab423fb02,15.569308280944824,15.569308280944824,14.836919784545898,13.489372253417969,12.246589660644531,11.187980651855469,,,,,,,,,,,,,,,,,,,
bd57c0a5-7a84-4c02-ac31-48be1f4de410,12.124561309814451,12.124561309814451,12.261412620544434,11.855697631835938,12.14913272857666,12.381474494934082,,,,,,,,,,,,,,,,,,,
bd59488b-e53b-44c0-9e2f-4be5b92436c0,39.01702117919922,39.01702117919922,37.0132942199707,35.94601058959961,32.49579620361328,30.784690856933594,,,,,,,,,,,,,,,,,,,
bd5b039c-4166-498f-9e2d-7a335d2f9c8b,37.52184677124024,37.52184677124024,36.60758972167969,37.084171295166016,38.54170989990234,38.634830474853516,,,,,,,,,,,,,,,,,,,
bd62d774-40eb-46f5-8faa-45ea0e5d43d9,24.11051750183105,24.11051750183105,24.974178314208984,26.200084686279297,28.340436935424805,30.613914489746094,,,,,,,,,,,,,,,,,,,
bd6859af-00ec-4992-a60e-4a5e8383261b,16.80670738220215,16.80670738220215,15.463822364807127,14.241559028625488,12.604535102844238,10.583656311035156,,,,,,,,,,,,,,,,,,,
bd685aa7-3b70-4b5a-8c36-63001809e00c,0.0,0.0,1.854399919509888,4.101236343383789,3.924203157424927,2.258399486541748,,,,,,,,,,,,,,,,,,,
bd68f5b0-d0c9-4d52-b3ac-d0f2c29246cd,2.7012884616851807,2.7012884616851807,3.4454987049102783,4.867030620574951,4.113542556762695,3.3358194828033447,,,,,,,,,,,,,,,,,,,
bd697e72-3e09-4979-b70f-a3b459e9e649,12.219934463500977,12.219934463500977,11.513407707214355,10.217901229858398,9.211755752563477,7.976828575134277,,,,,,,,,,,,,,,,,,,
bd6bd020-6f54-473c-ad03-ba08f063c2cf,5.686148643493652,5.686148643493652,5.718278408050537,7.666299819946289,6.763481616973877,6.085140705108643,,,,,,,,,,,,,,,,,,,
bd6f7057-a097-4b3f-a178-a4cc4d21f1ef,12.70479679107666,12.70479679107666,9.260522842407228,5.335685729980469,4.195485591888428,3.5757527351379395,,,,,,,,,,,,,,,,,,,
bd73f47f-416e-4dde-9b74-fe3b8d5f979d,7.666291236877441,7.666291236877441,6.277383804321289,6.418389320373535,6.378928184509277,6.26680326461792,,,,,,,,,,,,,,,,,,,
bd786ed0-fc73-4d9d-836a-4ffe5379ae6d,0.9879983067512512,0.9879983067512512,0.3990219235420227,0.3219160437583923,0.3058670461177826,0.32959187030792236,,,,,,,,,,,,,,,,,,,
bd8328e9-f1a7-4a48-8a36-c7f7ff4529c5,0.0,0.0,1.8311771154403689,5.079157829284668,5.772988319396973,5.131718158721924,,,,,,,,,,,,,,,,,,,
bd87691b-ad78-42fd-b23e-08120132c82a,24.55353736877441,24.55353736877441,23.52178955078125,23.33318519592285,21.251710891723636,20.0974178314209,,,,,,,,,,,,,,,,,,,
