,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
c75fb582-5bf6-4a29-a0c4-fd45ad1427ac,13.041728019714355,13.041728019714355,12.026511192321776,10.612841606140137,9.455580711364746,8.114310264587402,7.386409759521484,5.757945537567139,,,,,,,,,,,,,,,,,
c7607014-64e8-4663-a1d3-dd030ab498c4,0.6582590341567993,0.6582590341567993,2.3763790130615234,2.504677057266236,2.433069229125977,2.3038573265075684,2.255400896072388,2.1899826526641846,,,,,,,,,,,,,,,,,
c76643c7-78b9-4718-ae30-8997c90c10a9,0.0,0.0,2.2191882133483887,4.830104351043701,4.938863277435303,3.8455328941345215,5.898622035980225,7.047976493835449,,,,,,,,,,,,,,,,,
c76690d9-0390-4e57-8e20-706682b88398,15.243902206420898,15.243902206420898,17.806678771972656,19.50633430480957,20.70794486999512,21.476213455200195,21.985530853271484,21.664077758789062,,,,,,,,,,,,,,,,,
c7689eae-c9f0-43ed-a485-44d9c3d9f0e6,6.635745048522949,6.635745048522949,5.276340961456299,3.5005242824554443,2.061890125274658,0.9019261002540588,0.4206274747848511,0.3582937717437744,,,,,,,,,,,,,,,,,
c76a1b65-8e3b-4355-b828-0a587c1cf73c,5.588527679443359,5.588527679443359,3.773706197738648,2.3347527980804443,1.0169765949249268,1.0192453861236572,0.7656411528587341,0.8167269229888916,,,,,,,,,,,,,,,,,
c76c1fa8-e201-4328-94b0-dc995dcc3936,8.852760314941406,8.852760314941406,8.4743070602417,10.157074928283691,8.897854804992676,7.616736888885498,9.269866943359377,9.65501594543457,,,,,,,,,,,,,,,,,
c76f0de8-c279-4526-b188-6b7749b74ba6,4.781228542327881,4.781228542327881,4.767584800720215,4.36260461807251,4.198207378387451,4.533572196960449,4.779308319091797,4.332159042358398,,,,,,,,,,,,,,,,,
c773a5e2-e6ae-408c-9e16-1db17c4cfb85,5.261817455291748,5.261817455291748,2.7327771186828613,0.4596572518348694,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
c775cc1e-6fba-48f7-9425-e8871da7b331,3.816583871841431,3.816583871841431,2.8291683197021484,1.9001553058624268,1.2799361944198608,0.8941404819488525,2.3216781616210938,1.8335932493209839,,,,,,,,,,,,,,,,,
c779ebba-325c-4b6b-a53f-13e2b24bbfbe,19.34242248535156,19.34242248535156,13.87132453918457,11.84830093383789,10.004151344299316,7.138139724731445,7.823794364929199,5.914398670196533,,,,,,,,,,,,,,,,,
c77c3870-bd1c-4f6a-bcb5-7a5ba028ebec,36.39038848876953,36.39038848876953,35.69098281860352,36.70493698120117,38.03062057495117,38.63297271728516,39.84233856201172,40.9536018371582,,,,,,,,,,,,,,,,,
c77df5fd-69d2-4a5a-a2de-5fe368a59c18,6.140097618103027,6.140097618103027,6.2552809715271,6.072172164916992,6.385522365570068,6.669872760772705,6.816569805145264,6.675143718719482,,,,,,,,,,,,,,,,,
c77e9e23-15d9-450b-bd80-35a05cafeadf,11.136832237243652,11.136832237243652,9.640345573425291,8.138752937316895,7.153415679931641,6.771403789520264,6.167911052703857,5.142672061920166,,,,,,,,,,,,,,,,,
c77f2040-a133-4640-810e-846ba5c78abe,6.1762542724609375,6.1762542724609375,6.110292911529541,5.736937522888184,5.555475234985352,5.664341926574707,5.6980977058410645,5.277280330657959,,,,,,,,,,,,,,,,,
c782e616-6fd0-4b74-aa99-96d9d5cb75c4,9.968697547912598,9.968697547912598,9.102727890014648,9.817220687866213,8.413019180297852,6.629912376403809,7.489295959472656,7.6039042472839355,,,,,,,,,,,,,,,,,
c7853578-45e2-4304-b58f-bd27ba674995,26.28010940551757,26.28010940551757,27.56275177001953,28.36818504333496,29.39989852905273,30.708637237548828,31.94365692138672,33.07638931274414,,,,,,,,,,,,,,,,,
c78bd2bd-67a5-436c-a22f-76ff18f622ec,19.11094284057617,19.11094284057617,19.60600852966309,21.08670425415039,20.10752296447754,20.18090438842773,22.27713203430176,22.61000633239746,,,,,,,,,,,,,,,,,
c78cc8ec-1075-4de1-ad15-eb3c3aa286a5,5.628921031951904,5.628921031951904,5.631292343139648,5.279406547546387,5.207713127136231,5.410308837890625,5.484816074371338,5.142543792724609,,,,,,,,,,,,,,,,,
c78f82cc-23bc-49a0-ae37-0aec65a642de,39.2335319519043,39.2335319519043,40.50609588623047,42.091285705566406,44.40528106689453,46.06667709350586,48.69517135620117,51.1402473449707,,,,,,,,,,,,,,,,,
c794443f-9263-439c-b199-f1117c84779f,5.816904067993164,5.816904067993164,5.939631462097168,5.698756217956543,5.6954874992370605,5.896144866943359,5.862633228302002,5.297494411468506,,,,,,,,,,,,,,,,,
c79573e2-996b-4636-8805-7e9787244ccf,13.550188064575195,13.550188064575195,13.24295425415039,12.251465797424316,11.333227157592772,10.534491539001465,10.243846893310549,9.030579566955566,,,,,,,,,,,,,,,,,
c798c74f-65e6-472d-87ba-8ceccb7750ef,6.736368179321289,6.736368179321289,6.529988765716553,5.988156795501709,5.805506706237793,5.824039936065674,5.64087438583374,5.006801128387451,,,,,,,,,,,,,,,,,
c79d94e1-f4d6-4c23-891d-51a28069a06a,13.395825386047363,13.395825386047363,13.599475860595703,13.71027946472168,13.515756607055664,13.487387657165527,16.552875518798828,16.09453010559082,,,,,,,,,,,,,,,,,
c7a3d45d-86e4-4d67-b0b5-b2a378a802e4,21.96080207824707,21.96080207824707,24.28061485290528,26.911684036254883,28.88765525817871,30.637758255004883,35.93009567260742,36.00273132324219,,,,,,,,,,,,,,,,,
c7a67c0f-68e6-48f1-a970-7160870eaa32,17.56600570678711,17.56600570678711,12.292377471923828,8.530037879943848,5.34999418258667,3.0686912536621094,1.6338047981262207,1.1495434045791626,,,,,,,,,,,,,,,,,
c7a85e27-0f73-4403-90c7-d0212cfdd760,6.342235565185547,6.342235565185547,5.950636386871338,5.323359489440918,5.055731296539307,5.157105922698975,5.23934268951416,4.740182399749756,,,,,,,,,,,,,,,,,
c7aa45cc-325a-4834-98dc-00607be5c16e,25.66966819763184,25.66966819763184,28.49159240722656,31.308717727661133,33.103946685791016,34.284671783447266,38.82601547241211,38.192989349365234,,,,,,,,,,,,,,,,,
c7abc28e-b705-4752-a56f-adc643480e18,5.556355953216553,5.556355953216553,5.7048659324646,5.399557113647461,5.501190185546875,5.713433265686035,5.799381256103516,5.348111629486084,,,,,,,,,,,,,,,,,
c7adf345-af65-4696-9e2a-161705e05ac9,4.851759433746338,4.851759433746338,1.4541680812835691,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
c7b076cc-4cac-40ff-803c-8f9e0b5a9c1c,20.383686065673828,20.383686065673828,18.75470352172852,18.113420486450195,19.15252685546875,20.58036231994629,23.790258407592773,26.62778091430664,,,,,,,,,,,,,,,,,
c7b2450e-bf1f-47e2-8b70-c6f99efc8f41,5.949358940124512,5.949358940124512,4.74217700958252,3.1546506881713867,1.954140305519104,0.9214327335357666,0.7420395612716675,0.4088301360607147,,,,,,,,,,,,,,,,,
c7b5a3af-5a91-40e5-a78f-c3e042e32ac4,0.0,0.0,1.8290189504623413,4.6111369132995605,4.800536632537842,3.9222145080566406,6.161112785339356,7.166529178619385,,,,,,,,,,,,,,,,,
c7b88d69-b102-43c6-9194-76082b03435e,15.6681489944458,15.6681489944458,16.631359100341797,17.330333709716797,17.741424560546875,17.769336700439453,17.61838722229004,17.12340545654297,,,,,,,,,,,,,,,,,
c7b8f378-967a-4d01-9a52-e6cd6e472ad0,5.978071689605713,5.978071689605713,5.850927352905273,5.331711769104004,5.248479843139648,5.417267322540283,5.593449115753174,5.196685314178467,,,,,,,,,,,,,,,,,
c7bd50da-4254-4f8b-852c-2252452b2354,4.969993114471436,4.969993114471436,6.022937297821045,6.227993011474609,5.893664836883545,5.451156139373779,4.9151225090026855,4.8021464347839355,,,,,,,,,,,,,,,,,
c7c02f84-db11-43f9-b06b-107b4a7faa29,13.736966133117676,13.736966133117676,13.954702377319336,13.378493309020996,13.523189544677734,13.63973331451416,13.577103614807127,13.445818901062012,,,,,,,,,,,,,,,,,
c7c14f14-2252-4922-be16-ca3e103fafcf,0.4586288928985595,0.4586288928985595,3.0529942512512207,3.402921438217163,3.230499029159546,3.0807042121887207,3.0124659538269043,2.874668836593628,,,,,,,,,,,,,,,,,
c7c1b263-0b46-4f62-9bd8-2bfa28b52008,0.0,0.0,1.4033735990524292,3.897361516952514,4.146060466766357,4.013239860534668,6.317326068878174,6.457589626312256,,,,,,,,,,,,,,,,,
c7c4527e-f275-44b6-a2a1-e3d931d684fb,0.0,0.0,2.6495378017425537,5.2575201988220215,4.905542850494385,3.6509947776794434,5.550226211547852,6.114153861999512,,,,,,,,,,,,,,,,,
c7c9d2d5-9895-4b7e-9dc4-89c2163fcf71,5.124953269958496,5.124953269958496,5.065841674804688,4.601792812347412,4.291968822479248,4.400710582733154,4.239847660064697,3.5673696994781494,,,,,,,,,,,,,,,,,
c7c9f9d4-faa3-441c-95b6-9bc19804a160,0.0,0.0,0.0,0.0157702509313821,0.139117956161499,0.1621209532022476,0.1429115682840347,0.2607320249080658,,,,,,,,,,,,,,,,,
c7c9fbc3-ee7a-4602-971e-1e1760c41e10,0.0,0.0,2.122309446334839,4.980927467346191,4.93794584274292,4.681357383728027,7.17560338973999,7.933554172515869,,,,,,,,,,,,,,,,,
c7cd1221-b2b3-4cfb-b1d4-1fdcc8fcbb36,0.0,0.0,2.340700149536133,5.097137451171875,4.93475341796875,4.536550045013428,6.803351879119873,7.431637287139893,,,,,,,,,,,,,,,,,
c7d1d4ad-b798-4cb6-8cca-5908136491b8,11.358519554138184,11.358519554138184,13.888413429260254,14.893525123596191,16.20490074157715,17.873910903930664,18.67266082763672,18.58251953125,,,,,,,,,,,,,,,,,
c7d36df4-44c2-4deb-b6f9-5d97803919c4,0.0,0.0,2.7731800079345703,5.440333366394043,5.158938884735107,5.0385260581970215,7.29104471206665,7.934408187866211,,,,,,,,,,,,,,,,,
c7d5dc4b-3edf-498c-aede-39cd7c754ccb,4.936549186706543,4.936549186706543,3.614319324493408,2.206960439682007,1.1523174047470093,0.5340330600738525,0.4915298819541931,0.5342692136764526,,,,,,,,,,,,,,,,,
c7d65511-4769-4634-b700-7fd6005f9dd5,13.437702178955078,13.437702178955078,11.319722175598145,8.376880645751953,7.81591272354126,7.545084476470947,7.428116798400879,6.668890476226807,,,,,,,,,,,,,,,,,
c7d7f5b8-7ac8-4540-a3b4-0bbb1ee7ab28,0.0,0.0,2.3054986000061035,4.717998504638672,4.615683555603027,3.422041416168213,5.471745014190674,6.216444969177246,,,,,,,,,,,,,,,,,
c7dbd6b6-fe2c-48e6-a52c-c7ffaca54054,14.832077026367188,14.832077026367188,14.711762428283691,15.83305549621582,14.346373558044434,13.574007034301758,15.736825942993164,15.618559837341309,,,,,,,,,,,,,,,,,
c7e0b638-f174-4652-94ec-5727d1bd6348,11.091238021850586,11.091238021850586,10.34114933013916,9.37802505493164,8.920129776000977,8.69727611541748,8.446773529052734,7.873700141906738,,,,,,,,,,,,,,,,,
c7e3f62c-a812-4342-8e4c-3a6a5dd96255,15.385856628417969,15.385856628417969,15.002837181091309,14.104509353637695,13.049548149108888,11.599936485290527,9.926361083984377,8.391958236694336,,,,,,,,,,,,,,,,,
c7e9bdd2-7c84-4b65-ae0f-21273ad869fa,20.611772537231445,20.611772537231445,19.55052757263184,18.722558975219727,18.704923629760746,18.680328369140625,20.585132598876957,23.197038650512695,,,,,,,,,,,,,,,,,
c7ee9fe3-178e-49ed-afee-9c6ec19f2a03,17.942277908325195,17.942277908325195,18.815603256225582,20.71002769470215,23.71939277648925,27.04037475585937,29.581676483154297,30.428667068481445,,,,,,,,,,,,,,,,,
c7f13d88-b4af-4484-9547-52197f778c08,7.091777801513672,7.091777801513672,7.674312591552734,7.97017765045166,7.8586039543151855,8.172391891479492,8.419763565063477,8.846452713012695,,,,,,,,,,,,,,,,,
c7f34c93-8563-4545-8080-3eb87c61c800,16.050003051757812,16.050003051757812,16.852445602416992,16.787425994873047,17.238462448120117,17.904314041137695,18.258039474487305,18.723102569580078,,,,,,,,,,,,,,,,,
c7f37476-7a78-4fba-bd30-cc23e7830fb3,7.918508052825928,7.918508052825928,6.668335437774658,4.947160243988037,3.3839573860168457,2.042611837387085,1.3736907243728638,0.58172607421875,,,,,,,,,,,,,,,,,
c7fbefd7-a5dc-48ba-b0e0-320455d6be2b,12.38656997680664,12.38656997680664,10.672075271606444,8.557880401611328,6.375628471374512,6.3986639976501465,6.012997627258301,5.972233772277832,,,,,,,,,,,,,,,,,
c7fe45a0-a7d0-4f87-9f0c-8a54d6e09234,8.065217971801758,8.065217971801758,7.555726528167725,7.266136646270752,7.119900226593018,6.805078029632568,5.542339324951172,4.386322498321533,,,,,,,,,,,,,,,,,
c8028423-6c6b-4631-ab51-c87afcbfbac6,0.0,0.0,2.31909704208374,4.093053340911865,4.3197407722473145,3.746773004531861,5.161734580993652,6.3437018394470215,,,,,,,,,,,,,,,,,
c8035a9b-d32f-4622-badf-2cc5142496ed,29.842782974243164,29.842782974243164,29.09447479248047,28.29252052307129,28.33299446105957,29.10770034790039,29.371435165405277,28.711742401123047,,,,,,,,,,,,,,,,,
c803d93a-b9d1-4617-a7c4-3a8954645c32,10.877239227294922,10.877239227294922,9.856359481811523,8.482891082763672,7.29793643951416,5.955605030059815,5.5226664543151855,4.153028964996338,,,,,,,,,,,,,,,,,
c8066080-e594-43aa-bdf2-86f136c900a5,12.38851833343506,12.38851833343506,16.47360610961914,17.47737693786621,18.08077812194824,18.079811096191406,18.41325187683105,18.031936645507812,,,,,,,,,,,,,,,,,
c8120d5c-df96-408e-ad5a-bd4cc7998c0a,9.062472343444824,9.062472343444824,8.571414947509766,10.4569091796875,9.436312675476074,8.67026138305664,10.785237312316896,11.212019920349121,,,,,,,,,,,,,,,,,
c81528db-bea3-40e4-b0b9-dc5b1d5fdf46,4.047583103179932,4.047583103179932,1.8423858880996704,1.0644935369491575,1.0352294445037842,1.0666900873184204,1.1253762245178225,1.1154228448867798,,,,,,,,,,,,,,,,,
c81be85c-227f-4c1c-9d86-6c183999a332,6.330563545227051,6.330563545227051,4.464734554290772,2.7126615047454834,0.7280417680740356,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
c81c5d89-a575-452f-b379-7b1cb5f80f9b,7.024331569671631,7.024331569671631,4.316092491149902,3.1370856761932373,2.259197235107422,0.858755886554718,0.7996669411659241,0.8955408930778503,,,,,,,,,,,,,,,,,
c820137b-5760-4867-80ab-a9376d68f31c,6.983513355255127,6.983513355255127,5.48728609085083,5.746684551239014,7.103673934936523,6.836093902587891,6.7350897789001465,4.9496893882751465,,,,,,,,,,,,,,,,,
c82239de-2cd9-4c8b-b4e4-e523cf9a7098,12.751039505004885,12.751039505004885,13.090960502624512,12.779991149902344,13.089299201965332,13.374261856079102,13.57764720916748,13.536107063293457,,,,,,,,,,,,,,,,,
c8241563-5db3-402a-85c0-e1435578ca39,0.0,0.0,1.8361780643463133,4.696486949920654,5.314317226409912,4.974125385284424,7.40636682510376,8.28703498840332,,,,,,,,,,,,,,,,,
c82538e6-9923-4672-82c0-b737441a13d4,0.0,0.0,0.8944433927536011,1.3532732725143433,1.8707009553909304,2.2887187004089355,2.322622299194336,2.3110198974609375,,,,,,,,,,,,,,,,,
c826aa43-0ef3-4790-9d36-326c257191a5,13.468063354492188,13.468063354492188,13.743517875671388,13.539934158325195,13.158247947692873,13.233232498168944,13.209500312805176,13.74062728881836,,,,,,,,,,,,,,,,,
c8274285-e203-4aeb-8c72-afe499d0d9e8,25.33077049255371,25.33077049255371,27.91409111022949,30.335298538208008,31.97633934020996,33.19591522216797,37.73076629638672,37.136173248291016,,,,,,,,,,,,,,,,,
c82b70b9-f91d-440c-ba5a-e1532d9938de,10.636473655700684,10.636473655700684,9.417619705200195,7.5556721687316895,5.949963092803955,4.231861591339111,3.7180230617523193,2.72586989402771,,,,,,,,,,,,,,,,,
c834525a-756a-4817-af7a-9792d333e494,0.0,0.0,1.917987585067749,4.716707706451416,4.690710067749023,4.232813835144043,6.693964958190918,7.477303981781006,,,,,,,,,,,,,,,,,
c83516cc-6011-468d-b561-c8470104dab6,0.0,0.0,0.4889502227306366,0.4101536870002746,0.4024986326694488,0.4136202037334442,0.4882888793945312,0.4398038983345032,,,,,,,,,,,,,,,,,
c835a270-455f-414c-9a2b-883f44c303ea,10.138269424438477,10.138269424438477,8.698365211486816,7.276613235473633,5.527164936065674,4.03414249420166,3.302466630935669,2.4979398250579834,,,,,,,,,,,,,,,,,
c8363b09-a350-4d48-8969-0935bfcb5770,0.4146217107772827,0.4146217107772827,0.0260795336216688,0.0,0.0,0.0,0.0,0.07303375750780106,,,,,,,,,,,,,,,,,
c836727d-8f52-4d57-abb2-947ac8fa4cc0,19.352333068847656,19.352333068847656,20.699695587158203,22.36201286315918,24.086963653564453,25.475679397583008,29.42460060119629,29.77422332763672,,,,,,,,,,,,,,,,,
c839902c-8628-415b-a807-e39e808a3b73,1.4052239656448364,1.4052239656448364,3.388295412063598,3.422315120697021,3.2278754711151123,3.055396556854248,3.0012125968933105,2.9532523155212402,,,,,,,,,,,,,,,,,
c83e76d8-b6fd-4786-91f5-85769fbc3e44,6.679105281829834,6.679105281829834,7.224339962005615,6.862005233764648,6.088622093200684,5.343186855316162,4.548058032989502,4.66048526763916,,,,,,,,,,,,,,,,,
c83f9b8b-3dc3-40a9-bf89-db4dbde1a9db,26.650554656982425,26.650554656982425,26.15452766418457,26.5765380859375,24.54868125915528,24.229080200195312,25.537982940673828,24.874778747558594,,,,,,,,,,,,,,,,,
c84366c6-b82e-417e-b3a3-3cad1cb8614b,0.1355577260255813,0.1355577260255813,2.314385175704956,5.306793689727783,5.403636932373047,4.578304767608643,7.202514171600342,8.081968307495117,,,,,,,,,,,,,,,,,
c8481221-b7b7-4a18-853b-8fdae778c187,2.0408761501312256,2.0408761501312256,0.8898524045944214,0.6707167029380798,1.1914042234420776,1.177809476852417,1.5104893445968628,0.9751797318458557,,,,,,,,,,,,,,,,,
c8486db7-09f7-4ddd-b96c-149c48fb57bf,10.98435401916504,10.98435401916504,10.575885772705078,11.641369819641112,10.481057167053224,8.88598346710205,9.838251113891602,9.881586074829102,,,,,,,,,,,,,,,,,
c84cf639-cf04-48ff-82c7-74370f876fff,1.3639805316925049,1.3639805316925049,3.235681772232056,3.372676372528076,3.1921515464782715,3.061737537384033,2.9379608631134038,2.810354709625244,,,,,,,,,,,,,,,,,
c84eaac0-a260-4be3-bdb2-12944812aa78,14.430389404296877,14.430389404296877,14.856940269470217,14.543834686279297,14.98742389678955,15.254434585571287,15.402536392211914,15.485734939575195,,,,,,,,,,,,,,,,,
c84f0f38-96ae-46ad-a554-cfb5532332ca,12.59463596343994,12.59463596343994,9.326828956604004,6.515537738800049,4.239086151123047,3.526813507080078,2.830657720565796,1.7068116664886475,,,,,,,,,,,,,,,,,
c84f3a22-c57e-4102-9fa0-4890666cfa38,1.041109561920166,1.041109561920166,2.322277784347534,4.952716827392578,4.745070457458496,4.262452125549316,6.645937919616699,7.214234828948975,,,,,,,,,,,,,,,,,
c85056ec-5cf5-427c-9387-640d042af612,7.94824743270874,7.94824743270874,7.166742324829102,5.92573881149292,4.665806770324707,3.333235740661621,2.839014768600464,2.0371220111846924,,,,,,,,,,,,,,,,,
c85256c2-0c52-42a1-81f0-d16413ff3e4d,44.38726806640625,44.38726806640625,46.71775436401367,48.85017013549805,51.072879791259766,53.00259017944336,55.04279708862305,57.39476013183594,,,,,,,,,,,,,,,,,
c854a083-5d5b-4d27-bb83-d42fc509e0c5,0.0,0.0,0.3019083142280578,0.3317221701145172,0.3075237870216369,0.315784215927124,0.418056309223175,0.45257675647735596,,,,,,,,,,,,,,,,,
c85615d8-e2c5-42b5-8f1a-4ef7d09ae04d,29.009811401367188,29.009811401367188,28.025203704833984,26.811920166015625,25.37191390991211,23.89637756347656,22.70349502563477,21.325796127319336,,,,,,,,,,,,,,,,,
c8570da1-d798-438f-b849-3b0e5bdfecd9,19.00424194335937,19.00424194335937,17.970190048217773,17.618553161621094,17.996810913085938,18.24620056152344,19.01578521728516,19.546934127807617,,,,,,,,,,,,,,,,,
c85844af-8125-422d-85c9-c71e34b175c2,6.861364364624023,6.861364364624023,6.758610725402832,6.331409931182861,6.1785993576049805,6.310996055603027,6.356002330780029,5.914153099060059,,,,,,,,,,,,,,,,,
c8584cc3-83e4-4fbd-b9d9-f3ca5d5005e4,11.848421096801758,11.848421096801758,11.96182346343994,11.369617462158203,11.483253479003906,11.724661827087402,11.759363174438477,11.54233455657959,,,,,,,,,,,,,,,,,
c85eefe3-801d-415e-966f-ad8b8ba52dad,16.9617862701416,16.9617862701416,16.799510955810547,17.778074264526367,16.282346725463867,15.80215549468994,18.10454559326172,17.878633499145508,,,,,,,,,,,,,,,,,
c85fbd2b-5374-429b-9f2a-ccac527ba5f7,25.238773345947266,25.238773345947266,20.3034782409668,19.380285263061523,18.39051055908203,16.955841064453125,16.081619262695312,15.012385368347168,,,,,,,,,,,,,,,,,
c863e30c-6647-42a6-9d03-664b4b173ff2,5.612573623657227,5.612573623657227,4.020221710205078,4.677306175231934,3.177499532699585,1.4773615598678589,2.263844490051269,2.011221170425415,,,,,,,,,,,,,,,,,
c8655058-8e7f-4408-81db-bfea7198ef38,13.8402681350708,13.8402681350708,14.339216232299805,15.18954086303711,15.869755744934082,16.405385971069336,19.984384536743164,19.888051986694336,,,,,,,,,,,,,,,,,
c86764cc-1eea-48bd-b629-e94fe2354108,8.882412910461426,8.882412910461426,8.842243194580078,8.446222305297852,8.486675262451172,8.637046813964844,8.726926803588867,8.285246849060059,,,,,,,,,,,,,,,,,
c867befe-1b7d-462c-bfb2-7c7f974318e9,16.817386627197266,16.817386627197266,12.94168472290039,9.621617317199709,6.909470081329346,3.8913965225219727,1.9100545644760127,0.0,,,,,,,,,,,,,,,,,
c86bc909-4d5d-4630-9aa7-fca1f1f7d2af,32.18106460571289,32.18106460571289,30.97516441345215,30.40787124633789,27.588817596435547,26.40116310119629,27.16496467590332,26.689868927001953,,,,,,,,,,,,,,,,,
c86cbd2b-ac1d-4e4d-9327-907117f644c9,7.22197151184082,7.22197151184082,6.992934703826904,6.457242965698242,6.166065216064453,6.34567403793335,6.403857707977295,5.876112461090088,,,,,,,,,,,,,,,,,
c878141d-8640-453d-9e69-83a90f25cb82,23.184717178344727,23.184717178344727,22.69691276550293,22.901222229003903,21.021215438842773,20.27448463439941,21.582120895385746,21.668371200561523,,,,,,,,,,,,,,,,,
c878caea-6408-494b-84a7-41e444e3631a,3.975477457046509,3.975477457046509,4.064226150512695,6.13868522644043,5.26751184463501,4.696261405944824,6.862232208251953,7.2861809730529785,,,,,,,,,,,,,,,,,
c87a0d39-462d-4083-b19c-53a01894d24e,4.074152946472168,4.074152946472168,1.5774929523468018,1.020831823348999,0.954918384552002,0.9723300933837892,1.0434831380844116,1.0128605365753174,,,,,,,,,,,,,,,,,
c87ee6e0-818b-4e66-be18-51fa93a886b4,15.292695045471191,15.292695045471191,15.528888702392578,17.603572845458984,16.306381225585938,15.424126625061035,17.674806594848633,17.52398109436035,,,,,,,,,,,,,,,,,
c8843cbf-ad5d-4d2a-ba0b-80279e6f317e,8.40571117401123,8.40571117401123,8.657806396484375,8.608881950378418,9.230472564697266,9.6498384475708,10.017017364501951,10.190934181213379,,,,,,,,,,,,,,,,,
c8866466-6568-4521-bfbe-6b5571a1f21f,50.319427490234375,50.319427490234375,51.34131240844727,52.78364181518555,54.86052703857422,57.19717025756836,59.78767013549805,62.699424743652344,,,,,,,,,,,,,,,,,
c886a44e-c2f9-45ad-8d91-761a7bdc2476,1.247804880142212,1.247804880142212,2.4809694290161133,4.345276832580566,3.430250883102417,2.253317356109619,3.1108269691467285,2.6825709342956543,,,,,,,,,,,,,,,,,
c88de233-a041-410e-9507-364d54e5cd3e,0.0,0.0,1.9473222494125368,4.186334133148193,3.466212272644043,2.334172248840332,3.341453313827514,3.09025239944458,,,,,,,,,,,,,,,,,
c8913cfc-e884-40b6-8709-a73d107c8d32,12.982870101928713,12.982870101928713,12.117793083190918,10.946243286132812,10.01966953277588,8.752755165100098,8.150129318237305,6.8838210105896,,,,,,,,,,,,,,,,,
c8921a3c-b3eb-4b2a-9688-0b35f564d05d,12.529669761657717,12.529669761657717,12.93390655517578,13.825462341308594,14.232344627380373,14.407442092895508,18.35592460632324,17.969581604003906,,,,,,,,,,,,,,,,,
c8925938-e1be-4026-ab9e-a2f65214794f,11.55627727508545,11.55627727508545,10.348255157470703,9.16325855255127,7.661527633666992,5.762548923492432,3.5709190368652344,2.5739216804504395,,,,,,,,,,,,,,,,,
c895cbc6-ca0b-4bad-aac7-e6e458e04480,17.952648162841797,17.952648162841797,17.94229507446289,19.215442657470703,17.810441970825195,16.865724563598633,18.703725814819336,18.76631736755371,,,,,,,,,,,,,,,,,
c896c8f7-cfc6-4d1e-8c7b-0d12c91e16b9,19.29070854187012,19.29070854187012,19.215473175048828,19.089054107666016,18.90346908569336,18.30996894836425,16.960025787353516,14.820003509521484,,,,,,,,,,,,,,,,,
c89dc6ca-6d69-41ce-954d-b51f64aaacb1,20.43359375,20.43359375,22.76386070251465,23.82966423034668,24.523048400878903,25.27019500732422,25.75951766967773,26.376262664794922,,,,,,,,,,,,,,,,,
c8a19117-377e-438a-b165-a6e93aae7656,7.8820600509643555,7.8820600509643555,9.486143112182615,10.56044101715088,10.606867790222168,9.435708045959473,5.9228715896606445,1.1860119104385376,,,,,,,,,,,,,,,,,
c8a929b9-56bb-4c34-ac10-034759752894,18.157129287719727,18.157129287719727,18.42468643188477,19.496007919311523,18.683320999145508,17.969013214111328,19.887117385864254,20.412994384765625,,,,,,,,,,,,,,,,,
c8b5d93a-4772-4c63-be77-39f6d5bab617,8.291555404663086,8.291555404663086,7.843029499053955,6.697821140289307,5.665917873382568,4.559870719909668,3.5262815952301025,2.2251927852630615,,,,,,,,,,,,,,,,,
c8b5e473-0b4a-42d4-8535-52224fa314b3,3.083885669708252,3.083885669708252,2.957784652709961,2.1050376892089844,1.321280598640442,0.303622156381607,0.0907140672206878,0.19472312927246094,,,,,,,,,,,,,,,,,
c8b8d542-6ccb-4313-9cbc-f8511d2218c3,11.99342441558838,11.99342441558838,10.936973571777344,9.345141410827637,7.964038372039795,6.295682907104492,5.453232765197754,3.8663980960845947,,,,,,,,,,,,,,,,,
c8ca67ba-3b8a-4f56-935e-2ee6e78728c7,25.9630184173584,25.9630184173584,28.052654266357425,30.02004814147949,31.57717514038086,32.95064926147461,37.50771713256836,37.24565505981445,,,,,,,,,,,,,,,,,
c8d2a82f-1f24-4e6e-8056-5d90031aa02d,18.74617958068848,18.74617958068848,18.540748596191406,18.437231063842773,18.365970611572266,18.052797317504883,18.386699676513672,18.434860229492188,,,,,,,,,,,,,,,,,
c8e07fe9-7bab-47a9-a0dc-256096638a75,7.974750518798828,7.974750518798828,5.981367111206055,3.856708526611328,2.1176111698150635,0.9149335026741028,2.1851723194122314,0.6539962291717529,,,,,,,,,,,,,,,,,
c8e414c5-4e07-4825-8ae3-e76d66579411,12.923675537109377,12.923675537109377,11.93008518218994,10.473331451416016,9.277132987976074,7.989747524261475,7.265202522277832,5.595346450805664,,,,,,,,,,,,,,,,,
c8e90b8f-294b-403e-9d28-d9e902f1d8da,5.80067253112793,5.80067253112793,4.276129722595215,2.772350549697876,1.6274157762527466,0.9399123191833496,2.3096303939819336,1.2321813106536865,,,,,,,,,,,,,,,,,
