,Unnamed: 0,Region,R2,RMSE,R2_fSCA,RMSE_fSCA,nLayers,node_list,epochs,batch_size,shuffle,activation,layer_0,layer_1,layer_2,layer_3,layer_4,layer_5,layer_6,layer_7
583,1,S_Sierras_Low,0.96,4.92,0.86,9.54,1,[256],100,150,True,relu,256.0,,,,,,,
584,2,S_Sierras_High,0.97,8.01,0.96,9.48,1,[256],100,150,True,relu,256.0,,,,,,,
585,0,N_Sierras,0.93,9.42,0.92,10.39,6,"[128, 128, 64, 64, 32, 16]",100,200,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
586,1,S_Sierras_Low,0.98,3.58,0.87,9.13,6,"[128, 128, 64, 64, 32, 16]",100,200,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
587,2,S_Sierras_High,0.98,6.35,0.97,8.21,6,"[128, 128, 64, 64, 32, 16]",100,200,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
588,0,N_Sierras,0.93,9.51,0.91,10.67,5,"[128, 128, 64, 32, 16]",100,200,True,relu,128.0,128.0,64.0,32.0,16.0,,,
589,1,S_Sierras_Low,0.98,3.33,0.87,9.09,5,"[128, 128, 64, 32, 16]",100,200,True,relu,128.0,128.0,64.0,32.0,16.0,,,
590,2,S_Sierras_High,0.98,6.17,0.97,7.95,5,"[128, 128, 64, 32, 16]",100,200,True,relu,128.0,128.0,64.0,32.0,16.0,,,
591,0,N_Sierras,0.91,10.97,0.89,11.83,4,"[128, 64, 32, 16]",100,200,True,relu,128.0,64.0,32.0,16.0,,,,
592,1,S_Sierras_Low,0.97,4.27,0.86,9.33,4,"[128, 64, 32, 16]",100,200,True,relu,128.0,64.0,32.0,16.0,,,,
593,2,S_Sierras_High,0.97,7.46,0.96,9.04,4,"[128, 64, 32, 16]",100,200,True,relu,128.0,64.0,32.0,16.0,,,,
594,0,N_Sierras,0.89,12.27,0.88,12.68,2,"[128, 128]",100,200,True,relu,128.0,128.0,,,,,,
595,1,S_Sierras_Low,0.98,3.97,0.87,9.26,2,"[128, 128]",100,200,True,relu,128.0,128.0,,,,,,
596,2,S_Sierras_High,0.97,8.1,0.96,9.44,2,"[128, 128]",100,200,True,relu,128.0,128.0,,,,,,
597,0,N_Sierras,0.91,11.0,0.89,12.04,1,[256],100,200,True,relu,256.0,,,,,,,
598,1,S_Sierras_Low,0.97,4.33,0.86,9.34,1,[256],100,200,True,relu,256.0,,,,,,,
599,2,S_Sierras_High,0.97,8.43,0.96,9.78,1,[256],100,200,True,relu,256.0,,,,,,,
600,0,N_Sierras,0.91,11.1,0.89,12.02,6,"[128, 128, 64, 64, 32, 16]",100,300,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
601,1,S_Sierras_Low,0.98,3.51,0.87,9.16,6,"[128, 128, 64, 64, 32, 16]",100,300,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
602,2,S_Sierras_High,0.98,6.43,0.97,8.21,6,"[128, 128, 64, 64, 32, 16]",100,300,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
603,0,N_Sierras,0.88,12.7,0.87,13.1,5,"[128, 128, 64, 32, 16]",100,300,True,relu,128.0,128.0,64.0,32.0,16.0,,,
604,1,S_Sierras_Low,0.98,3.84,0.87,9.26,5,"[128, 128, 64, 32, 16]",100,300,True,relu,128.0,128.0,64.0,32.0,16.0,,,
605,2,S_Sierras_High,0.97,7.66,0.96,9.23,5,"[128, 128, 64, 32, 16]",100,300,True,relu,128.0,128.0,64.0,32.0,16.0,,,
606,0,N_Sierras,0.85,14.21,0.84,14.44,4,"[128, 64, 32, 16]",100,300,True,relu,128.0,64.0,32.0,16.0,,,,
607,1,S_Sierras_Low,0.98,3.92,0.87,9.27,4,"[128, 64, 32, 16]",100,300,True,relu,128.0,64.0,32.0,16.0,,,,
608,2,S_Sierras_High,0.96,9.05,0.95,10.22,4,"[128, 64, 32, 16]",100,300,True,relu,128.0,64.0,32.0,16.0,,,,
609,0,N_Sierras,0.89,11.99,0.88,12.74,2,"[128, 128]",100,300,True,relu,128.0,128.0,,,,,,
610,1,S_Sierras_Low,0.97,4.71,0.86,9.5,2,"[128, 128]",100,300,True,relu,128.0,128.0,,,,,,
611,2,S_Sierras_High,0.97,7.74,0.96,9.15,2,"[128, 128]",100,300,True,relu,128.0,128.0,,,,,,
612,0,N_Sierras,0.89,11.88,0.88,12.58,1,[256],100,300,True,relu,256.0,,,,,,,
613,1,S_Sierras_Low,0.89,8.52,0.79,11.59,1,[256],100,300,True,relu,256.0,,,,,,,
614,2,S_Sierras_High,0.98,6.77,0.97,8.47,1,[256],100,300,True,relu,256.0,,,,,,,
615,0,N_Sierras,0.9,11.64,0.88,12.51,6,"[128, 128, 64, 64, 32, 16]",100,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
616,1,S_Sierras_Low,0.97,4.19,0.86,9.37,6,"[128, 128, 64, 64, 32, 16]",100,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
617,2,S_Sierras_High,0.97,7.54,0.96,9.07,6,"[128, 128, 64, 64, 32, 16]",100,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
618,0,N_Sierras,0.91,11.17,0.89,11.94,5,"[128, 128, 64, 32, 16]",100,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
619,1,S_Sierras_Low,0.97,4.15,0.86,9.34,5,"[128, 128, 64, 32, 16]",100,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
620,2,S_Sierras_High,0.98,7.26,0.96,8.79,5,"[128, 128, 64, 32, 16]",100,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
621,0,N_Sierras,0.82,15.46,0.82,15.57,4,"[128, 64, 32, 16]",100,500,True,relu,128.0,64.0,32.0,16.0,,,,
622,1,S_Sierras_Low,0.97,4.36,0.86,9.4,4,"[128, 64, 32, 16]",100,500,True,relu,128.0,64.0,32.0,16.0,,,,
623,2,S_Sierras_High,0.97,7.85,0.96,9.27,4,"[128, 64, 32, 16]",100,500,True,relu,128.0,64.0,32.0,16.0,,,,
624,0,N_Sierras,0.9,11.3,0.89,11.97,2,"[128, 128]",100,500,True,relu,128.0,128.0,,,,,,
625,1,S_Sierras_Low,0.94,5.94,0.84,10.08,2,"[128, 128]",100,500,True,relu,128.0,128.0,,,,,,
626,2,S_Sierras_High,0.96,9.02,0.95,10.3,2,"[128, 128]",100,500,True,relu,128.0,128.0,,,,,,
627,0,N_Sierras,0.82,15.34,0.81,15.95,1,[256],100,500,True,relu,256.0,,,,,,,
628,1,S_Sierras_Low,0.83,10.5,0.74,12.74,1,[256],100,500,True,relu,256.0,,,,,,,
629,2,S_Sierras_High,0.91,13.77,0.9,14.51,1,[256],100,500,True,relu,256.0,,,,,,,
